frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1449,0,24.965,0.98,0.0,0.0,0.0,0.0,1.13,1.28,0.04,0.96,1.64,1.88,0.11,0.27,0.01,0.0,1.39,0.01,0.21,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1450,0,24.982,0.98,0.0,0.0,0.0,0.0,1.13,1.33,0.1,1.01,1.64,1.91,0.08,0.33,0.01,0.0,1.3,0.01,0.13,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1451,0,25.0,0.98,0.0,0.0,0.0,0.0,1.13,1.3,0.15,1.03,1.67,2.02,0.02,0.28,0.0,0.0,1.34,0.01,0.07,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1452,0,25.017,0.98,0.0,0.0,0.0,0.0,1.1,1.29,0.15,1.02,1.68,2.06,0.03,0.16,0.0,0.0,1.34,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1453,0,25.034,0.98,0.0,0.0,0.0,0.0,1.07,1.2,0.12,1.01,1.7,2.09,0.03,0.17,0.0,0.0,1.4,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1454,0,25.051,0.98,0.0,0.0,0.0,0.0,1.06,1.09,0.1,1.04,1.69,2.08,0.04,0.25,0.0,0.0,1.38,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1455,0,25.069,0.98,0.0,0.0,0.0,0.0,1.04,0.99,0.07,1.03,1.68,2.09,0.01,0.34,0.0,0.0,1.41,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1456,0,25.086,0.98,0.0,0.0,0.0,0.0,1.03,0.9,0.03,1.03,1.7,2.08,0.04,0.37,0.0,0.0,1.34,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1457,0,25.103,0.98,0.0,0.0,0.0,0.0,1.0,0.89,0.04,1.04,1.73,1.99,0.03,0.4,0.0,0.0,1.3,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1458,0,25.12,0.98,0.0,0.0,0.0,0.0,0.99,0.84,0.05,1.09,1.72,2.01,0.07,0.39,0.0,0.0,1.29,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1459,0,25.137,0.98,0.0,0.0,0.0,0.0,0.97,0.85,0.07,1.04,1.71,2.0,0.03,0.31,0.0,0.0,1.32,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1460,0,25.155,0.98,0.0,0.0,0.0,0.0,0.96,0.85,0.06,1.04,1.69,2.01,0.04,0.27,0.0,0.0,1.34,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1461,0,25.172,0.98,0.0,0.0,0.0,0.0,0.96,0.88,0.1,1.04,1.69,1.98,0.0,0.22,0.0,0.0,1.4,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1462,0,25.189,0.98,0.0,0.0,0.0,0.0,0.99,0.9,0.12,1.08,1.68,1.9,0.01,0.21,0.0,0.0,1.44,0.05,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1463,0,25.206,0.98,0.0,0.0,0.0,0.0,1.01,0.91,0.14,0.96,1.64,1.86,0.01,0.14,0.0,0.0,1.46,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1464,0,25.224,0.98,0.0,0.0,0.0,0.0,1.01,0.91,0.12,0.94,1.64,1.81,0.01,0.12,0.0,0.0,1.38,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1465,0,25.241,0.98,0.0,0.0,0.0,0.0,1.01,0.97,0.12,0.89,1.62,1.84,0.0,0.15,0.0,0.0,1.39,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1466,0,25.258,0.98,0.0,0.0,0.0,0.0,0.99,0.88,0.09,0.96,1.62,1.9,0.0,0.17,0.0,0.0,1.43,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1467,0,25.275,0.98,0.0,0.0,0.0,0.0,0.98,1.01,0.11,0.91,1.62,1.88,0.0,0.24,0.0,0.0,1.42,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1468,0,25.293,0.98,0.0,0.0,0.0,0.0,0.97,0.96,0.09,0.93,1.64,1.86,0.0,0.27,0.0,0.0,1.44,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1469,0,25.31,0.98,0.0,0.0,0.0,0.0,0.97,1.02,0.09,0.93,1.65,1.81,0.0,0.25,0.0,0.0,1.4,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1470,0,25.327,0.98,0.0,0.0,0.0,0.0,0.98,0.94,0.09,0.94,1.64,1.85,0.0,0.18,0.0,0.0,1.4,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1471,0,25.344,0.98,0.0,0.0,0.0,0.0,0.97,1.0,0.1,0.91,1.62,1.89,0.01,0.11,0.0,0.0,1.38,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1472,0,25.362,0.98,0.0,0.0,0.0,0.0,0.97,1.11,0.13,0.92,1.59,1.92,0.05,0.09,0.0,0.0,1.42,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1473,0,25.379,0.98,0.0,0.0,0.0,0.0,0.98,1.21,0.16,0.91,1.58,1.92,0.07,0.09,0.0,0.0,1.46,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1474,0,25.396,0.98,0.0,0.0,0.0,0.0,1.01,1.25,0.2,0.95,1.56,1.94,0.07,0.09,0.0,0.0,1.45,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1475,0,25.413,0.98,0.0,0.0,0.0,0.0,1.01,1.27,0.2,0.94,1.56,1.98,0.06,0.11,0.0,0.0,1.44,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1476,0,25.431,0.98,0.0,0.0,0.0,0.0,1.0,1.24,0.18,0.95,1.57,1.97,0.08,0.09,0.0,0.0,1.43,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1477,0,25.448,0.98,0.0,0.0,0.0,0.0,0.99,1.23,0.17,0.94,1.57,1.96,0.07,0.07,0.0,0.0,1.45,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1478,0,25.465,0.98,0.0,0.0,0.0,0.0,0.96,1.17,0.17,0.94,1.55,1.9,0.04,0.06,0.0,0.0,1.42,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1479,0,25.482,0.98,0.0,0.0,0.0,0.0,0.95,1.11,0.16,0.93,1.54,1.88,0.02,0.04,0.0,0.0,1.5,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1480,0,25.5,0.98,0.0,0.0,0.0,0.0,0.97,1.17,0.15,0.98,1.53,1.8,0.04,0.09,0.0,0.0,1.49,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1481,0,25.517,0.98,0.0,0.0,0.0,0.0,0.98,1.16,0.1,1.02,1.55,1.84,0.04,0.09,0.0,0.0,1.57,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1482,0,25.534,0.98,0.0,0.0,0.0,0.0,1.01,1.22,0.14,1.01,1.55,1.91,0.06,0.1,0.0,0.0,1.56,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1483,0,25.551,0.98,0.0,0.0,0.0,0.0,0.98,1.12,0.12,0.96,1.56,1.96,0.04,0.08,0.0,0.0,1.6,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1484,0,25.569,0.98,0.0,0.0,0.0,0.0,1.0,1.14,0.16,0.99,1.56,1.95,0.04,0.05,0.0,0.0,1.62,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1485,0,25.586,0.98,0.0,0.0,0.0,0.0,0.99,1.12,0.09,1.02,1.58,1.95,0.06,0.03,0.0,0.0,1.61,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1486,0,25.603,0.98,0.0,0.0,0.0,0.0,1.0,1.22,0.09,1.06,1.63,2.03,0.05,0.02,0.0,0.0,1.6,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1487,0,25.62,0.98,0.0,0.0,0.0,0.0,0.97,1.19,0.06,1.03,1.65,2.01,0.06,0.03,0.0,0.0,1.54,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1488,0,25.637,0.98,0.0,0.0,0.0,0.0,0.96,1.19,0.09,1.03,1.65,2.08,0.03,0.02,0.0,0.0,1.51,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1489,0,25.655,0.98,0.0,0.0,0.0,0.0,0.91,1.08,0.11,0.99,1.63,2.16,0.06,0.01,0.0,0.0,1.52,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1490,0,25.672,0.98,0.0,0.0,0.0,0.0,0.88,1.13,0.14,0.95,1.59,2.25,0.1,0.0,0.0,0.0,1.53,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1491,0,25.689,0.98,0.0,0.0,0.0,0.0,0.89,1.12,0.15,1.0,1.59,2.25,0.08,0.0,0.0,0.0,1.48,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1492,0,25.706,0.98,0.0,0.0,0.0,0.0,0.91,1.18,0.11,1.07,1.61,2.22,0.05,0.04,0.0,0.0,1.43,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1493,0,25.724,0.98,0.0,0.0,0.0,0.0,0.98,1.25,0.11,1.09,1.65,2.22,0.01,0.08,0.0,0.0,1.4,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1494,0,25.741,0.98,0.0,0.0,0.0,0.0,1.02,1.38,0.1,1.05,1.65,2.23,0.02,0.09,0.0,0.0,1.37,0.0,0.02,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1495,0,25.758,0.98,0.0,0.0,0.0,0.0,1.07,1.3,0.15,0.97,1.6,2.16,0.11,0.1,0.0,0.0,1.37,0.0,0.23,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1496,0,25.775,0.98,0.0,0.0,0.0,0.0,1.08,1.18,0.15,0.98,1.58,2.09,0.13,0.14,0.0,0.0,1.35,0.0,0.55,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1497,0,25.793,0.98,0.0,0.0,0.0,0.0,1.06,0.93,0.17,1.03,1.58,1.98,0.13,0.13,0.0,0.0,1.36,0.0,0.88,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1498,0,25.81,0.98,0.0,0.0,0.0,0.0,1.04,0.82,0.22,1.1,1.6,1.97,0.11,0.07,0.0,0.0,1.29,0.0,1.07,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1499,0,25.827,0.98,0.0,0.0,0.0,0.0,1.0,0.76,0.26,1.04,1.59,1.98,0.08,0.0,0.0,0.0,1.27,0.0,1.06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1500,0,25.844,0.98,0.0,0.0,0.0,0.0,1.02,0.78,0.21,0.96,1.58,1.99,0.09,0.03,0.0,0.0,1.24,0.0,0.94,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1501,0,25.862,0.98,0.0,0.0,0.0,0.0,1.03,0.91,0.11,0.89,1.56,1.96,0.03,0.07,0.0,0.0,1.28,0.0,0.79,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1502,0,25.879,0.98,0.0,0.0,0.0,0.0,0.99,0.92,0.02,0.83,1.48,1.96,0.06,0.15,0.0,0.0,1.27,0.0,0.6,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1503,0,25.896,0.98,0.0,0.0,0.0,0.0,0.94,1.1,0.01,0.83,1.41,1.95,0.04,0.2,0.0,0.0,1.25,0.0,0.38,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1504,0,25.913,0.98,0.0,0.0,0.0,0.0,0.92,1.28,0.0,0.82,1.35,1.98,0.04,0.23,0.0,0.0,1.17,0.0,0.2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1505,0,25.931,0.98,0.0,0.0,0.0,0.0,0.91,1.38,0.01,0.88,1.36,1.95,0.0,0.23,0.0,0.0,1.09,0.01,0.08,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1506,0,25.948,0.98,0.0,0.0,0.0,0.0,0.88,1.34,0.01,0.9,1.32,1.92,0.0,0.22,0.0,0.0,0.95,0.01,0.07,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1507,0,25.965,0.98,0.0,0.0,0.0,0.0,0.85,1.26,0.01,0.89,1.3,1.92,0.0,0.21,0.0,0.0,0.94,0.02,0.02,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1508,0,25.982,0.98,0.0,0.0,0.0,0.0,0.82,1.16,0.0,0.87,1.26,1.89,0.0,0.16,0.0,0.0,0.97,0.04,0.02,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1509,0,26.0,0.98,0.0,0.0,0.0,0.0,0.8,1.07,0.0,0.86,1.27,1.88,0.01,0.11,0.0,0.0,1.05,0.05,0.02,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1510,0,26.017,0.98,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.84,1.24,1.82,0.01,0.05,0.0,0.0,1.09,0.06,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1511,0,26.034,0.98,0.0,0.0,0.0,0.0,0.73,0.99,0.01,0.84,1.25,1.82,0.03,0.04,0.0,0.0,1.09,0.05,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1512,0,26.051,0.98,0.0,0.0,0.0,0.0,0.7,0.94,0.01,0.79,1.26,1.85,0.02,0.01,0.0,0.0,1.09,0.05,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1513,0,26.069,0.98,0.0,0.0,0.0,0.0,0.67,0.9,0.01,0.8,1.27,1.85,0.02,0.09,0.0,0.0,1.06,0.02,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1514,0,26.086,0.98,0.0,0.0,0.0,0.0,0.66,1.02,0.0,0.74,1.26,1.85,0.01,0.13,0.0,0.0,1.08,0.02,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1515,0,26.103,0.98,0.0,0.0,0.0,0.0,0.66,1.14,0.0,0.7,1.26,1.79,0.01,0.16,0.0,0.0,1.15,0.02,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1516,0,26.12,0.98,0.0,0.0,0.0,0.0,0.68,1.2,0.01,0.69,1.27,1.88,0.01,0.12,0.0,0.0,1.16,0.02,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1517,0,26.137,0.98,0.0,0.0,0.0,0.0,0.72,1.26,0.01,0.72,1.28,1.92,0.01,0.15,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1518,0,26.155,0.98,0.0,0.0,0.0,0.0,0.74,1.24,0.01,0.72,1.3,2.02,0.01,0.18,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1519,0,26.172,0.98,0.0,0.0,0.0,0.0,0.76,1.22,0.0,0.73,1.32,2.03,0.0,0.15,0.0,0.0,1.2,0.0,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1520,0,26.189,0.98,0.0,0.0,0.0,0.0,0.76,1.14,0.0,0.71,1.32,2.04,0.0,0.1,0.0,0.0,1.24,0.0,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1521,0,26.206,0.98,0.0,0.0,0.0,0.0,0.78,1.16,0.01,0.74,1.32,2.04,0.01,0.09,0.0,0.0,1.25,0.01,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1522,0,26.224,0.98,0.0,0.0,0.0,0.0,0.81,1.22,0.01,0.74,1.33,2.02,0.01,0.17,0.0,0.0,1.29,0.01,0.0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
1523,0,26.241,0.98,0.0,0.0,0.0,0.0,0.82,1.26,0.01,0.77,1.34,2.01,0.01,0.21,0.0,0.0,1.28,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1524,0,26.258,0.98,0.0,0.0,0.0,0.0,0.84,1.31,0.0,0.83,1.37,1.93,0.0,0.22,0.0,0.0,1.26,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1525,0,26.275,0.98,0.0,0.0,0.0,0.0,0.86,1.35,0.0,0.87,1.39,1.92,0.01,0.15,0.0,0.0,1.28,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1526,0,26.293,0.98,0.0,0.0,0.0,0.0,0.87,1.38,0.0,0.87,1.41,1.94,0.01,0.12,0.0,0.0,1.21,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1527,0,26.31,0.98,0.0,0.0,0.0,0.0,0.89,1.39,0.0,0.86,1.43,2.01,0.01,0.13,0.0,0.0,1.23,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1528,0,26.327,0.98,0.0,0.0,0.0,0.0,0.87,1.33,0.0,0.85,1.43,1.97,0.01,0.18,0.0,0.0,1.21,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1529,0,26.344,0.98,0.0,0.0,0.0,0.0,0.87,1.28,0.0,0.91,1.42,2.0,0.01,0.2,0.0,0.0,1.26,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1530,0,26.362,0.98,0.0,0.0,0.0,0.0,0.87,1.24,0.0,0.98,1.44,1.97,0.01,0.24,0.0,0.0,1.29,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1531,0,26.379,0.98,0.0,0.0,0.0,0.0,0.88,1.24,0.0,1.03,1.43,2.05,0.01,0.19,0.0,0.0,1.37,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1532,0,26.396,0.98,0.0,0.0,0.0,0.0,0.85,1.25,0.01,1.08,1.46,2.1,0.04,0.18,0.0,0.0,1.46,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1533,0,26.413,0.98,0.0,0.0,0.0,0.0,0.85,1.24,0.0,1.09,1.45,2.12,0.09,0.14,0.0,0.0,1.45,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1534,0,26.431,0.98,0.0,0.0,0.0,0.0,0.85,1.26,0.0,1.1,1.48,2.11,0.09,0.18,0.0,0.0,1.42,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1535,0,26.448,0.98,0.0,0.0,0.0,0.0,0.89,1.17,0.0,1.08,1.51,2.07,0.06,0.17,0.0,0.0,1.43,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1536,0,26.465,0.98,0.0,0.0,0.0,0.0,0.87,1.14,0.0,1.04,1.53,2.1,0.04,0.18,0.0,0.0,1.53,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1537,0,26.482,0.98,0.0,0.0,0.0,0.0,0.86,1.09,0.0,1.06,1.53,2.09,0.05,0.16,0.0,0.0,1.57,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1538,0,26.5,0.98,0.0,0.0,0.0,0.0,0.83,1.09,0.0,1.05,1.54,2.08,0.14,0.15,0.0,0.0,1.6,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1539,0,26.517,0.98,0.0,0.0,0.0,0.0,0.85,1.16,0.0,1.06,1.56,2.03,0.16,0.09,0.0,0.0,1.57,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1540,0,26.534,0.98,0.0,0.0,0.0,0.0,0.86,1.15,0.0,1.05,1.57,2.08,0.16,0.06,0.0,0.0,1.55,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1541,0,26.551,0.98,0.0,0.0,0.0,0.0,0.84,1.12,0.0,1.03,1.55,2.11,0.07,0.08,0.0,0.0,1.49,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1542,0,26.569,0.98,0.0,0.0,0.0,0.0,0.82,1.07,0.0,1.0,1.52,2.15,0.0,0.06,0.0,0.0,1.48,0.06,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1543,0,26.586,0.98,0.0,0.0,0.0,0.0,0.82,1.1,0.0,0.98,1.52,2.17,0.02,0.05,0.0,0.0,1.48,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1544,0,26.603,0.98,0.0,0.0,0.0,0.0,0.84,1.16,0.0,1.02,1.51,2.15,0.02,0.01,0.0,0.0,1.53,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1545,0,26.62,0.98,0.0,0.0,0.0,0.0,0.85,1.12,0.0,1.06,1.55,2.11,0.02,0.0,0.0,0.0,1.57,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1546,0,26.637,0.98,0.0,0.0,0.0,0.0,0.86,1.11,0.0,1.05,1.55,2.1,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1547,0,26.655,0.98,0.0,0.0,0.0,0.0,0.85,1.15,0.0,0.98,1.54,2.08,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1548,0,26.672,0.98,0.0,0.0,0.0,0.0,0.85,1.13,0.0,0.96,1.53,2.08,0.0,0.01,0.0,0.0,1.44,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1549,0,26.689,0.98,0.0,0.0,0.0,0.0,0.85,1.18,0.01,0.98,1.53,2.0,0.0,0.02,0.0,0.0,1.51,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1550,0,26.706,0.98,0.0,0.0,0.0,0.0,0.87,1.18,0.02,1.01,1.54,1.99,0.0,0.04,0.0,0.0,1.49,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1551,0,26.724,0.98,0.0,0.0,0.0,0.0,0.88,1.26,0.04,0.98,1.53,2.0,0.0,0.04,0.0,0.0,1.51,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1552,0,26.741,0.98,0.0,0.0,0.0,0.0,0.89,1.25,0.04,0.95,1.54,2.01,0.0,0.02,0.0,0.0,1.45,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1553,0,26.758,0.98,0.0,0.0,0.0,0.0,0.87,1.23,0.03,0.96,1.55,2.0,0.04,0.02,0.0,0.0,1.41,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1554,0,26.775,0.98,0.0,0.0,0.0,0.0,0.88,1.26,0.01,0.95,1.58,1.98,0.04,0.02,0.0,0.0,1.43,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1555,0,26.793,0.98,0.0,0.0,0.0,0.0,0.87,1.27,0.0,0.98,1.57,1.97,0.04,0.02,0.0,0.0,1.45,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1556,0,26.81,0.98,0.0,0.0,0.0,0.0,0.88,1.34,0.01,0.98,1.58,1.97,0.0,0.0,0.0,0.0,1.49,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1557,0,26.827,0.98,0.0,0.0,0.0,0.0,0.86,1.29,0.01,1.0,1.57,1.95,0.0,0.02,0.0,0.0,1.47,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1558,0,26.844,0.98,0.0,0.0,0.0,0.0,0.88,1.3,0.01,1.04,1.61,1.99,0.0,0.05,0.0,0.0,1.52,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1559,0,26.862,0.98,0.0,0.0,0.0,0.0,0.89,1.29,0.01,1.06,1.62,2.0,0.0,0.07,0.0,0.0,1.55,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1560,0,26.879,0.98,0.0,0.0,0.0,0.0,0.92,1.29,0.01,1.08,1.63,2.1,0.0,0.07,0.0,0.0,1.58,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1561,0,26.896,0.98,0.0,0.0,0.0,0.0,0.92,1.31,0.01,1.03,1.61,2.06,0.0,0.07,0.0,0.0,1.59,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1562,0,26.913,0.98,0.0,0.0,0.0,0.0,0.91,1.26,0.02,1.01,1.59,1.99,0.0,0.06,0.0,0.0,1.58,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1563,0,26.931,0.98,0.0,0.0,0.0,0.0,0.9,1.33,0.04,1.01,1.55,1.97,0.0,0.09,0.0,0.0,1.5,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1564,0,26.948,0.98,0.0,0.0,0.0,0.0,0.91,1.26,0.06,1.04,1.56,1.98,0.0,0.06,0.0,0.0,1.46,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1565,0,26.965,0.98,0.0,0.0,0.0,0.0,0.92,1.21,0.1,1.05,1.57,2.04,0.0,0.05,0.0,0.0,1.42,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
