 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
0.0,0.0,0.0,0.0,1.1,1.38,0.15,0.3,0.08,1.48,0.0,0.0,0.0,0.0,0.48,0.0,0.03
0.0,0.0,0.0,0.0,1.13,1.42,0.09,0.36,0.06,1.41,0.0,0.05,0.0,0.0,0.4,0.0,0.03
0.0,0.0,0.0,0.0,1.1,1.38,0.03,0.36,0.04,1.45,0.0,0.06,0.0,0.0,0.4,0.0,0.05
0.0,0.0,0.0,0.0,1.04,1.42,0.02,0.24,0.0,1.44,0.0,0.06,0.0,0.0,0.42,0.0,0.11
0.0,0.0,0.0,0.0,1.01,1.51,0.05,0.23,0.0,1.47,0.0,0.05,0.0,0.0,0.5,0.0,0.2
0.0,0.0,0.0,0.0,0.96,1.49,0.04,0.13,0.0,1.42,0.0,0.05,0.02,0.0,0.49,0.0,0.21
0.0,0.0,0.0,0.0,0.97,1.41,0.04,0.13,0.0,1.33,0.0,0.08,0.02,0.0,0.53,0.0,0.14
0.0,0.0,0.0,0.0,0.92,1.31,0.03,0.08,0.0,1.29,0.0,0.04,0.02,0.0,0.61,0.0,0.06
0.0,0.0,0.0,0.0,0.94,1.33,0.05,0.13,0.0,1.29,0.0,0.03,0.0,0.0,0.65,0.0,0.15
0.0,0.0,0.0,0.0,0.96,1.41,0.06,0.15,0.0,1.32,0.0,0.07,0.0,0.0,0.61,0.0,0.16
0.0,0.0,0.0,0.0,0.99,1.4,0.1,0.17,0.03,1.31,0.0,0.11,0.0,0.0,0.53,0.05,0.16
0.0,0.0,0.0,0.0,1.03,1.39,0.13,0.19,0.06,1.24,0.0,0.14,0.0,0.0,0.45,0.05,0.03
0.0,0.0,0.0,0.0,1.07,1.26,0.18,0.27,0.08,1.21,0.0,0.11,0.0,0.0,0.43,0.05,0.0
0.0,0.0,0.0,0.0,1.12,1.28,0.16,0.39,0.09,1.17,0.0,0.16,0.0,0.0,0.34,0.01,0.0
0.0,0.0,0.0,0.0,1.12,1.37,0.17,0.43,0.11,1.21,0.0,0.26,0.0,0.0,0.3,0.03,0.01
0.0,0.0,0.0,0.0,1.15,1.6,0.19,0.44,0.14,1.24,0.0,0.33,0.0,0.0,0.31,0.03,0.12
0.0,0.0,0.0,0.0,1.15,1.61,0.19,0.42,0.15,1.25,0.0,0.35,0.0,0.0,0.36,0.02,0.16
0.0,0.0,0.0,0.0,1.18,1.56,0.19,0.45,0.18,1.25,0.0,0.32,0.0,0.0,0.35,0.05,0.16
0.0,0.0,0.0,0.0,1.16,1.43,0.18,0.44,0.16,1.23,0.0,0.32,0.0,0.0,0.31,0.05,0.1
0.0,0.0,0.0,0.0,1.12,1.34,0.22,0.4,0.17,1.31,0.0,0.32,0.0,0.0,0.36,0.05,0.07
0.0,0.0,0.0,0.0,1.1,1.41,0.19,0.36,0.12,1.19,0.0,0.34,0.0,0.0,0.42,0.0,0.06
0.0,0.0,0.0,0.0,1.08,1.38,0.15,0.33,0.15,1.2,0.0,0.34,0.0,0.0,0.46,0.0,0.02
0.0,0.0,0.0,0.0,1.1,1.41,0.08,0.33,0.15,1.11,0.0,0.38,0.0,0.0,0.38,0.0,0.04
0.0,0.0,0.0,0.0,1.1,1.28,0.05,0.26,0.17,1.16,0.0,0.43,0.0,0.0,0.33,0.0,0.04
0.0,0.0,0.0,0.0,1.12,1.34,0.1,0.28,0.15,1.14,0.0,0.54,0.0,0.0,0.3,0.0,0.07
0.0,0.0,0.0,0.0,1.14,1.38,0.14,0.23,0.16,1.18,0.0,0.57,0.0,0.0,0.32,0.02,0.03
0.0,0.0,0.0,0.0,1.15,1.4,0.17,0.22,0.18,1.23,0.0,0.63,0.0,0.0,0.33,0.03,0.03
0.01,0.0,0.0,0.0,1.12,1.29,0.18,0.17,0.18,1.26,0.0,0.66,0.0,0.0,0.36,0.07,0.0
0.01,0.0,0.0,0.0,1.12,1.21,0.16,0.16,0.2,1.25,0.0,0.66,0.0,0.0,0.36,0.1,0.0
0.01,0.0,0.0,0.0,1.13,1.22,0.19,0.21,0.2,1.24,0.0,0.71,0.0,0.0,0.36,0.08,0.0
0.0,0.0,0.0,0.0,1.2,1.34,0.2,0.3,0.22,1.14,0.0,0.76,0.0,0.0,0.34,0.04,0.01
0.0,0.0,0.0,0.0,1.19,1.49,0.23,0.36,0.21,1.08,0.0,0.77,0.0,0.0,0.4,0.02,0.04
0.0,0.0,0.0,0.0,1.2,1.55,0.24,0.34,0.2,1.04,0.0,0.68,0.0,0.0,0.44,0.05,0.04
0.0,0.0,0.0,0.0,1.19,1.58,0.23,0.3,0.18,1.13,0.0,0.63,0.0,0.0,0.47,0.1,0.03
0.0,0.0,0.0,0.0,1.21,1.62,0.23,0.31,0.16,1.14,0.0,0.59,0.0,0.0,0.47,0.12,0.0
0.06,0.01,0.0,0.0,1.17,1.47,0.18,0.29,0.15,1.11,0.0,0.53,0.0,0.0,0.48,0.2,0.0
0.06,0.01,0.0,0.0,1.14,1.33,0.14,0.28,0.12,1.01,0.0,0.39,0.0,0.0,0.55,0.26,0.0
0.06,0.01,0.0,0.0,1.1,1.18,0.16,0.19,0.11,1.04,0.0,0.39,0.04,0.0,0.55,0.22,0.0
0.0,0.0,0.0,0.0,1.11,1.33,0.19,0.16,0.1,1.07,0.0,0.4,0.05,0.0,0.64,0.17,0.0
0.0,0.0,0.0,0.0,1.11,1.49,0.21,0.16,0.11,1.05,0.0,0.52,0.05,0.0,0.6,0.07,0.0
0.0,0.0,0.0,0.0,1.12,1.58,0.19,0.2,0.11,0.99,0.0,0.63,0.01,0.0,0.53,0.06,0.03
0.0,0.0,0.0,0.0,1.11,1.54,0.15,0.18,0.1,1.02,0.0,0.69,0.0,0.0,0.42,0.01,0.11
0.0,0.0,0.0,0.0,1.08,1.46,0.13,0.1,0.1,1.11,0.0,0.64,0.0,0.0,0.4,0.0,0.12
0.0,0.0,0.0,0.0,1.06,1.38,0.13,0.07,0.13,1.13,0.0,0.57,0.0,0.0,0.39,0.05,0.09
0.0,0.0,0.0,0.0,1.08,1.39,0.13,0.11,0.19,1.07,0.0,0.57,0.0,0.0,0.37,0.07,0.01
0.07,0.0,0.0,0.0,1.1,1.44,0.13,0.15,0.18,1.02,0.0,0.61,0.05,0.0,0.36,0.11,0.0
0.08,0.0,0.0,0.0,1.08,1.47,0.15,0.2,0.17,1.02,0.0,0.65,0.05,0.0,0.38,0.07,0.02
0.08,0.0,0.0,0.0,1.1,1.42,0.2,0.21,0.13,1.04,0.0,0.68,0.05,0.0,0.39,0.13,0.02
0.05,0.0,0.0,0.0,1.12,1.44,0.22,0.25,0.15,1.09,0.0,0.66,0.0,0.0,0.32,0.09,0.02
0.11,0.0,0.0,0.0,1.12,1.39,0.17,0.19,0.14,1.11,0.0,0.6,0.03,0.0,0.29,0.13,0.01
0.18,0.0,0.0,0.0,1.09,1.49,0.16,0.17,0.11,1.15,0.0,0.51,0.03,0.0,0.38,0.06,0.01
0.21,0.0,0.0,0.0,1.04,1.37,0.15,0.09,0.09,1.17,0.0,0.5,0.05,0.0,0.51,0.06,0.01
0.19,0.0,0.0,0.0,1.04,1.38,0.16,0.05,0.07,1.14,0.0,0.52,0.08,0.0,0.59,0.04,0.0
0.17,0.0,0.0,0.0,1.06,1.31,0.18,0.04,0.06,1.09,0.0,0.57,0.11,0.0,0.6,0.07,0.0
0.17,0.0,0.0,0.0,1.11,1.37,0.14,0.09,0.07,0.98,0.0,0.53,0.14,0.0,0.57,0.07,0.0
0.17,0.0,0.0,0.0,1.13,1.4,0.11,0.14,0.09,0.97,0.0,0.48,0.08,0.0,0.55,0.05,0.0
0.13,0.0,0.0,0.0,1.14,1.44,0.07,0.14,0.12,0.98,0.0,0.41,0.08,0.0,0.5,0.0,0.0
0.13,0.0,0.0,0.0,1.13,1.42,0.06,0.14,0.15,1.02,0.0,0.41,0.05,0.0,0.52,0.01,0.0
0.11,0.0,0.0,0.0,1.13,1.47,0.04,0.2,0.18,1.0,0.0,0.45,0.05,0.0,0.54,0.04,0.0
0.15,0.0,0.0,0.0,1.1,1.48,0.03,0.27,0.17,1.0,0.0,0.53,0.02,0.0,0.53,0.04,0.0
0.09,0.0,0.0,0.0,1.12,1.61,0.07,0.29,0.19,0.96,0.0,0.55,0.0,0.0,0.5,0.05,0.0
0.13,0.0,0.0,0.0,1.1,1.57,0.11,0.28,0.19,0.97,0.0,0.51,0.0,0.0,0.44,0.02,0.0
0.16,0.0,0.0,0.0,1.09,1.56,0.14,0.27,0.2,0.96,0.0,0.5,0.0,0.0,0.47,0.02,0.0
0.2,0.0,0.0,0.0,1.14,1.57,0.17,0.36,0.24,1.01,0.0,0.53,0.0,0.0,0.54,0.01,0.0
0.23,0.0,0.0,0.0,1.23,1.62,0.2,0.45,0.28,1.0,0.0,0.53,0.0,0.0,0.56,0.03,0.0
0.28,0.0,0.0,0.0,1.35,1.72,0.23,0.56,0.34,1.02,0.0,0.57,0.0,0.0,0.57,0.14,0.0
0.34,0.0,0.0,0.0,1.38,1.7,0.17,0.6,0.39,0.94,0.0,0.55,0.0,0.0,0.57,0.16,0.0
0.32,0.07,0.0,0.0,1.35,1.76,0.11,0.58,0.41,0.99,0.0,0.62,0.0,0.0,0.64,0.25,0.0
0.27,0.12,0.0,0.0,1.33,1.82,0.08,0.51,0.44,0.94,0.0,0.63,0.0,0.0,0.65,0.23,0.0
0.31,0.15,0.0,0.0,1.3,1.82,0.09,0.43,0.43,0.97,0.0,0.64,0.0,0.0,0.54,0.24,0.0
0.32,0.08,0.0,0.0,1.3,1.88,0.08,0.4,0.44,0.85,0.0,0.59,0.0,0.0,0.45,0.28,0.0
0.36,0.11,0.0,0.0,1.28,1.93,0.07,0.41,0.43,0.88,0.0,0.58,0.0,0.0,0.43,0.38,0.0
0.3,0.18,0.0,0.0,1.26,1.96,0.03,0.38,0.46,0.89,0.0,0.61,0.0,0.0,0.44,0.34,0.0
0.28,0.29,0.0,0.0,1.23,1.89,0.02,0.38,0.5,1.02,0.0,0.66,0.0,0.0,0.48,0.29,0.0
0.23,0.26,0.0,0.0,1.2,1.84,0.0,0.34,0.53,1.06,0.0,0.62,0.0,0.0,0.44,0.11,0.0
0.23,0.29,0.0,0.0,1.18,1.81,0.0,0.33,0.51,1.04,0.0,0.64,0.0,0.0,0.49,0.16,0.0
0.24,0.24,0.0,0.0,1.18,1.92,0.0,0.34,0.47,1.05,0.0,0.64,0.0,0.0,0.44,0.2,0.0
0.25,0.23,0.0,0.0,1.18,1.93,0.0,0.4,0.45,1.11,0.0,0.73,0.0,0.0,0.42,0.25,0.0
0.27,0.15,0.0,0.0,1.21,2.07,0.0,0.45,0.45,1.15,0.0,0.71,0.0,0.0,0.39,0.28,0.0
0.25,0.08,0.0,0.0,1.22,1.91,0.0,0.46,0.46,1.18,0.0,0.72,0.0,0.0,0.44,0.21,0.0
0.28,0.06,0.0,0.0,1.24,1.88,0.0,0.43,0.49,1.12,0.0,0.69,0.0,0.0,0.46,0.24,0.0
0.25,0.0,0.0,0.0,1.25,1.9,0.0,0.41,0.52,1.1,0.0,0.65,0.0,0.0,0.5,0.2,0.0
0.34,0.04,0.0,0.0,1.26,1.99,0.0,0.4,0.59,1.02,0.0,0.62,0.0,0.0,0.42,0.27,0.0
0.39,0.07,0.0,0.0,1.25,2.04,0.0,0.39,0.57,0.99,0.0,0.62,0.0,0.0,0.39,0.24,0.0
0.47,0.14,0.0,0.0,1.24,2.01,0.0,0.33,0.56,0.98,0.0,0.63,0.0,0.0,0.33,0.25,0.0
0.49,0.18,0.0,0.0,1.28,2.1,0.0,0.29,0.56,1.01,0.0,0.58,0.0,0.0,0.36,0.17,0.0
0.55,0.28,0.0,0.0,1.3,2.2,0.0,0.24,0.58,1.06,0.0,0.57,0.0,0.0,0.39,0.14,0.0
0.61,0.29,0.0,0.0,1.32,2.25,0.0,0.26,0.59,1.1,0.0,0.58,0.0,0.0,0.37,0.08,0.0
0.57,0.31,0.0,0.0,1.31,2.22,0.0,0.26,0.6,1.11,0.0,0.66,0.0,0.0,0.37,0.04,0.0
0.55,0.24,0.0,0.0,1.29,2.14,0.0,0.29,0.59,1.02,0.0,0.68,0.0,0.0,0.33,0.03,0.0
0.42,0.27,0.0,0.0,1.3,2.12,0.0,0.28,0.61,0.98,0.0,0.66,0.0,0.0,0.37,0.02,0.0
0.42,0.3,0.0,0.0,1.3,2.15,0.0,0.31,0.6,0.95,0.0,0.54,0.0,0.0,0.37,0.0,0.0
0.4,0.32,0.0,0.0,1.33,2.23,0.0,0.31,0.64,0.97,0.0,0.46,0.0,0.0,0.4,0.0,0.0
0.43,0.23,0.0,0.0,1.36,2.3,0.0,0.32,0.67,0.98,0.0,0.45,0.0,0.0,0.38,0.01,0.0
0.38,0.13,0.0,0.0,1.36,2.33,0.0,0.26,0.69,0.98,0.0,0.55,0.0,0.0,0.37,0.12,0.0
0.32,0.05,0.0,0.0,1.36,2.27,0.0,0.23,0.69,1.03,0.0,0.57,0.0,0.0,0.35,0.23,0.0
0.33,0.12,0.0,0.0,1.32,2.16,0.0,0.19,0.68,1.01,0.0,0.56,0.0,0.0,0.36,0.24,0.0
0.35,0.21,0.0,0.0,1.35,2.08,0.0,0.2,0.69,1.07,0.0,0.52,0.0,0.0,0.39,0.18,0.0
0.32,0.37,0.0,0.0,1.39,2.1,0.0,0.19,0.74,1.01,0.0,0.53,0.0,0.0,0.45,0.15,0.06
0.3,0.45,0.0,0.0,1.4,2.19,0.0,0.17,0.78,1.01,0.0,0.52,0.0,0.0,0.54,0.2,0.29
0.33,0.57,0.0,0.0,1.36,2.08,0.0,0.19,0.85,0.93,0.09,0.54,0.0,0.0,0.57,0.18,0.79
0.55,0.62,0.0,0.0,1.32,1.93,0.0,0.21,0.9,0.87,0.13,0.39,0.0,0.0,0.54,0.11,1.12
0.76,0.69,0.0,0.0,1.32,1.78,0.0,0.31,0.96,0.87,0.18,0.38,0.0,0.0,0.46,0.09,1.24
0.93,0.63,0.0,0.0,1.37,1.93,0.0,0.34,1.01,0.85,0.08,0.31,0.0,0.0,0.41,0.07,1.11
0.91,0.49,0.0,0.0,1.38,2.05,0.0,0.34,1.05,0.88,0.05,0.52,0.0,0.0,0.4,0.1,0.98
0.83,0.3,0.0,0.0,1.4,2.17,0.0,0.33,1.06,0.91,0.0,0.59,0.0,0.0,0.41,0.06,0.77
0.63,0.11,0.0,0.0,1.36,2.16,0.0,0.29,1.05,1.01,0.0,0.66,0.0,0.0,0.45,0.05,0.51
0.45,0.04,0.0,0.0,1.38,2.17,0.0,0.31,1.01,1.16,0.0,0.65,0.0,0.0,0.48,0.04,0.27
0.22,0.0,0.0,0.0,1.42,2.11,0.0,0.42,0.97,1.17,0.0,0.66,0.0,0.0,0.47,0.08,0.11
0.1,0.0,0.0,0.0,1.48,1.93,0.0,0.51,0.88,1.15,0.0,0.83,0.0,0.02,0.5,0.16,0.06
0.0,0.0,0.0,0.0,1.5,1.82,0.0,0.55,0.81,1.17,0.0,1.02,0.0,0.08,0.47,0.25,0.15
0.0,0.0,0.0,0.0,1.53,1.82,0.0,0.49,0.77,1.3,0.0,1.21,0.0,0.16,0.43,0.31,0.23
0.0,0.0,0.0,0.0,1.57,1.93,0.0,0.51,0.77,1.43,0.0,1.33,0.0,0.24,0.33,0.33,0.27
0.0,0.0,0.0,0.0,1.62,1.95,0.0,0.61,0.76,1.41,0.0,1.37,0.0,0.28,0.38,0.31,0.2
0.0,0.0,0.0,0.0,1.64,1.89,0.0,0.7,0.77,1.35,0.0,1.44,0.0,0.29,0.36,0.27,0.12
0.0,0.0,0.0,0.0,1.63,1.88,0.0,0.77,0.74,1.19,0.0,1.43,0.0,0.3,0.34,0.22,0.03
0.0,0.0,0.0,0.0,1.64,1.93,0.0,0.81,0.73,1.18,0.0,1.38,0.0,0.31,0.35,0.17,0.0
0.0,0.0,0.0,0.0,1.67,1.84,0.0,0.87,0.68,1.15,0.0,1.28,0.0,0.32,0.44,0.13,0.0
0.0,0.0,0.0,0.0,1.72,1.77,0.0,0.98,0.68,1.19,0.0,1.3,0.0,0.33,0.52,0.08,0.0
0.0,0.0,0.0,0.0,1.78,1.76,0.0,1.03,0.7,1.16,0.0,1.44,0.0,0.35,0.49,0.08,0.0
0.0,0.0,0.0,0.0,1.82,1.78,0.0,1.07,0.71,1.14,0.0,1.56,0.08,0.35,0.5,0.12,0.0
0.0,0.0,0.0,0.0,1.87,1.67,0.0,1.05,0.72,1.15,0.0,1.63,0.14,0.37,0.47,0.19,0.0
0.0,0.0,0.0,0.0,1.89,1.62,0.0,1.03,0.69,1.2,0.0,1.66,0.2,0.4,0.45,0.16,0.0
0.0,0.0,0.0,0.0,1.9,1.6,0.0,0.97,0.68,1.23,0.0,1.74,0.2,0.43,0.39,0.13,0.0
0.0,0.0,0.0,0.0,1.88,1.74,0.02,0.93,0.66,1.25,0.0,1.72,0.19,0.42,0.42,0.1,0.0
0.0,0.0,0.0,0.0,1.88,1.69,0.02,0.89,0.65,1.22,0.0,1.7,0.15,0.42,0.41,0.1,0.0
0.0,0.0,0.0,0.0,1.9,1.79,0.04,0.88,0.65,1.21,0.0,1.66,0.11,0.42,0.46,0.11,0.0
0.0,0.0,0.0,0.0,1.88,1.79,0.03,0.85,0.66,1.25,0.0,1.63,0.1,0.42,0.4,0.12,0.0
0.0,0.0,0.0,0.0,1.87,1.85,0.04,0.81,0.68,1.2,0.0,1.6,0.1,0.4,0.4,0.13,0.0
0.0,0.0,0.0,0.0,1.84,1.82,0.04,0.83,0.68,1.16,0.0,1.61,0.06,0.38,0.37,0.08,0.0
0.0,0.0,0.0,0.0,1.84,1.84,0.04,0.9,0.68,1.11,0.0,1.7,0.04,0.4,0.32,0.07,0.0
0.0,0.0,0.0,0.0,1.83,1.92,0.03,1.0,0.7,1.1,0.0,1.74,0.03,0.4,0.32,0.07,0.0
0.0,0.0,0.0,0.0,1.8,1.89,0.01,1.07,0.7,1.14,0.0,1.8,0.03,0.42,0.29,0.11,0.0
0.0,0.0,0.0,0.0,1.79,1.98,0.0,1.06,0.71,1.15,0.0,1.8,0.02,0.44,0.33,0.07,0.0
0.0,0.0,0.0,0.0,1.75,1.95,0.0,0.99,0.66,1.12,0.0,1.78,0.02,0.47,0.31,0.1,0.0
0.0,0.0,0.0,0.0,1.76,1.98,0.0,0.97,0.65,1.12,0.0,1.75,0.03,0.46,0.31,0.09,0.0
0.0,0.0,0.0,0.0,1.75,1.88,0.0,0.92,0.64,1.14,0.0,1.7,0.03,0.42,0.33,0.12,0.0
0.0,0.0,0.0,0.0,1.75,1.85,0.0,0.91,0.64,1.21,0.0,1.67,0.07,0.4,0.33,0.13,0.0
0.0,0.0,0.0,0.0,1.74,1.84,0.0,0.84,0.62,1.23,0.0,1.59,0.13,0.43,0.26,0.13,0.0
0.0,0.0,0.0,0.0,1.75,1.89,0.0,0.82,0.59,1.17,0.0,1.61,0.14,0.46,0.22,0.23,0.0
0.0,0.0,0.0,0.0,1.77,1.93,0.0,0.81,0.6,1.11,0.0,1.57,0.09,0.5,0.16,0.24,0.0
0.0,0.0,0.0,0.0,1.78,1.99,0.02,0.81,0.6,1.07,0.0,1.61,0.04,0.51,0.24,0.26,0.0
0.0,0.0,0.0,0.0,1.8,2.01,0.02,0.85,0.61,1.04,0.0,1.56,0.01,0.51,0.3,0.23,0.0
0.0,0.0,0.0,0.0,1.77,2.06,0.02,0.83,0.56,1.03,0.0,1.71,0.08,0.47,0.32,0.16,0.0
0.0,0.0,0.0,0.0,1.78,2.07,0.0,0.82,0.53,1.0,0.0,1.81,0.15,0.47,0.32,0.17,0.01
0.0,0.0,0.0,0.0,1.76,2.1,0.01,0.76,0.5,1.0,0.0,1.89,0.16,0.46,0.31,0.11,0.01
0.0,0.0,0.0,0.0,1.77,2.08,0.01,0.8,0.48,0.96,0.0,1.87,0.09,0.45,0.35,0.22,0.01
0.0,0.0,0.0,0.0,1.75,2.0,0.01,0.79,0.46,0.91,0.0,1.86,0.05,0.42,0.33,0.23,0.0
0.0,0.0,0.0,0.0,1.74,1.8,0.02,0.84,0.45,0.93,0.0,1.9,0.07,0.39,0.29,0.25,0.0
0.0,0.0,0.0,0.0,1.68,1.66,0.02,0.82,0.43,0.91,0.0,1.97,0.15,0.38,0.18,0.21,0.0
0.0,0.0,0.0,0.0,1.65,1.62,0.02,0.79,0.43,0.91,0.0,1.98,0.21,0.4,0.19,0.18,0.0
0.0,0.0,0.0,0.0,1.6,1.63,0.0,0.77,0.42,0.81,0.0,1.93,0.23,0.4,0.2,0.21,0.0
0.0,0.0,0.0,0.0,1.62,1.63,0.0,0.76,0.42,0.76,0.0,1.86,0.17,0.36,0.28,0.17,0.03
0.0,0.0,0.0,0.0,1.59,1.65,0.0,0.76,0.39,0.76,0.0,1.78,0.08,0.36,0.28,0.12,0.08
0.0,0.0,0.0,0.0,1.58,1.7,0.0,0.74,0.37,0.77,0.0,1.84,0.12,0.38,0.29,0.05,0.08
0.0,0.0,0.0,0.0,1.55,1.74,0.0,0.76,0.36,0.79,0.0,1.83,0.12,0.44,0.29,0.04,0.05
0.0,0.0,0.0,0.0,1.56,1.8,0.0,0.8,0.39,0.74,0.0,1.85,0.14,0.43,0.3,0.1,0.0
0.0,0.0,0.0,0.0,1.57,1.85,0.01,0.79,0.39,0.75,0.0,1.84,0.06,0.39,0.29,0.08,0.0
0.0,0.0,0.0,0.0,1.56,1.76,0.01,0.77,0.37,0.73,0.0,1.83,0.07,0.37,0.25,0.15,0.0
0.0,0.0,0.0,0.0,1.58,1.66,0.01,0.73,0.36,0.76,0.0,1.81,0.03,0.37,0.26,0.17,0.0
0.0,0.0,0.0,0.0,1.57,1.58,0.01,0.71,0.36,0.8,0.0,1.77,0.03,0.38,0.31,0.19,0.0
0.0,0.0,0.0,0.0,1.57,1.62,0.01,0.69,0.37,0.85,0.0,1.77,0.03,0.37,0.36,0.15,0.0
0.0,0.0,0.0,0.0,1.53,1.63,0.01,0.66,0.36,0.85,0.0,1.72,0.1,0.36,0.41,0.08,0.06
0.0,0.0,0.0,0.0,1.5,1.68,0.0,0.68,0.36,0.84,0.0,1.74,0.17,0.36,0.4,0.12,0.06
0.0,0.0,0.0,0.0,1.51,1.75,0.0,0.69,0.37,0.81,0.0,1.73,0.19,0.37,0.38,0.15,0.06
0.0,0.0,0.0,0.0,1.53,1.78,0.0,0.71,0.39,0.83,0.0,1.83,0.17,0.39,0.3,0.14,0.0
0.0,0.0,0.0,0.0,1.57,1.81,0.0,0.73,0.4,0.82,0.0,1.85,0.17,0.4,0.22,0.09,0.0
0.0,0.0,0.0,0.0,1.59,1.79,0.01,0.77,0.4,0.76,0.0,1.89,0.17,0.39,0.18,0.14,0.0
0.0,0.0,0.0,0.0,1.6,1.86,0.01,0.74,0.39,0.75,0.0,1.84,0.16,0.37,0.18,0.2,0.0
0.0,0.0,0.0,0.0,1.59,1.88,0.01,0.67,0.37,0.77,0.0,1.86,0.16,0.35,0.24,0.23,0.0
0.0,0.0,0.0,0.0,1.58,1.91,0.01,0.67,0.39,0.83,0.0,1.84,0.12,0.31,0.29,0.13,0.0
0.0,0.0,0.0,0.0,1.56,1.85,0.02,0.68,0.38,0.91,0.0,1.9,0.12,0.34,0.27,0.09,0.0
0.0,0.0,0.0,0.0,1.54,1.84,0.02,0.73,0.42,1.0,0.0,1.84,0.1,0.36,0.26,0.1,0.0
0.0,0.0,0.0,0.0,1.55,1.82,0.01,0.7,0.44,1.02,0.0,1.78,0.08,0.41,0.22,0.1,0.0
0.0,0.0,0.0,0.0,1.55,1.91,0.0,0.68,0.46,1.02,0.0,1.7,0.05,0.4,0.26,0.19,0.0
0.0,0.0,0.0,0.0,1.59,1.93,0.0,0.66,0.46,0.94,0.0,1.68,0.04,0.38,0.31,0.27,0.0
0.0,0.0,0.0,0.0,1.58,1.97,0.0,0.64,0.45,0.89,0.0,1.68,0.08,0.33,0.36,0.4,0.0
0.0,0.0,0.0,0.0,1.6,1.93,0.03,0.67,0.4,0.85,0.0,1.77,0.12,0.31,0.42,0.33,0.0
0.0,0.0,0.0,0.0,1.59,1.98,0.04,0.68,0.38,0.84,0.0,1.76,0.16,0.34,0.4,0.37,0.0
0.0,0.0,0.0,0.0,1.6,2.0,0.04,0.69,0.34,0.95,0.0,1.8,0.14,0.4,0.36,0.35,0.0
0.0,0.0,0.0,0.0,1.57,2.02,0.0,0.71,0.34,1.01,0.0,1.75,0.14,0.41,0.29,0.33,0.0
0.0,0.0,0.0,0.0,1.54,1.96,0.0,0.68,0.3,0.99,0.0,1.75,0.16,0.39,0.29,0.21,0.0
0.0,0.0,0.0,0.0,1.55,1.92,0.02,0.68,0.31,0.91,0.0,1.74,0.24,0.38,0.34,0.12,0.03
0.0,0.0,0.0,0.0,1.58,1.83,0.03,0.68,0.31,0.87,0.0,1.77,0.3,0.36,0.35,0.17,0.03
0.0,0.0,0.0,0.0,1.61,1.75,0.03,0.73,0.34,0.92,0.0,1.81,0.27,0.39,0.32,0.21,0.03
0.0,0.0,0.0,0.0,1.6,1.68,0.05,0.74,0.33,0.9,0.0,1.91,0.21,0.4,0.25,0.24,0.0
0.0,0.0,0.0,0.0,1.57,1.66,0.03,0.74,0.32,0.83,0.0,1.93,0.19,0.42,0.21,0.18,0.03
0.0,0.0,0.0,0.0,1.57,1.62,0.06,0.77,0.32,0.81,0.0,1.92,0.19,0.39,0.16,0.09,0.03
0.0,0.0,0.0,0.0,1.56,1.57,0.04,0.8,0.33,0.89,0.0,1.88,0.28,0.36,0.14,0.02,0.03
0.0,0.0,0.0,0.0,1.56,1.56,0.04,0.84,0.37,0.91,0.0,1.82,0.19,0.34,0.16,0.16,0.04
0.0,0.0,0.0,0.0,1.55,1.59,0.02,0.79,0.36,0.93,0.0,1.84,0.12,0.33,0.26,0.2,0.04
0.0,0.0,0.0,0.0,1.56,1.68,0.0,0.83,0.39,0.94,0.0,1.84,0.0,0.34,0.26,0.29,0.04
0.0,0.0,0.0,0.0,1.56,1.8,0.0,0.83,0.4,0.99,0.0,1.84,0.0,0.36,0.26,0.21,0.01
0.0,0.0,0.0,0.0,1.57,1.86,0.0,0.9,0.44,0.98,0.0,1.84,0.0,0.41,0.24,0.23,0.01
0.0,0.0,0.0,0.0,1.56,1.99,0.0,0.89,0.45,0.96,0.0,1.82,0.0,0.43,0.25,0.29,0.0
0.0,0.0,0.0,0.0,1.58,2.0,0.0,0.88,0.45,0.93,0.0,1.78,0.0,0.43,0.27,0.39,0.0
0.0,0.0,0.0,0.0,1.61,2.03,0.0,0.88,0.47,0.91,0.0,1.72,0.0,0.39,0.25,0.53,0.0
0.0,0.0,0.0,0.0,1.62,1.94,0.0,0.87,0.47,0.94,0.0,1.63,0.0,0.39,0.26,0.6,0.0
0.0,0.0,0.0,0.0,1.62,1.82,0.0,0.86,0.48,0.91,0.0,1.62,0.0,0.41,0.27,0.62,0.0
0.0,0.0,0.0,0.0,1.59,1.7,0.0,0.83,0.46,0.87,0.0,1.62,0.0,0.4,0.26,0.54,0.0
0.0,0.0,0.0,0.0,1.6,1.64,0.04,0.8,0.42,0.77,0.0,1.7,0.02,0.38,0.26,0.47,0.0
0.0,0.0,0.0,0.0,1.61,1.65,0.06,0.83,0.39,0.78,0.0,1.76,0.02,0.38,0.27,0.51,0.0
0.0,0.0,0.0,0.0,1.63,1.69,0.1,0.86,0.36,0.81,0.0,1.83,0.02,0.38,0.24,0.56,0.0
0.0,0.0,0.0,0.0,1.62,1.64,0.11,0.85,0.37,0.79,0.0,1.82,0.0,0.36,0.27,0.61,0.0
