frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
362,0,6.224,0.98,0.0,0.0,0.0,0.0,1.48,1.62,0.0,0.7,0.49,1.08,0.3,0.8,0.59,0.58,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
363,0,6.241,0.98,0.0,0.0,0.0,0.0,1.54,1.77,0.0,0.72,0.52,1.04,0.32,0.81,0.63,0.57,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
364,0,6.259,0.98,0.0,0.0,0.0,0.0,1.57,1.86,0.0,0.74,0.53,1.11,0.32,0.79,0.59,0.55,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
365,0,6.276,0.98,0.0,0.0,0.0,0.0,1.57,1.97,0.0,0.72,0.55,1.05,0.31,0.75,0.58,0.52,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
366,0,6.293,0.98,0.0,0.0,0.0,0.0,1.56,1.98,0.0,0.7,0.54,0.97,0.28,0.66,0.58,0.5,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
367,0,6.31,0.98,0.0,0.0,0.0,0.0,1.57,1.96,0.01,0.62,0.55,0.95,0.17,0.65,0.57,0.43,0.02,0.0,0.2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
368,0,6.327,0.93,0.0,0.0,0.0,0.0,1.58,1.97,0.02,0.64,0.57,1.01,0.06,0.63,0.72,0.31,0.02,0.0,0.48,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
369,0,6.345,0.93,0.02,0.0,0.0,0.0,1.55,1.94,0.02,0.63,0.63,1.12,0.01,0.6,0.72,0.14,0.02,0.0,0.86,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
370,0,6.362,0.93,0.07,0.0,0.0,0.0,1.5,1.93,0.01,0.66,0.7,1.15,0.01,0.56,0.78,0.04,0.04,0.0,1.12,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
371,0,6.379,0.93,0.15,0.0,0.0,0.03,1.44,1.84,0.0,0.63,0.75,1.18,0.06,0.55,0.69,0.02,0.06,0.0,1.22,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
372,0,6.396,0.93,0.19,0.0,0.0,0.1,1.4,1.88,0.0,0.65,0.76,1.27,0.05,0.59,0.75,0.06,0.06,0.0,1.2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
373,0,6.414,0.93,0.16,0.0,0.0,0.1,1.39,1.91,0.0,0.69,0.78,1.31,0.05,0.65,0.76,0.06,0.05,0.0,1.25,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
374,0,6.431,0.93,0.13,0.0,0.0,0.07,1.41,2.0,0.0,0.72,0.8,1.37,0.02,0.71,0.87,0.04,0.03,0.0,1.25,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1
375,0,6.448,0.93,0.09,0.0,0.0,0.0,1.45,1.95,0.0,0.71,0.78,1.32,0.03,0.74,0.86,0.04,0.03,0.0,1.17,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
376,0,6.465,0.93,0.06,0.0,0.0,0.0,1.51,1.97,0.01,0.62,0.7,1.28,0.07,0.73,0.78,0.12,0.02,0.0,0.9,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
377,0,6.483,0.93,0.01,0.0,0.0,0.0,1.56,1.86,0.01,0.62,0.62,1.19,0.05,0.72,0.56,0.27,0.01,0.0,0.52,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
378,0,6.5,0.93,0.0,0.0,0.0,0.0,1.57,1.85,0.01,0.64,0.57,1.2,0.07,0.78,0.44,0.44,0.01,0.0,0.23,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
379,0,6.517,0.98,0.0,0.0,0.0,0.0,1.56,1.77,0.0,0.76,0.57,1.25,0.08,0.85,0.47,0.55,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
380,0,6.534,0.98,0.0,0.0,0.0,0.0,1.52,1.76,0.0,0.73,0.53,1.28,0.11,0.87,0.55,0.57,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
381,0,6.552,0.98,0.0,0.0,0.0,0.0,1.49,1.67,0.0,0.71,0.52,1.24,0.2,0.84,0.61,0.56,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
382,0,6.569,0.98,0.0,0.0,0.0,0.0,1.46,1.67,0.0,0.61,0.51,1.16,0.25,0.8,0.56,0.55,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
383,0,6.586,0.98,0.0,0.0,0.0,0.0,1.45,1.66,0.0,0.61,0.54,1.14,0.29,0.8,0.55,0.55,0.02,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
384,0,6.603,0.98,0.0,0.0,0.0,0.0,1.46,1.75,0.0,0.6,0.57,1.14,0.23,0.8,0.55,0.57,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0
385,0,6.621,0.98,0.0,0.0,0.0,0.0,1.49,1.74,0.0,0.6,0.58,1.17,0.17,0.76,0.53,0.57,0.06,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
386,0,6.638,0.98,0.0,0.0,0.0,0.0,1.53,1.88,0.01,0.6,0.56,1.22,0.1,0.68,0.55,0.49,0.06,0.0,0.23,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
387,0,6.655,0.93,0.04,0.0,0.0,0.0,1.53,1.81,0.01,0.62,0.62,1.29,0.04,0.58,0.55,0.31,0.08,0.0,0.69,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1
388,0,6.672,0.93,0.04,0.0,0.0,0.0,1.43,1.82,0.01,0.63,0.68,1.32,0.0,0.51,0.65,0.15,0.09,0.0,1.2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1
389,0,6.69,0.93,0.12,0.0,0.0,0.11,1.29,1.65,0.0,0.6,0.78,1.28,0.0,0.47,0.75,0.1,0.18,0.0,1.37,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
390,0,6.707,0.93,0.12,0.0,0.0,0.24,1.24,1.71,0.0,0.59,0.8,1.19,0.0,0.37,0.76,0.15,0.26,0.0,1.33,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
391,0,6.724,0.93,0.13,0.0,0.0,0.34,1.23,1.57,0.0,0.59,0.8,1.15,0.03,0.31,0.77,0.21,0.29,0.0,1.21,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
392,0,6.741,0.93,0.06,0.0,0.0,0.35,1.28,1.54,0.0,0.6,0.78,1.15,0.03,0.27,0.65,0.22,0.3,0.0,1.23,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
393,0,6.759,0.93,0.04,0.0,0.0,0.38,1.28,1.45,0.0,0.59,0.76,1.22,0.05,0.32,0.62,0.24,0.28,0.0,1.25,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
394,0,6.776,0.93,0.06,0.0,0.0,0.49,1.3,1.54,0.0,0.58,0.79,1.24,0.04,0.34,0.6,0.22,0.28,0.0,1.27,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
395,0,6.793,0.93,0.13,0.0,0.0,0.6,1.27,1.57,0.0,0.58,0.82,1.3,0.13,0.39,0.6,0.25,0.25,0.0,1.22,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
396,0,6.81,0.93,0.17,0.0,0.0,0.67,1.26,1.67,0.0,0.57,0.83,1.25,0.14,0.4,0.55,0.23,0.17,0.0,1.2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
397,0,6.827,0.93,0.13,0.0,0.0,0.56,1.27,1.65,0.0,0.59,0.76,1.28,0.15,0.51,0.5,0.24,0.06,0.0,1.06,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
398,0,6.845,0.93,0.06,0.0,0.0,0.32,1.3,1.69,0.0,0.66,0.69,1.19,0.12,0.51,0.45,0.24,0.04,0.0,0.84,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1
399,0,6.862,0.93,0.0,0.0,0.0,0.1,1.34,1.8,0.03,0.68,0.61,1.22,0.12,0.56,0.5,0.26,0.05,0.0,0.54,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
400,0,6.879,0.93,0.0,0.0,0.0,0.0,1.4,2.06,0.05,0.68,0.62,1.15,0.14,0.52,0.49,0.27,0.05,0.0,0.44,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
401,0,6.896,0.98,0.0,0.0,0.0,0.0,1.45,2.17,0.05,0.64,0.6,1.14,0.1,0.51,0.41,0.27,0.02,0.0,0.43,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
402,0,6.914,0.98,0.0,0.0,0.0,0.0,1.46,2.16,0.03,0.59,0.6,1.15,0.08,0.51,0.39,0.28,0.04,0.0,0.43,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
403,0,6.931,0.98,0.0,0.0,0.0,0.0,1.43,2.07,0.01,0.62,0.62,1.24,0.1,0.52,0.33,0.28,0.07,0.01,0.27,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
404,0,6.948,0.98,0.0,0.0,0.0,0.0,1.41,2.05,0.01,0.58,0.65,1.29,0.12,0.54,0.37,0.29,0.07,0.01,0.17,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
405,0,6.965,0.98,0.0,0.0,0.0,0.0,1.38,2.09,0.0,0.61,0.67,1.33,0.18,0.53,0.26,0.31,0.03,0.01,0.06,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
406,0,6.983,0.98,0.0,0.0,0.0,0.0,1.34,2.14,0.0,0.56,0.66,1.34,0.16,0.52,0.3,0.34,0.01,0.0,0.07,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
407,0,7.0,0.98,0.0,0.0,0.0,0.0,1.31,2.15,0.0,0.54,0.65,1.34,0.21,0.51,0.29,0.34,0.01,0.0,0.1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
408,0,7.017,0.98,0.0,0.0,0.0,0.0,1.28,2.06,0.0,0.55,0.63,1.35,0.21,0.51,0.42,0.36,0.01,0.0,0.16,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
409,0,7.034,0.98,0.0,0.0,0.0,0.0,1.3,1.96,0.0,0.56,0.64,1.36,0.21,0.5,0.47,0.36,0.0,0.0,0.13,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
410,0,7.052,0.98,0.0,0.0,0.0,0.0,1.31,1.91,0.01,0.58,0.63,1.37,0.17,0.52,0.46,0.39,0.0,0.0,0.07,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
411,0,7.069,0.98,0.0,0.0,0.0,0.0,1.33,1.97,0.02,0.57,0.64,1.32,0.1,0.54,0.47,0.39,0.0,0.0,0.04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
412,0,7.086,0.98,0.0,0.0,0.0,0.0,1.31,2.03,0.02,0.58,0.62,1.28,0.05,0.52,0.44,0.38,0.0,0.0,0.04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
413,0,7.103,0.98,0.0,0.0,0.0,0.0,1.31,2.07,0.01,0.59,0.64,1.27,0.08,0.47,0.5,0.36,0.0,0.0,0.04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
414,0,7.121,0.98,0.0,0.0,0.0,0.0,1.3,1.95,0.0,0.58,0.65,1.31,0.14,0.42,0.48,0.34,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
415,0,7.138,0.98,0.0,0.0,0.0,0.0,1.31,1.9,0.0,0.6,0.66,1.3,0.17,0.43,0.56,0.34,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
416,0,7.155,0.98,0.0,0.0,0.0,0.0,1.32,1.86,0.0,0.62,0.67,1.35,0.19,0.42,0.57,0.36,0.0,0.0,0.01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
417,0,7.172,0.98,0.0,0.0,0.0,0.0,1.34,1.91,0.0,0.59,0.66,1.32,0.19,0.41,0.51,0.37,0.0,0.0,0.01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
418,0,7.19,0.98,0.0,0.0,0.0,0.0,1.36,1.94,0.0,0.59,0.67,1.32,0.16,0.4,0.41,0.37,0.0,0.0,0.03,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
419,0,7.207,0.98,0.0,0.0,0.0,0.0,1.37,1.95,0.0,0.59,0.67,1.25,0.09,0.4,0.34,0.34,0.0,0.0,0.09,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
420,0,7.224,0.98,0.0,0.0,0.0,0.0,1.4,1.94,0.01,0.61,0.68,1.24,0.08,0.41,0.44,0.33,0.02,0.0,0.13,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
421,0,7.241,0.98,0.0,0.0,0.0,0.05,1.39,1.88,0.01,0.58,0.67,1.23,0.07,0.43,0.47,0.34,0.08,0.0,0.12,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
422,0,7.258,0.98,0.0,0.0,0.0,0.07,1.39,1.88,0.01,0.58,0.69,1.26,0.08,0.47,0.51,0.38,0.11,0.0,0.04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
423,0,7.276,0.98,0.0,0.0,0.0,0.11,1.37,1.89,0.0,0.6,0.69,1.31,0.08,0.52,0.47,0.41,0.2,0.0,0.04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
424,0,7.293,0.98,0.0,0.0,0.0,0.09,1.36,1.91,0.0,0.67,0.68,1.36,0.11,0.52,0.45,0.42,0.14,0.0,0.09,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
425,0,7.31,0.98,0.0,0.0,0.0,0.09,1.37,1.89,0.0,0.66,0.67,1.31,0.11,0.51,0.41,0.4,0.16,0.0,0.09,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
426,0,7.327,0.98,0.0,0.0,0.0,0.06,1.35,1.94,0.0,0.67,0.66,1.29,0.09,0.47,0.39,0.39,0.11,0.0,0.06,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
427,0,7.345,0.98,0.0,0.0,0.0,0.04,1.34,1.93,0.0,0.63,0.66,1.24,0.12,0.48,0.39,0.39,0.17,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
428,0,7.362,0.98,0.0,0.0,0.0,0.03,1.32,1.88,0.0,0.66,0.67,1.26,0.16,0.48,0.45,0.4,0.21,0.0,0.05,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
429,0,7.379,0.98,0.0,0.0,0.0,0.04,1.34,1.77,0.0,0.65,0.66,1.28,0.23,0.49,0.49,0.41,0.26,0.0,0.05,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
430,0,7.396,0.98,0.0,0.0,0.0,0.03,1.36,1.67,0.0,0.61,0.66,1.32,0.23,0.44,0.45,0.4,0.34,0.0,0.04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
431,0,7.414,0.98,0.0,0.0,0.0,0.07,1.39,1.71,0.0,0.62,0.68,1.35,0.2,0.42,0.41,0.37,0.3,0.0,0.04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
432,0,7.431,0.98,0.0,0.0,0.0,0.12,1.38,1.83,0.0,0.63,0.68,1.29,0.13,0.38,0.37,0.36,0.27,0.0,0.04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
433,0,7.448,0.98,0.0,0.0,0.0,0.16,1.42,1.97,0.03,0.67,0.7,1.25,0.11,0.39,0.39,0.38,0.15,0.0,0.04,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
434,0,7.465,0.98,0.0,0.0,0.0,0.1,1.44,2.04,0.03,0.64,0.68,1.24,0.13,0.38,0.39,0.42,0.1,0.0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
435,0,7.483,0.98,0.0,0.0,0.0,0.03,1.49,1.99,0.04,0.7,0.72,1.29,0.17,0.34,0.39,0.42,0.08,0.0,0.01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
436,0,7.5,0.98,0.0,0.0,0.0,0.0,1.47,1.9,0.01,0.76,0.72,1.34,0.22,0.34,0.46,0.41,0.09,0.0,0.01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
437,0,7.517,0.98,0.0,0.0,0.0,0.0,1.46,1.77,0.02,0.8,0.7,1.31,0.24,0.34,0.52,0.38,0.1,0.0,0.01,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
438,0,7.534,0.98,0.0,0.0,0.0,0.01,1.41,1.7,0.05,0.76,0.67,1.29,0.22,0.36,0.58,0.37,0.1,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
439,0,7.552,0.98,0.0,0.0,0.0,0.01,1.41,1.66,0.07,0.74,0.66,1.23,0.23,0.33,0.53,0.36,0.07,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
440,0,7.569,0.98,0.0,0.0,0.0,0.02,1.38,1.69,0.09,0.69,0.65,1.22,0.21,0.33,0.51,0.36,0.17,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
441,0,7.586,0.98,0.0,0.0,0.0,0.01,1.39,1.68,0.06,0.67,0.65,1.23,0.2,0.39,0.54,0.35,0.2,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
442,0,7.603,0.98,0.0,0.0,0.0,0.03,1.38,1.74,0.08,0.7,0.62,1.29,0.14,0.42,0.6,0.34,0.27,0.0,0.02,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
443,0,7.621,0.98,0.0,0.0,0.0,0.03,1.4,1.76,0.05,0.77,0.66,1.35,0.16,0.41,0.55,0.36,0.22,0.0,0.02,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
444,0,7.638,0.98,0.0,0.0,0.0,0.03,1.43,1.85,0.08,0.82,0.68,1.41,0.16,0.33,0.49,0.38,0.25,0.0,0.02,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
445,0,7.655,0.98,0.0,0.0,0.0,0.0,1.45,1.81,0.09,0.8,0.7,1.43,0.17,0.32,0.42,0.42,0.24,0.0,0.03,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
446,0,7.672,0.98,0.0,0.0,0.0,0.0,1.47,1.79,0.1,0.79,0.73,1.42,0.21,0.31,0.41,0.45,0.27,0.0,0.03,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
447,0,7.69,0.98,0.0,0.0,0.0,0.0,1.48,1.69,0.09,0.83,0.76,1.39,0.22,0.33,0.36,0.46,0.28,0.0,0.12,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
448,0,7.707,0.98,0.0,0.0,0.0,0.0,1.51,1.7,0.08,0.83,0.8,1.4,0.21,0.31,0.31,0.46,0.22,0.0,0.13,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
449,0,7.724,0.98,0.0,0.0,0.0,0.0,1.56,1.65,0.13,0.84,0.81,1.41,0.11,0.2,0.39,0.43,0.2,0.0,0.14,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
450,0,7.741,0.98,0.0,0.0,0.0,0.0,1.59,1.69,0.17,0.8,0.82,1.44,0.12,0.19,0.46,0.43,0.12,0.0,0.05,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
451,0,7.758,0.98,0.0,0.0,0.0,0.0,1.62,1.7,0.18,0.81,0.82,1.42,0.16,0.2,0.5,0.41,0.12,0.0,0.08,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
452,0,7.776,0.98,0.0,0.0,0.0,0.0,1.66,1.95,0.17,0.85,0.86,1.39,0.12,0.28,0.52,0.35,0.14,0.0,0.35,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
453,0,7.793,0.98,0.0,0.0,0.0,0.0,1.69,2.02,0.16,0.89,0.9,1.39,0.07,0.28,0.51,0.24,0.31,0.0,0.78,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
454,0,7.81,0.93,0.0,0.0,0.0,0.0,1.68,2.13,0.15,0.94,0.97,1.43,0.0,0.28,0.61,0.11,0.5,0.0,1.25,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
455,0,7.827,0.93,0.0,0.0,0.0,0.0,1.65,2.18,0.16,0.94,1.02,1.52,0.0,0.28,0.57,0.05,0.6,0.0,1.37,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
456,0,7.845,0.93,0.02,0.0,0.0,0.0,1.63,2.29,0.2,1.0,1.08,1.61,0.02,0.29,0.61,0.05,0.57,0.0,1.4,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
457,0,7.862,0.93,0.02,0.0,0.0,0.0,1.69,2.41,0.23,1.02,1.13,1.65,0.02,0.33,0.59,0.07,0.54,0.0,1.26,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
458,0,7.879,0.93,0.02,0.0,0.0,0.0,1.76,2.4,0.22,1.05,1.14,1.64,0.02,0.41,0.55,0.14,0.49,0.0,1.0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1
459,0,7.896,0.93,0.01,0.0,0.0,0.0,1.83,2.43,0.21,1.06,1.13,1.54,0.02,0.46,0.49,0.27,0.33,0.0,0.54,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
460,0,7.914,0.98,0.0,0.0,0.0,0.0,1.87,2.39,0.25,1.1,1.1,1.45,0.03,0.52,0.46,0.4,0.23,0.0,0.15,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
461,0,7.931,0.98,0.0,0.0,0.0,0.0,1.87,2.36,0.29,1.1,1.1,1.39,0.05,0.51,0.49,0.48,0.24,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
462,0,7.948,0.98,0.0,0.0,0.0,0.0,1.86,2.25,0.31,1.12,1.09,1.42,0.03,0.54,0.49,0.48,0.35,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
463,0,7.965,0.98,0.0,0.0,0.0,0.0,1.87,2.18,0.28,1.15,1.13,1.42,0.03,0.56,0.44,0.5,0.43,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
464,0,7.983,0.98,0.0,0.0,0.0,0.0,1.89,2.08,0.28,1.25,1.16,1.44,0.01,0.59,0.51,0.5,0.51,0.03,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
465,0,8.0,0.98,0.0,0.0,0.0,0.0,1.89,2.13,0.29,1.29,1.21,1.48,0.01,0.52,0.56,0.47,0.58,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
466,0,8.017,0.98,0.0,0.0,0.0,0.0,1.89,2.13,0.32,1.31,1.24,1.54,0.0,0.48,0.58,0.44,0.62,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
467,0,8.034,0.98,0.0,0.0,0.0,0.0,1.87,2.2,0.31,1.23,1.26,1.55,0.0,0.43,0.64,0.4,0.67,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
468,0,8.052,0.98,0.0,0.0,0.0,0.0,1.92,2.16,0.3,1.24,1.28,1.54,0.0,0.45,0.58,0.42,0.71,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
469,0,8.069,0.98,0.0,0.0,0.0,0.0,1.96,2.2,0.31,1.27,1.3,1.56,0.0,0.46,0.63,0.41,0.75,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
470,0,8.086,0.98,0.0,0.0,0.0,0.0,2.02,2.17,0.33,1.33,1.33,1.55,0.0,0.49,0.54,0.38,0.72,0.01,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
471,0,8.103,0.98,0.0,0.0,0.0,0.0,2.03,2.19,0.35,1.38,1.36,1.6,0.0,0.54,0.6,0.38,0.72,0.03,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
472,0,8.121,0.98,0.0,0.0,0.0,0.0,2.03,2.17,0.34,1.45,1.43,1.59,0.0,0.52,0.6,0.36,0.72,0.03,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
473,0,8.138,0.98,0.0,0.0,0.0,0.0,2.02,2.27,0.33,1.53,1.5,1.62,0.0,0.47,0.61,0.36,0.77,0.03,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
474,0,8.155,0.98,0.0,0.0,0.0,0.0,2.03,2.33,0.33,1.52,1.55,1.59,0.0,0.41,0.64,0.35,0.81,0.04,0.0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
475,0,8.172,0.98,0.0,0.0,0.0,0.0,2.03,2.42,0.35,1.49,1.58,1.58,0.01,0.36,0.65,0.35,0.82,0.08,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
476,0,8.19,0.98,0.0,0.0,0.0,0.0,2.04,2.43,0.35,1.5,1.63,1.6,0.08,0.29,0.71,0.34,0.88,0.08,0.0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
477,0,8.207,0.98,0.0,0.0,0.0,0.0,2.07,2.4,0.36,1.61,1.68,1.58,0.08,0.23,0.77,0.32,0.9,0.04,0.0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
478,0,8.224,0.98,0.0,0.0,0.0,0.0,2.08,2.39,0.33,1.68,1.71,1.59,0.07,0.2,0.82,0.3,0.98,0.0,0.0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
479,0,8.241,0.98,0.0,0.0,0.0,0.0,2.13,2.24,0.32,1.76,1.76,1.54,0.0,0.33,0.91,0.3,0.91,0.02,0.0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
