frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
170,0,2.914,0.98,0.91,0.13,0.0,1.18,0.0,0.0,0.0,0.61,0.0,0.0,0.43,1.2,0.1,0.87,0.27,1.04,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,0,2.931,0.98,0.86,0.11,0.0,1.2,0.0,0.0,0.0,0.62,0.0,0.0,0.38,1.18,0.1,0.88,0.35,1.07,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
172,0,2.948,0.98,0.83,0.12,0.0,1.27,0.0,0.0,0.0,0.62,0.0,0.0,0.36,1.18,0.16,0.9,0.43,1.08,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
173,0,2.965,0.98,0.93,0.27,0.0,1.33,0.0,0.0,0.0,0.6,0.0,0.0,0.35,1.17,0.18,0.88,0.42,1.11,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
174,0,2.983,0.98,0.98,0.29,0.0,1.32,0.0,0.0,0.0,0.57,0.0,0.0,0.38,1.15,0.18,0.88,0.47,1.06,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175,0,3.0,0.98,0.97,0.19,0.0,1.22,0.0,0.0,0.0,0.54,0.0,0.0,0.33,1.11,0.14,0.85,0.47,1.12,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
176,0,3.017,0.98,0.97,0.06,0.0,1.3,0.0,0.0,0.0,0.55,0.0,0.0,0.31,1.09,0.12,0.87,0.48,1.14,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,0,3.034,0.98,1.03,0.02,0.0,1.3,0.0,0.0,0.0,0.52,0.0,0.0,0.35,1.1,0.11,0.87,0.42,1.14,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,0,3.052,0.98,1.08,0.07,0.0,1.35,0.0,0.0,0.0,0.49,0.0,0.0,0.44,1.13,0.14,0.88,0.37,1.11,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
179,0,3.069,0.98,1.1,0.06,0.0,1.28,0.0,0.0,0.0,0.45,0.0,0.0,0.56,1.17,0.15,0.89,0.34,1.07,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180,0,3.086,0.98,1.07,0.06,0.0,1.27,0.0,0.0,0.0,0.41,0.0,0.0,0.59,1.18,0.18,0.9,0.39,1.14,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181,0,3.103,0.98,1.08,0.01,0.0,1.26,0.0,0.0,0.0,0.43,0.0,0.0,0.59,1.2,0.11,0.89,0.48,1.15,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182,0,3.121,0.98,1.08,0.01,0.0,1.28,0.0,0.0,0.0,0.47,0.0,0.0,0.53,1.17,0.06,0.89,0.51,1.11,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183,0,3.138,0.98,1.12,0.03,0.0,1.28,0.0,0.0,0.0,0.52,0.0,0.0,0.45,1.17,0.0,0.9,0.47,1.05,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
184,0,3.155,0.98,1.13,0.02,0.0,1.14,0.0,0.0,0.0,0.51,0.0,0.0,0.44,1.2,0.06,0.9,0.48,1.04,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
185,0,3.172,0.98,1.17,0.02,0.07,1.01,0.0,0.07,0.0,0.51,0.0,0.0,0.44,1.26,0.06,0.88,0.51,1.08,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
186,0,3.19,0.98,1.17,0.0,0.1,0.8,0.0,0.17,0.0,0.52,0.0,0.0,0.5,1.22,0.06,0.82,0.5,1.07,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
187,0,3.207,0.98,1.21,0.0,0.12,0.7,0.0,0.26,0.0,0.57,0.0,0.0,0.47,1.17,0.0,0.79,0.49,1.07,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
188,0,3.224,0.98,1.24,0.0,0.16,0.4,0.0,0.4,0.0,0.56,0.0,0.0,0.46,1.16,0.0,0.7,0.45,1.06,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
189,0,3.241,0.98,1.42,0.17,0.22,0.19,0.0,0.85,0.08,0.52,0.0,0.0,0.43,1.2,0.0,0.57,0.42,1.03,0.2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190,0,3.259,0.98,1.51,0.23,0.25,0.0,0.0,1.25,0.17,0.5,0.01,0.0,0.46,1.21,0.07,0.46,0.34,1.04,0.38,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
191,0,3.276,0.98,1.58,0.34,0.23,0.0,0.0,1.48,0.25,0.48,0.03,0.0,0.41,1.19,0.07,0.42,0.29,1.03,0.57,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
192,0,3.293,0.98,1.55,0.35,0.24,0.0,0.0,1.31,0.23,0.47,0.03,0.0,0.41,1.2,0.15,0.47,0.27,1.07,0.49,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
193,0,3.31,0.98,1.57,0.41,0.32,0.0,0.0,1.09,0.16,0.42,0.03,0.0,0.4,1.15,0.18,0.47,0.24,0.99,0.31,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
194,0,3.327,0.98,1.59,0.31,0.36,0.01,0.0,0.91,0.08,0.48,0.02,0.0,0.47,1.19,0.28,0.51,0.22,0.95,0.12,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195,0,3.345,0.98,1.54,0.12,0.33,0.01,0.0,0.66,0.02,0.5,0.02,0.0,0.46,1.16,0.33,0.57,0.27,0.97,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196,0,3.362,0.98,1.49,0.0,0.27,0.11,0.0,0.5,0.0,0.53,0.01,0.0,0.49,1.17,0.35,0.65,0.33,0.93,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
197,0,3.379,0.98,1.43,0.0,0.24,0.21,0.0,0.31,0.0,0.47,0.0,0.0,0.46,1.11,0.38,0.72,0.37,0.94,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
198,0,3.396,0.98,1.38,0.0,0.25,0.31,0.0,0.17,0.0,0.47,0.0,0.0,0.47,1.09,0.4,0.75,0.41,0.83,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
199,0,3.414,0.98,1.36,0.0,0.21,0.35,0.0,0.14,0.0,0.44,0.0,0.0,0.47,1.12,0.47,0.79,0.39,0.83,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200,0,3.431,0.98,1.28,0.0,0.15,0.46,0.0,0.07,0.0,0.42,0.0,0.0,0.45,1.16,0.54,0.81,0.4,0.86,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201,0,3.448,0.98,1.24,0.0,0.13,0.63,0.0,0.07,0.0,0.44,0.0,0.0,0.48,1.22,0.55,0.83,0.37,0.91,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
202,0,3.465,0.98,1.23,0.0,0.13,0.75,0.0,0.09,0.0,0.37,0.0,0.0,0.49,1.22,0.57,0.81,0.32,0.87,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
203,0,3.483,0.98,1.25,0.0,0.17,0.79,0.0,0.15,0.0,0.37,0.01,0.0,0.5,1.19,0.5,0.82,0.32,0.93,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
204,0,3.5,0.98,1.26,0.0,0.15,0.83,0.0,0.23,0.0,0.3,0.01,0.0,0.51,1.23,0.45,0.8,0.26,1.08,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
205,0,3.517,0.98,1.26,0.01,0.17,0.82,0.0,0.25,0.0,0.33,0.01,0.0,0.53,1.28,0.33,0.82,0.25,1.3,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
206,0,3.534,0.98,1.28,0.01,0.2,0.84,0.0,0.18,0.0,0.28,0.0,0.0,0.48,1.34,0.4,0.82,0.23,1.37,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207,0,3.552,0.98,1.31,0.01,0.25,0.84,0.0,0.19,0.0,0.35,0.01,0.0,0.45,1.36,0.46,0.87,0.27,1.37,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208,0,3.569,0.98,1.35,0.0,0.26,0.82,0.0,0.18,0.0,0.38,0.02,0.0,0.43,1.38,0.59,0.87,0.31,1.32,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
209,0,3.586,0.98,1.36,0.0,0.25,0.85,0.0,0.2,0.0,0.48,0.02,0.0,0.53,1.38,0.62,0.89,0.33,1.28,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
210,0,3.603,0.98,1.37,0.0,0.23,0.83,0.0,0.12,0.0,0.5,0.01,0.0,0.55,1.28,0.66,0.87,0.36,1.23,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
211,0,3.621,0.98,1.36,0.0,0.24,0.83,0.0,0.04,0.0,0.57,0.01,0.0,0.53,1.25,0.64,0.91,0.34,1.24,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
212,0,3.638,0.98,1.38,0.0,0.26,0.76,0.0,0.08,0.0,0.6,0.01,0.0,0.47,1.24,0.57,0.92,0.27,1.24,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
213,0,3.655,0.98,1.4,0.0,0.26,0.73,0.0,0.14,0.0,0.63,0.01,0.0,0.41,1.28,0.44,0.96,0.16,1.24,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
214,0,3.672,0.98,1.4,0.0,0.25,0.73,0.0,0.16,0.0,0.6,0.0,0.0,0.37,1.32,0.36,0.98,0.15,1.21,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
215,0,3.69,0.98,1.42,0.0,0.25,0.76,0.0,0.1,0.0,0.55,0.0,0.0,0.32,1.29,0.36,0.98,0.18,1.13,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216,0,3.707,0.98,1.38,0.0,0.21,0.79,0.0,0.07,0.0,0.53,0.01,0.0,0.31,1.28,0.44,0.99,0.28,1.17,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217,0,3.724,0.98,1.38,0.03,0.21,0.83,0.0,0.11,0.0,0.54,0.03,0.0,0.37,1.24,0.37,0.95,0.37,1.15,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
218,0,3.741,0.98,1.31,0.08,0.21,0.79,0.0,0.16,0.0,0.52,0.04,0.0,0.42,1.23,0.4,0.94,0.47,1.2,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
219,0,3.758,0.98,1.29,0.08,0.24,0.73,0.0,0.25,0.0,0.5,0.05,0.0,0.47,1.26,0.38,0.92,0.45,1.16,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220,0,3.776,0.98,1.27,0.05,0.2,0.59,0.0,0.27,0.0,0.43,0.03,0.0,0.5,1.32,0.45,0.94,0.36,1.22,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221,0,3.793,0.98,1.29,0.0,0.15,0.46,0.0,0.24,0.0,0.45,0.04,0.0,0.51,1.33,0.42,0.95,0.23,1.24,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222,0,3.81,0.98,1.32,0.0,0.1,0.4,0.0,0.12,0.0,0.42,0.03,0.0,0.56,1.32,0.35,0.97,0.19,1.32,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223,0,3.827,0.98,1.36,0.02,0.09,0.36,0.0,0.07,0.0,0.47,0.04,0.0,0.57,1.35,0.31,1.01,0.18,1.25,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
224,0,3.845,0.98,1.38,0.02,0.1,0.4,0.0,0.09,0.0,0.44,0.03,0.0,0.56,1.31,0.33,1.01,0.24,1.18,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
225,0,3.862,0.98,1.38,0.03,0.18,0.37,0.0,0.21,0.0,0.46,0.02,0.0,0.49,1.33,0.41,0.99,0.25,1.12,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
226,0,3.879,0.98,1.35,0.01,0.22,0.36,0.0,0.27,0.0,0.44,0.01,0.0,0.47,1.33,0.48,0.95,0.3,1.19,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
227,0,3.896,0.98,1.34,0.01,0.21,0.31,0.0,0.32,0.0,0.47,0.01,0.0,0.52,1.43,0.46,0.96,0.32,1.29,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
228,0,3.914,0.98,1.29,0.0,0.13,0.29,0.0,0.34,0.0,0.51,0.0,0.0,0.58,1.48,0.43,1.0,0.35,1.4,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
229,0,3.931,0.98,1.22,0.0,0.1,0.33,0.0,0.4,0.0,0.53,0.01,0.0,0.57,1.45,0.37,1.02,0.39,1.42,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
230,0,3.948,0.98,1.16,0.0,0.11,0.37,0.0,0.48,0.0,0.52,0.01,0.0,0.54,1.38,0.33,1.02,0.4,1.4,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
231,0,3.965,0.98,1.12,0.0,0.11,0.3,0.0,0.46,0.0,0.47,0.01,0.0,0.45,1.35,0.37,1.0,0.4,1.42,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
232,0,3.983,0.98,1.12,0.0,0.09,0.25,0.0,0.49,0.0,0.49,0.01,0.0,0.41,1.29,0.41,0.99,0.38,1.41,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
233,0,4.0,0.98,1.12,0.0,0.05,0.19,0.0,0.46,0.0,0.46,0.0,0.0,0.38,1.32,0.43,0.99,0.31,1.42,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
234,0,4.017,0.98,1.13,0.0,0.06,0.26,0.0,0.48,0.0,0.48,0.0,0.0,0.44,1.32,0.39,1.02,0.23,1.39,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
235,0,4.034,0.98,1.15,0.0,0.06,0.25,0.0,0.44,0.0,0.49,0.0,0.0,0.43,1.34,0.36,1.01,0.21,1.36,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
236,0,4.052,0.98,1.19,0.0,0.06,0.29,0.0,0.36,0.0,0.52,0.0,0.0,0.41,1.33,0.4,1.01,0.19,1.29,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
237,0,4.069,0.98,1.16,0.0,0.06,0.25,0.0,0.22,0.0,0.53,0.0,0.0,0.36,1.32,0.43,0.98,0.22,1.23,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
238,0,4.086,0.98,1.17,0.0,0.06,0.18,0.0,0.16,0.0,0.44,0.0,0.0,0.36,1.28,0.44,0.99,0.2,1.29,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
239,0,4.103,0.98,1.12,0.0,0.1,0.1,0.0,0.17,0.0,0.43,0.0,0.0,0.42,1.27,0.42,0.99,0.28,1.34,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
240,0,4.121,0.98,1.12,0.02,0.1,0.14,0.0,0.17,0.0,0.43,0.0,0.0,0.47,1.23,0.39,1.0,0.31,1.35,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
241,0,4.138,0.98,1.08,0.11,0.07,0.26,0.0,0.08,0.0,0.5,0.0,0.0,0.5,1.26,0.38,0.99,0.35,1.24,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
242,0,4.155,0.98,1.09,0.21,0.03,0.37,0.0,0.02,0.0,0.52,0.0,0.0,0.47,1.3,0.37,1.0,0.34,1.21,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
243,0,4.172,0.98,1.11,0.26,0.0,0.43,0.0,0.0,0.0,0.48,0.0,0.0,0.41,1.39,0.28,0.99,0.29,1.19,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
244,0,4.19,0.98,1.12,0.19,0.0,0.4,0.0,0.02,0.0,0.48,0.0,0.0,0.35,1.38,0.22,0.99,0.24,1.28,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
245,0,4.207,0.98,1.06,0.09,0.0,0.36,0.0,0.02,0.0,0.46,0.0,0.0,0.27,1.3,0.23,0.99,0.23,1.32,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,0,4.224,0.98,1.02,0.02,0.0,0.27,0.0,0.09,0.0,0.47,0.0,0.0,0.26,1.2,0.3,0.97,0.23,1.33,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,4.241,0.98,0.97,0.0,0.0,0.34,0.0,0.06,0.0,0.45,0.02,0.0,0.23,1.22,0.34,0.96,0.21,1.34,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,0,4.258,0.98,0.99,0.0,0.0,0.4,0.0,0.06,0.0,0.41,0.02,0.0,0.23,1.3,0.26,0.98,0.18,1.34,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,0,4.276,0.98,1.0,0.0,0.01,0.42,0.0,0.12,0.0,0.36,0.02,0.0,0.28,1.37,0.28,1.02,0.16,1.39,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,0,4.293,0.98,1.03,0.0,0.01,0.38,0.0,0.12,0.0,0.32,0.0,0.0,0.43,1.39,0.28,1.03,0.31,1.42,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
251,0,4.31,0.98,1.04,0.0,0.02,0.37,0.0,0.12,0.0,0.4,0.0,0.0,0.6,1.35,0.34,1.0,0.38,1.48,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
252,0,4.327,0.98,1.06,0.0,0.0,0.46,0.0,0.0,0.0,0.44,0.0,0.0,0.63,1.29,0.4,0.96,0.52,1.45,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
253,0,4.345,0.98,1.06,0.0,0.0,0.5,0.0,0.0,0.0,0.46,0.0,0.0,0.58,1.25,0.43,0.96,0.51,1.42,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254,0,4.362,0.98,1.01,0.0,0.04,0.5,0.0,0.05,0.0,0.44,0.0,0.0,0.53,1.27,0.42,0.94,0.51,1.35,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
255,0,4.379,0.98,0.99,0.0,0.06,0.51,0.0,0.14,0.0,0.42,0.0,0.0,0.44,1.24,0.37,0.92,0.46,1.35,0.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
256,0,4.396,0.98,0.98,0.0,0.06,0.49,0.0,0.14,0.0,0.4,0.0,0.0,0.41,1.24,0.33,0.91,0.42,1.35,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
257,0,4.414,0.98,1.04,0.06,0.03,0.59,0.0,0.1,0.0,0.37,0.0,0.0,0.41,1.24,0.3,0.91,0.43,1.37,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
258,0,4.431,0.98,1.06,0.08,0.01,0.56,0.0,0.01,0.0,0.37,0.0,0.0,0.46,1.2,0.24,0.93,0.5,1.37,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259,0,4.448,0.98,1.08,0.09,0.05,0.62,0.0,0.12,0.0,0.39,0.0,0.0,0.5,1.2,0.22,0.95,0.51,1.36,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260,0,4.465,0.98,1.04,0.04,0.05,0.59,0.0,0.11,0.0,0.4,0.0,0.0,0.41,1.13,0.21,0.94,0.53,1.32,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
261,0,4.483,0.98,0.99,0.02,0.07,0.61,0.0,0.11,0.0,0.38,0.0,0.0,0.36,1.16,0.31,0.94,0.47,1.26,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
262,0,4.5,0.98,0.97,0.0,0.06,0.65,0.0,0.01,0.0,0.37,0.0,0.0,0.35,1.14,0.39,0.95,0.5,1.18,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
263,0,4.517,0.98,0.99,0.0,0.08,0.66,0.0,0.0,0.0,0.38,0.0,0.0,0.34,1.16,0.45,0.95,0.49,1.14,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
264,0,4.534,0.98,1.0,0.0,0.07,0.65,0.0,0.0,0.0,0.4,0.0,0.0,0.35,1.12,0.4,0.96,0.47,1.15,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
265,0,4.552,0.98,0.97,0.0,0.06,0.58,0.0,0.0,0.0,0.4,0.0,0.0,0.36,1.12,0.35,0.95,0.41,1.22,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
266,0,4.569,0.98,0.93,0.0,0.06,0.5,0.0,0.0,0.0,0.36,0.0,0.0,0.41,1.07,0.27,0.94,0.35,1.27,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
267,0,4.586,0.98,0.92,0.0,0.09,0.47,0.0,0.0,0.0,0.33,0.0,0.0,0.45,1.09,0.26,0.92,0.35,1.34,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
268,0,4.603,0.98,0.95,0.0,0.09,0.46,0.0,0.0,0.0,0.31,0.0,0.0,0.47,1.07,0.23,0.93,0.35,1.31,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
269,0,4.621,0.98,0.97,0.0,0.08,0.5,0.0,0.0,0.0,0.28,0.0,0.0,0.51,1.06,0.25,0.92,0.4,1.32,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
270,0,4.638,0.98,0.99,0.0,0.09,0.52,0.0,0.0,0.0,0.3,0.0,0.0,0.51,1.07,0.27,0.93,0.45,1.27,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
271,0,4.655,0.98,0.98,0.0,0.05,0.59,0.0,0.0,0.0,0.33,0.0,0.0,0.49,1.13,0.3,0.93,0.47,1.23,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
272,0,4.672,0.98,0.97,0.0,0.05,0.55,0.0,0.0,0.0,0.35,0.0,0.0,0.42,1.19,0.31,0.94,0.45,1.24,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
273,0,4.689,0.98,0.95,0.0,0.01,0.57,0.0,0.0,0.0,0.35,0.0,0.0,0.41,1.23,0.3,0.94,0.38,1.22,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
274,0,4.707,0.98,0.97,0.03,0.03,0.56,0.0,0.0,0.0,0.33,0.0,0.0,0.4,1.23,0.36,0.94,0.34,1.25,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
275,0,4.724,0.98,0.97,0.03,0.05,0.62,0.0,0.0,0.0,0.33,0.0,0.0,0.41,1.23,0.34,0.93,0.33,1.21,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276,0,4.741,0.98,0.97,0.03,0.05,0.63,0.0,0.0,0.0,0.36,0.0,0.0,0.44,1.2,0.36,0.93,0.35,1.26,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
277,0,4.758,0.98,0.95,0.0,0.04,0.66,0.0,0.0,0.0,0.39,0.0,0.0,0.45,1.21,0.27,0.93,0.38,1.31,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
278,0,4.776,0.98,0.95,0.03,0.03,0.66,0.0,0.02,0.0,0.43,0.0,0.0,0.48,1.17,0.34,0.94,0.39,1.35,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
279,0,4.793,0.98,0.92,0.03,0.06,0.69,0.0,0.12,0.0,0.43,0.0,0.0,0.45,1.2,0.28,0.93,0.38,1.38,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
280,0,4.81,0.98,0.89,0.03,0.05,0.61,0.0,0.13,0.0,0.43,0.0,0.0,0.46,1.18,0.27,0.9,0.39,1.35,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
281,0,4.827,0.98,0.86,0.0,0.05,0.59,0.0,0.11,0.0,0.42,0.0,0.0,0.39,1.22,0.2,0.9,0.42,1.38,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
282,0,4.845,0.98,0.87,0.0,0.05,0.52,0.0,0.01,0.0,0.44,0.0,0.0,0.44,1.19,0.26,0.91,0.46,1.34,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
283,0,4.862,0.98,0.87,0.0,0.05,0.5,0.0,0.0,0.0,0.42,0.0,0.0,0.46,1.2,0.32,0.92,0.49,1.29,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
284,0,4.879,0.98,0.9,0.0,0.05,0.47,0.0,0.0,0.0,0.39,0.0,0.0,0.5,1.2,0.38,0.94,0.47,1.25,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
285,0,4.896,0.98,0.9,0.0,0.02,0.31,0.0,0.0,0.0,0.38,0.0,0.0,0.48,1.21,0.41,0.95,0.4,1.3,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
286,0,4.914,0.98,0.9,0.0,0.02,0.29,0.0,0.0,0.0,0.38,0.0,0.0,0.48,1.2,0.4,0.98,0.35,1.42,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
287,0,4.931,0.98,0.89,0.0,0.02,0.28,0.0,0.02,0.0,0.42,0.0,0.0,0.54,1.22,0.37,0.99,0.32,1.52,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
