frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
336,0,5.776,0.93,0.24,0.0,0.0,0.0,1.84,1.85,0.0,0.73,1.44,0.72,0.27,1.42,0.0,0.0,1.11,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
337,0,5.793,0.93,0.13,0.0,0.0,0.0,1.86,1.71,0.04,0.86,1.4,0.68,0.37,1.49,0.0,0.0,1.05,0.26,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
338,0,5.81,0.93,0.09,0.0,0.0,0.0,1.83,1.73,0.04,0.88,1.35,0.72,0.49,1.52,0.0,0.03,1.12,0.44,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
339,0,5.827,0.93,0.14,0.0,0.0,0.0,1.84,1.74,0.04,0.84,1.36,0.66,0.41,1.56,0.0,0.11,1.15,0.45,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
340,0,5.845,0.93,0.23,0.0,0.0,0.0,1.87,1.82,0.01,0.75,1.43,0.59,0.3,1.45,0.0,0.11,1.27,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
341,0,5.862,0.93,0.22,0.0,0.0,0.0,1.93,1.87,0.01,0.79,1.48,0.63,0.18,1.43,0.0,0.08,1.18,0.25,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
342,0,5.879,0.93,0.14,0.0,0.0,0.0,1.91,1.82,0.03,0.76,1.47,0.62,0.26,1.31,0.0,0.0,1.21,0.27,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
343,0,5.896,0.93,0.06,0.0,0.0,0.0,1.86,1.68,0.07,0.82,1.41,0.69,0.37,1.38,0.0,0.0,1.13,0.34,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
344,0,5.914,0.93,0.08,0.0,0.0,0.0,1.82,1.64,0.09,0.81,1.35,0.63,0.43,1.35,0.0,0.02,1.21,0.34,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
345,0,5.931,0.93,0.13,0.0,0.0,0.0,1.85,1.75,0.08,0.9,1.35,0.64,0.3,1.41,0.0,0.07,1.12,0.28,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
346,0,5.948,0.93,0.19,0.0,0.0,0.0,1.91,1.91,0.02,0.86,1.44,0.69,0.22,1.31,0.0,0.07,1.14,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
347,0,5.965,0.93,0.2,0.0,0.0,0.0,1.95,1.92,0.0,0.82,1.49,0.7,0.19,1.3,0.0,0.05,1.08,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
348,0,5.983,0.93,0.14,0.0,0.0,0.0,1.9,1.77,0.0,0.78,1.51,0.72,0.27,1.26,0.0,0.0,1.14,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
349,0,6.0,0.93,0.08,0.0,0.0,0.0,1.85,1.69,0.06,0.85,1.44,0.69,0.4,1.37,0.0,0.0,1.1,0.18,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
350,0,6.017,0.93,0.03,0.0,0.0,0.0,1.82,1.62,0.06,0.94,1.41,0.69,0.4,1.39,0.0,0.01,1.1,0.26,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
351,0,6.034,0.93,0.12,0.0,0.0,0.0,1.86,1.77,0.06,1.06,1.44,0.63,0.45,1.5,0.0,0.06,1.08,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
352,0,6.052,0.93,0.21,0.0,0.0,0.0,1.91,1.91,0.03,1.0,1.49,0.61,0.35,1.43,0.0,0.06,1.08,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
353,0,6.069,0.93,0.29,0.0,0.0,0.0,1.95,1.98,0.04,0.92,1.52,0.64,0.35,1.41,0.0,0.05,1.04,0.17,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
354,0,6.086,0.93,0.23,0.0,0.0,0.0,1.93,1.89,0.04,0.79,1.46,0.71,0.33,1.33,0.0,0.0,1.05,0.29,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
355,0,6.103,0.93,0.15,0.0,0.0,0.0,1.9,1.85,0.05,0.81,1.4,0.7,0.36,1.34,0.0,0.0,0.98,0.38,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
356,0,6.121,0.93,0.08,0.0,0.0,0.0,1.88,1.72,0.05,0.85,1.36,0.58,0.42,1.34,0.0,0.0,1.03,0.35,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
357,0,6.138,0.93,0.18,0.0,0.0,0.0,1.89,1.8,0.05,0.93,1.39,0.53,0.46,1.39,0.0,0.02,1.02,0.22,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
358,0,6.155,0.93,0.26,0.0,0.0,0.0,1.93,1.77,0.04,0.89,1.45,0.56,0.41,1.32,0.0,0.02,1.07,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
359,0,6.172,0.93,0.3,0.0,0.0,0.0,1.95,1.88,0.03,0.9,1.52,0.63,0.38,1.31,0.0,0.02,1.03,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
360,0,6.19,0.93,0.18,0.0,0.0,0.0,1.92,1.82,0.03,0.83,1.52,0.65,0.39,1.24,0.0,0.0,1.0,0.13,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
361,0,6.207,0.93,0.08,0.0,0.0,0.0,1.84,1.86,0.01,0.89,1.43,0.7,0.49,1.36,0.0,0.0,0.94,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
362,0,6.224,0.93,0.04,0.0,0.0,0.0,1.81,1.8,0.04,0.87,1.34,0.64,0.45,1.39,0.0,0.01,1.03,0.1,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
363,0,6.241,0.93,0.13,0.0,0.0,0.0,1.83,1.86,0.04,0.87,1.33,0.59,0.41,1.48,0.0,0.05,1.13,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
364,0,6.259,0.93,0.23,0.0,0.0,0.0,1.88,1.79,0.03,0.8,1.43,0.51,0.29,1.42,0.0,0.05,1.22,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
365,0,6.276,0.93,0.21,0.0,0.0,0.0,1.92,1.66,0.0,0.79,1.48,0.57,0.29,1.43,0.0,0.04,1.17,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
366,0,6.293,0.93,0.1,0.0,0.0,0.0,1.9,1.61,0.0,0.84,1.47,0.65,0.22,1.4,0.0,0.0,1.13,0.08,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
367,0,6.31,0.93,0.0,0.0,0.0,0.0,1.88,1.59,0.01,0.95,1.37,0.7,0.31,1.51,0.0,0.0,1.1,0.15,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
368,0,6.327,0.93,0.04,0.0,0.0,0.0,1.85,1.67,0.01,0.97,1.32,0.58,0.3,1.54,0.0,0.04,1.14,0.15,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
369,0,6.345,0.93,0.16,0.0,0.0,0.0,1.89,1.67,0.01,0.94,1.29,0.55,0.33,1.65,0.0,0.12,1.19,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
370,0,6.362,0.93,0.2,0.0,0.0,0.0,1.94,1.68,0.01,0.85,1.37,0.49,0.24,1.5,0.0,0.12,1.25,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
371,0,6.379,0.93,0.22,0.0,0.0,0.0,1.96,1.8,0.02,0.86,1.44,0.56,0.15,1.43,0.0,0.08,1.23,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
372,0,6.396,0.93,0.13,0.0,0.0,0.0,1.95,1.79,0.02,0.83,1.48,0.57,0.13,1.25,0.0,0.0,1.19,0.05,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
373,0,6.414,0.93,0.09,0.0,0.0,0.0,1.89,1.84,0.05,0.88,1.4,0.63,0.27,1.37,0.0,0.0,1.12,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
374,0,6.431,0.93,0.06,0.0,0.0,0.0,1.89,1.77,0.07,0.82,1.36,0.61,0.33,1.49,0.0,0.02,1.11,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
375,0,6.448,0.93,0.11,0.0,0.0,0.0,1.88,1.84,0.07,0.81,1.36,0.55,0.38,1.55,0.0,0.02,1.08,0.09,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
376,0,6.465,0.93,0.18,0.0,0.0,0.0,1.88,1.8,0.02,0.72,1.43,0.55,0.31,1.47,0.0,0.02,1.12,0.04,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
377,0,6.483,0.93,0.14,0.0,0.0,0.0,1.89,1.8,0.02,0.8,1.42,0.66,0.38,1.45,0.0,0.0,1.09,0.16,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
378,0,6.5,0.93,0.09,0.0,0.0,0.0,1.88,1.77,0.05,0.82,1.37,0.64,0.33,1.49,0.0,0.01,1.11,0.16,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
379,0,6.517,0.93,0.07,0.0,0.0,0.0,1.88,1.8,0.05,0.82,1.38,0.62,0.34,1.5,0.0,0.01,1.12,0.12,0.0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
380,0,6.534,0.93,0.12,0.0,0.0,0.0,1.87,1.75,0.03,0.73,1.44,0.62,0.3,1.42,0.0,0.01,1.17,0.01,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
381,0,6.552,0.93,0.09,0.0,0.0,0.0,1.89,1.74,0.01,0.81,1.42,0.72,0.35,1.42,0.0,0.0,1.1,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
382,0,6.569,0.93,0.11,0.0,0.0,0.0,1.89,1.76,0.04,0.81,1.35,0.58,0.33,1.44,0.0,0.01,1.13,0.12,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
383,0,6.586,0.93,0.1,0.0,0.0,0.0,1.96,1.96,0.04,0.88,1.37,0.5,0.33,1.41,0.0,0.01,1.09,0.11,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
384,0,6.603,0.93,0.31,0.07,0.0,0.0,1.98,2.18,0.06,0.74,1.46,0.45,0.31,1.35,0.0,0.01,1.13,0.0,0.01,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
385,0,6.621,0.93,0.47,0.12,0.0,0.0,1.96,2.17,0.03,0.78,1.52,0.73,0.35,1.4,0.0,0.0,1.1,0.0,0.12,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
386,0,6.638,0.93,0.63,0.12,0.0,0.0,1.89,2.07,0.03,0.78,1.52,0.95,0.33,1.52,0.0,0.0,1.14,0.0,0.23,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
387,0,6.655,0.93,0.74,0.13,0.0,0.0,1.91,1.94,0.04,0.81,1.58,0.94,0.34,1.57,0.0,0.0,1.18,0.0,0.22,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
388,0,6.672,0.93,0.82,0.08,0.0,0.0,1.94,2.04,0.07,0.83,1.68,0.85,0.33,1.53,0.0,0.0,1.08,0.0,0.12,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
389,0,6.69,0.93,0.84,0.08,0.0,0.0,1.95,2.27,0.12,0.78,1.7,0.77,0.39,1.44,0.0,0.0,1.02,0.01,0.01,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
390,0,6.707,0.93,0.65,0.0,0.0,0.0,1.9,2.33,0.11,0.81,1.57,0.78,0.41,1.49,0.0,0.0,0.96,0.01,0.01,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1
391,0,6.724,0.93,0.59,0.0,0.0,0.0,1.9,2.35,0.07,0.8,1.47,0.7,0.36,1.56,0.0,0.07,0.95,0.02,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
392,0,6.741,0.93,0.53,0.0,0.0,0.0,1.88,2.12,0.02,0.8,1.39,0.65,0.28,1.67,0.0,0.07,0.99,0.07,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
393,0,6.759,0.93,0.45,0.0,0.0,0.0,1.87,2.0,0.0,0.74,1.36,0.62,0.27,1.64,0.0,0.07,1.0,0.14,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
394,0,6.776,0.93,0.26,0.0,0.0,0.0,1.81,1.86,0.06,0.76,1.27,0.6,0.36,1.64,0.0,0.0,1.01,0.34,0.0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0
395,0,6.793,0.93,0.17,0.0,0.0,0.0,1.74,1.81,0.06,0.72,1.15,0.56,0.4,1.7,0.0,0.0,0.94,0.41,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
396,0,6.81,0.93,0.18,0.0,0.0,0.0,1.75,1.67,0.06,0.8,1.09,0.48,0.35,1.77,0.0,0.04,0.95,0.42,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
397,0,6.827,0.93,0.27,0.0,0.0,0.0,1.76,1.67,0.0,0.67,1.05,0.43,0.23,1.86,0.0,0.04,0.96,0.33,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
398,0,6.845,0.93,0.31,0.0,0.0,0.0,1.76,1.7,0.0,0.66,1.08,0.43,0.29,1.83,0.0,0.04,0.85,0.39,0.0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
399,0,6.862,0.93,0.28,0.0,0.0,0.0,1.68,1.74,0.07,0.6,1.0,0.48,0.3,1.97,0.0,0.0,0.76,0.54,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
400,0,6.879,0.93,0.22,0.0,0.0,0.0,1.58,1.63,0.08,0.62,0.88,0.46,0.33,1.98,0.0,0.0,0.71,0.59,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
401,0,6.896,0.93,0.28,0.0,0.0,0.0,1.56,1.55,0.08,0.62,0.87,0.4,0.31,2.05,0.0,0.02,0.72,0.59,0.0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
402,0,6.914,0.93,0.39,0.0,0.0,0.0,1.57,1.57,0.06,0.57,0.89,0.35,0.32,2.02,0.0,0.02,0.61,0.46,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
403,0,6.931,0.93,0.41,0.0,0.0,0.0,1.61,1.63,0.05,0.52,0.92,0.45,0.31,1.99,0.0,0.02,0.53,0.49,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
404,0,6.948,0.93,0.27,0.0,0.0,0.0,1.56,1.64,0.09,0.51,0.82,0.44,0.32,2.0,0.0,0.0,0.49,0.63,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
405,0,6.965,0.93,0.23,0.0,0.0,0.0,1.48,1.71,0.06,0.52,0.71,0.43,0.35,2.04,0.0,0.0,0.5,0.65,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
406,0,6.983,0.93,0.23,0.0,0.0,0.0,1.48,1.75,0.08,0.56,0.63,0.37,0.38,2.12,0.0,0.01,0.53,0.48,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
407,0,7.0,0.93,0.27,0.0,0.0,0.0,1.5,1.69,0.07,0.56,0.62,0.29,0.27,2.13,0.0,0.01,0.62,0.3,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
408,0,7.017,0.93,0.24,0.0,0.0,0.0,1.53,1.62,0.06,0.55,0.6,0.36,0.22,2.21,0.0,0.01,0.58,0.39,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
409,0,7.034,0.93,0.23,0.0,0.0,0.0,1.47,1.57,0.08,0.49,0.56,0.3,0.19,2.25,0.0,0.0,0.57,0.45,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
410,0,7.052,0.93,0.34,0.0,0.0,0.0,1.52,1.77,0.08,0.46,0.57,0.31,0.15,2.14,0.0,0.01,0.54,0.37,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
411,0,7.069,0.93,0.37,0.0,0.0,0.0,1.53,1.7,0.11,0.38,0.62,0.31,0.17,1.99,0.0,0.01,0.52,0.25,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
412,0,7.086,0.93,0.4,0.0,0.0,0.0,1.51,1.67,0.07,0.35,0.63,0.45,0.26,1.93,0.0,0.01,0.4,0.35,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
413,0,7.103,0.93,0.29,0.0,0.0,0.0,1.44,1.57,0.05,0.42,0.59,0.58,0.35,2.04,0.0,0.0,0.29,0.51,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
414,0,7.121,0.93,0.3,0.0,0.0,0.0,1.4,1.56,0.08,0.5,0.54,0.61,0.38,2.07,0.0,0.0,0.26,0.53,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
415,0,7.138,0.93,0.3,0.0,0.0,0.0,1.45,1.71,0.09,0.48,0.53,0.49,0.26,1.99,0.0,0.04,0.41,0.38,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
416,0,7.155,0.93,0.33,0.0,0.0,0.0,1.44,1.62,0.1,0.43,0.6,0.43,0.26,1.95,0.0,0.04,0.44,0.33,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
417,0,7.172,0.93,0.31,0.0,0.0,0.0,1.47,1.69,0.03,0.41,0.69,0.55,0.27,1.9,0.0,0.04,0.53,0.42,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
418,0,7.19,0.93,0.33,0.0,0.0,0.0,1.4,1.46,0.04,0.42,0.73,0.55,0.42,1.91,0.0,0.0,0.58,0.67,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
419,0,7.207,0.93,0.36,0.0,0.0,0.0,1.44,1.39,0.02,0.41,0.74,0.56,0.37,1.89,0.0,0.06,0.66,0.61,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
420,0,7.224,0.93,0.42,0.0,0.0,0.0,1.46,1.35,0.02,0.35,0.75,0.42,0.3,1.8,0.0,0.06,0.7,0.63,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
421,0,7.241,0.93,0.39,0.0,0.0,0.0,1.51,1.35,0.0,0.38,0.79,0.61,0.18,1.75,0.0,0.06,0.71,0.54,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
422,0,7.258,0.93,0.3,0.0,0.0,0.0,1.45,1.42,0.0,0.36,0.75,0.73,0.23,1.75,0.0,0.0,0.63,0.63,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
423,0,7.276,0.93,0.28,0.0,0.0,0.0,1.41,1.44,0.04,0.43,0.7,0.79,0.31,1.84,0.0,0.0,0.61,0.57,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
424,0,7.293,0.93,0.29,0.0,0.0,0.0,1.42,1.56,0.04,0.47,0.69,0.61,0.3,1.87,0.0,0.03,0.57,0.51,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
425,0,7.31,0.93,0.36,0.0,0.0,0.0,1.48,1.55,0.06,0.47,0.76,0.54,0.29,1.87,0.0,0.03,0.62,0.5,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
426,0,7.327,0.93,0.27,0.0,0.0,0.0,1.53,1.58,0.07,0.43,0.74,0.51,0.2,1.87,0.0,0.06,0.69,0.73,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
427,0,7.345,0.93,0.28,0.0,0.0,0.0,1.5,1.57,0.06,0.37,0.75,0.56,0.27,1.86,0.0,0.1,0.74,0.81,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
428,0,7.362,0.93,0.35,0.0,0.0,0.0,1.54,1.54,0.05,0.37,0.75,0.45,0.22,1.81,0.0,0.16,0.84,0.71,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
429,0,7.379,0.93,0.45,0.0,0.0,0.0,1.52,1.58,0.0,0.31,0.85,0.36,0.26,1.71,0.0,0.15,0.83,0.52,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
430,0,7.396,0.93,0.45,0.0,0.0,0.0,1.55,1.51,0.0,0.33,0.9,0.52,0.16,1.73,0.0,0.08,0.78,0.45,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
431,0,7.414,0.93,0.24,0.0,0.0,0.0,1.48,1.57,0.0,0.23,0.8,0.56,0.12,1.77,0.0,0.05,0.72,0.67,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
432,0,7.431,0.93,0.18,0.0,0.0,0.0,1.5,1.45,0.0,0.21,0.8,0.59,0.01,1.85,0.0,0.14,0.77,0.68,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
433,0,7.448,0.93,0.15,0.0,0.0,0.0,1.57,1.53,0.0,0.19,0.87,0.33,0.0,1.83,0.0,0.26,0.83,0.73,0.0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
434,0,7.465,0.93,0.26,0.0,0.0,0.0,1.58,1.56,0.0,0.19,0.99,0.26,0.0,1.81,0.0,0.34,0.86,0.58,0.0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0
435,0,7.483,0.93,0.24,0.0,0.0,0.0,1.57,1.65,0.0,0.2,1.06,0.29,0.0,1.73,0.0,0.32,0.82,0.56,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
436,0,7.5,0.93,0.19,0.0,0.0,0.0,1.49,1.56,0.0,0.13,1.01,0.3,0.0,1.75,0.0,0.31,0.83,0.46,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
437,0,7.517,0.93,0.08,0.0,0.0,0.0,1.5,1.52,0.0,0.1,1.03,0.21,0.0,1.82,0.0,0.37,0.94,0.43,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
438,0,7.534,0.93,0.12,0.0,0.0,0.0,1.48,1.46,0.0,0.09,1.04,0.15,0.0,1.85,0.0,0.47,0.99,0.39,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
439,0,7.552,0.93,0.2,0.0,0.0,0.0,1.46,1.6,0.0,0.05,1.08,0.15,0.0,1.76,0.0,0.57,0.95,0.39,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
440,0,7.569,0.93,0.26,0.0,0.0,0.0,1.45,1.72,0.0,0.06,1.09,0.16,0.0,1.68,0.0,0.56,0.9,0.44,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
441,0,7.586,0.93,0.22,0.0,0.0,0.0,1.43,1.76,0.0,0.01,1.09,0.18,0.0,1.66,0.0,0.53,0.91,0.4,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
442,0,7.603,0.93,0.11,0.0,0.0,0.0,1.43,1.59,0.0,0.01,1.09,0.13,0.0,1.74,0.0,0.5,0.99,0.43,0.0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0
443,0,7.621,0.93,0.04,0.0,0.0,0.0,1.41,1.44,0.0,0.0,1.1,0.12,0.0,1.79,0.0,0.51,1.06,0.35,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
444,0,7.638,0.93,0.0,0.0,0.0,0.0,1.43,1.48,0.0,0.0,1.08,0.1,0.0,1.79,0.0,0.45,1.2,0.4,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
445,0,7.655,0.93,0.02,0.0,0.0,0.0,1.47,1.58,0.0,0.08,1.08,0.18,0.0,1.8,0.0,0.44,1.29,0.34,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
446,0,7.672,0.93,0.09,0.0,0.0,0.0,1.53,1.59,0.0,0.08,1.1,0.24,0.0,1.8,0.0,0.44,1.3,0.32,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
447,0,7.69,0.93,0.2,0.0,0.0,0.0,1.52,1.58,0.0,0.08,1.11,0.22,0.0,1.81,0.0,0.46,1.26,0.39,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
448,0,7.707,0.93,0.31,0.0,0.0,0.0,1.52,1.51,0.0,0.0,1.1,0.22,0.0,1.72,0.0,0.39,1.25,0.54,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
449,0,7.724,0.93,0.31,0.0,0.0,0.0,1.49,1.51,0.0,0.0,1.07,0.18,0.0,1.7,0.0,0.33,1.38,0.68,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
450,0,7.741,0.93,0.27,0.0,0.0,0.0,1.53,1.44,0.0,0.04,1.07,0.24,0.0,1.8,0.0,0.38,1.45,0.53,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
451,0,7.758,0.93,0.29,0.0,0.0,0.0,1.55,1.49,0.0,0.1,1.13,0.31,0.0,1.96,0.0,0.42,1.49,0.32,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
452,0,7.776,0.93,0.36,0.0,0.0,0.0,1.58,1.45,0.0,0.11,1.2,0.34,0.0,1.93,0.0,0.45,1.39,0.19,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
453,0,7.793,0.93,0.43,0.0,0.0,0.0,1.57,1.4,0.0,0.07,1.21,0.32,0.0,1.85,0.0,0.41,1.35,0.21,0.0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
