frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
158,0,2.707,0.93,0.33,0.04,0.0,0.0,1.39,2.25,0.0,0.98,0.38,0.8,0.0,1.66,0.0,0.0,0.58,1.11,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
159,0,2.724,0.93,0.3,0.03,0.0,0.0,1.36,2.29,0.0,0.96,0.32,0.81,0.0,1.63,0.0,0.0,0.54,1.02,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
160,0,2.741,0.93,0.4,0.03,0.0,0.0,1.36,2.44,0.0,0.92,0.36,0.9,0.0,1.6,0.0,0.0,0.6,1.27,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
161,0,2.759,0.93,0.51,0.03,0.0,0.0,1.38,2.46,0.0,0.95,0.36,1.0,0.0,1.69,0.0,0.0,0.62,1.36,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
162,0,2.776,0.93,0.49,0.03,0.0,0.0,1.41,2.5,0.0,0.93,0.37,1.04,0.0,1.77,0.0,0.0,0.54,1.38,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
163,0,2.793,0.93,0.36,0.07,0.0,0.0,1.42,2.39,0.0,0.9,0.35,1.07,0.0,1.87,0.0,0.0,0.51,1.39,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
164,0,2.81,0.93,0.29,0.12,0.0,0.0,1.4,2.28,0.0,0.81,0.35,1.03,0.0,1.89,0.0,0.0,0.62,1.48,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
165,0,2.827,0.93,0.37,0.2,0.0,0.0,1.37,2.18,0.0,0.82,0.36,1.08,0.0,1.89,0.0,0.0,0.64,1.57,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
166,0,2.845,0.93,0.44,0.19,0.0,0.0,1.34,2.13,0.0,0.84,0.36,1.11,0.0,1.92,0.0,0.0,0.73,1.63,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
167,0,2.862,0.93,0.43,0.15,0.0,0.0,1.39,2.21,0.0,0.85,0.38,1.19,0.0,1.9,0.0,0.0,0.6,1.65,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
168,0,2.879,0.93,0.45,0.07,0.0,0.0,1.38,2.25,0.0,0.86,0.34,1.19,0.0,1.77,0.0,0.0,0.67,1.43,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
169,0,2.896,0.93,0.46,0.06,0.0,0.0,1.4,2.32,0.0,0.82,0.33,1.17,0.0,1.63,0.0,0.0,0.55,1.31,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
170,0,2.914,0.93,0.46,0.12,0.0,0.0,1.41,2.32,0.0,0.81,0.31,1.06,0.0,1.49,0.0,0.0,0.67,1.06,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
171,0,2.931,0.93,0.36,0.13,0.0,0.0,1.43,2.31,0.0,0.84,0.34,1.07,0.0,1.59,0.0,0.0,0.68,1.24,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
172,0,2.948,0.93,0.27,0.08,0.0,0.0,1.44,2.37,0.0,0.86,0.33,1.04,0.0,1.49,0.0,0.0,0.65,1.07,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
173,0,2.965,0.93,0.28,0.04,0.0,0.0,1.42,2.38,0.0,0.84,0.34,1.07,0.0,1.45,0.0,0.0,0.58,0.95,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
174,0,2.983,0.93,0.33,0.14,0.0,0.0,1.44,2.38,0.0,0.79,0.38,1.09,0.0,1.41,0.0,0.0,0.62,0.88,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
175,0,3.0,0.93,0.38,0.29,0.0,0.0,1.47,2.25,0.0,0.82,0.39,1.18,0.0,1.53,0.0,0.0,0.64,1.08,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
176,0,3.017,0.93,0.33,0.27,0.0,0.0,1.51,2.21,0.0,0.85,0.42,1.1,0.0,1.6,0.0,0.0,0.59,1.3,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
177,0,3.034,0.93,0.33,0.2,0.0,0.0,1.49,2.15,0.0,0.82,0.38,1.02,0.0,1.56,0.0,0.0,0.57,1.32,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
178,0,3.052,0.93,0.34,0.08,0.0,0.0,1.49,2.04,0.0,0.84,0.44,1.01,0.0,1.51,0.0,0.0,0.66,1.16,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
179,0,3.069,0.93,0.38,0.07,0.0,0.0,1.49,1.98,0.0,0.83,0.45,1.19,0.0,1.42,0.0,0.0,0.74,1.16,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
180,0,3.086,0.93,0.38,0.03,0.0,0.0,1.53,1.96,0.0,0.94,0.48,1.26,0.0,1.3,0.0,0.0,0.73,1.14,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
181,0,3.103,0.93,0.34,0.04,0.0,0.0,1.51,2.04,0.0,0.86,0.43,1.31,0.0,1.26,0.0,0.0,0.67,1.2,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
182,0,3.121,0.93,0.37,0.09,0.0,0.0,1.47,2.1,0.0,0.93,0.43,1.17,0.0,1.37,0.0,0.0,0.6,1.11,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
183,0,3.138,0.93,0.43,0.22,0.0,0.0,1.49,2.03,0.0,0.93,0.48,1.21,0.0,1.49,0.0,0.0,0.54,1.07,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
184,0,3.155,0.93,0.43,0.22,0.0,0.0,1.53,2.03,0.0,0.95,0.5,1.05,0.0,1.56,0.0,0.0,0.54,1.18,0.0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
185,0,3.172,0.93,0.41,0.21,0.0,0.0,1.54,1.88,0.0,0.86,0.52,1.09,0.0,1.49,0.0,0.0,0.63,1.32,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
186,0,3.19,0.93,0.35,0.17,0.0,0.0,1.54,1.98,0.0,0.85,0.52,0.96,0.0,1.49,0.0,0.0,0.74,1.44,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
187,0,3.207,0.93,0.4,0.21,0.0,0.0,1.56,2.02,0.0,0.87,0.56,1.06,0.0,1.5,0.0,0.0,0.83,1.42,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
188,0,3.224,0.93,0.44,0.23,0.0,0.0,1.59,2.02,0.0,0.87,0.56,1.0,0.0,1.48,0.0,0.0,0.84,1.43,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
189,0,3.241,0.93,0.43,0.24,0.0,0.0,1.58,1.94,0.0,0.84,0.53,0.92,0.0,1.46,0.0,0.0,0.78,1.41,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
190,0,3.259,0.93,0.4,0.23,0.0,0.0,1.58,2.03,0.0,0.81,0.49,0.77,0.0,1.29,0.0,0.0,0.89,1.37,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
191,0,3.276,0.93,0.36,0.3,0.0,0.0,1.6,2.23,0.0,0.79,0.49,0.78,0.0,1.34,0.0,0.0,0.88,1.36,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
192,0,3.293,0.93,0.43,0.31,0.0,0.0,1.65,2.42,0.0,0.73,0.46,0.83,0.0,1.45,0.0,0.0,0.85,1.34,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
193,0,3.31,0.93,0.43,0.41,0.0,0.0,1.6,2.31,0.0,0.74,0.44,0.96,0.0,1.61,0.0,0.0,0.63,1.33,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
194,0,3.327,0.88,0.44,0.38,0.0,0.0,1.58,2.25,0.0,0.75,0.39,0.93,0.0,1.63,0.0,0.0,0.59,1.29,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
195,0,3.345,0.88,0.44,0.51,0.0,0.0,1.55,2.15,0.0,0.8,0.45,0.94,0.0,1.61,0.0,0.0,0.63,1.35,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
196,0,3.362,0.93,0.46,0.39,0.0,0.0,1.57,2.14,0.0,0.82,0.46,0.79,0.0,1.53,0.0,0.0,0.67,1.38,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
197,0,3.379,0.93,0.46,0.34,0.0,0.0,1.55,2.23,0.0,0.86,0.53,0.86,0.0,1.39,0.0,0.0,0.68,1.5,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
198,0,3.396,0.93,0.39,0.12,0.0,0.0,1.55,2.34,0.0,0.87,0.5,0.8,0.0,1.33,0.0,0.0,0.64,1.42,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
199,0,3.414,0.93,0.47,0.11,0.0,0.0,1.51,2.51,0.0,0.85,0.49,0.98,0.0,1.42,0.0,0.0,0.59,1.55,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
200,0,3.431,0.93,0.47,0.09,0.0,0.0,1.5,2.58,0.0,0.78,0.42,0.97,0.0,1.53,0.0,0.0,0.55,1.55,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
201,0,3.448,0.88,0.46,0.07,0.0,0.0,1.49,2.61,0.0,0.79,0.4,1.1,0.0,1.46,0.0,0.0,0.63,1.6,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
202,0,3.465,0.88,0.48,0.14,0.0,0.0,1.53,2.57,0.0,0.79,0.39,0.97,0.0,1.36,0.0,0.0,0.83,1.57,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
203,0,3.483,0.88,0.55,0.37,0.0,0.0,1.53,2.46,0.0,0.92,0.41,0.88,0.0,1.28,0.0,0.0,0.88,1.49,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
204,0,3.5,0.88,0.59,0.53,0.0,0.0,1.47,2.44,0.0,0.99,0.46,0.82,0.0,1.38,0.0,0.0,0.74,1.53,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
205,0,3.517,0.93,0.56,0.57,0.0,0.0,1.44,2.46,0.0,1.08,0.49,0.86,0.0,1.45,0.0,0.0,0.51,1.55,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
206,0,3.534,0.93,0.49,0.41,0.0,0.0,1.42,2.5,0.0,1.08,0.49,0.98,0.0,1.48,0.0,0.0,0.53,1.68,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
207,0,3.552,0.93,0.53,0.42,0.0,0.0,1.45,2.59,0.0,1.02,0.42,0.91,0.0,1.45,0.0,0.0,0.64,1.67,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
208,0,3.569,0.93,0.56,0.35,0.0,0.0,1.43,2.54,0.0,0.98,0.39,0.89,0.0,1.36,0.0,0.0,0.72,1.59,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
209,0,3.586,0.93,0.64,0.37,0.0,0.0,1.46,2.6,0.0,0.96,0.43,0.93,0.0,1.33,0.0,0.0,0.7,1.47,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
210,0,3.603,0.93,0.67,0.32,0.0,0.0,1.51,2.49,0.0,0.92,0.49,0.91,0.0,1.3,0.0,0.0,0.64,1.38,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
211,0,3.621,0.88,0.64,0.33,0.0,0.0,1.54,2.56,0.0,0.86,0.52,0.94,0.0,1.34,0.0,0.0,0.59,1.29,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
212,0,3.638,0.93,0.55,0.21,0.0,0.0,1.53,2.51,0.0,0.71,0.51,0.81,0.0,1.41,0.0,0.0,0.62,1.4,0.0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
213,0,3.655,0.88,0.38,0.09,0.0,0.0,1.52,2.46,0.0,0.72,0.5,0.89,0.0,1.49,0.0,0.0,0.57,1.41,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
214,0,3.672,0.88,0.25,0.0,0.0,0.0,1.6,2.57,0.0,0.76,0.49,0.8,0.0,1.5,0.0,0.0,0.49,1.48,0.01,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
215,0,3.69,0.88,0.21,0.0,0.04,0.0,1.73,2.85,0.0,0.78,0.5,0.77,0.0,1.57,0.0,0.0,0.42,1.46,0.03,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
216,0,3.707,0.88,0.28,0.0,0.18,0.0,1.82,2.99,0.0,0.78,0.46,0.81,0.0,1.61,0.0,0.0,0.41,1.48,0.16,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
217,0,3.724,0.88,0.39,0.15,0.18,0.0,1.83,2.87,0.0,0.73,0.44,0.85,0.0,1.76,0.0,0.0,0.41,1.42,0.59,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
218,0,3.741,0.93,0.48,0.32,0.16,0.0,1.81,2.63,0.0,0.7,0.4,1.0,0.0,1.79,0.0,0.0,0.37,1.35,0.97,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
219,0,3.758,0.93,0.49,0.44,0.04,0.0,1.82,2.56,0.0,0.67,0.37,0.96,0.0,1.77,0.0,0.0,0.48,1.39,1.31,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
220,0,3.776,0.93,0.45,0.49,0.05,0.0,1.83,2.54,0.0,0.72,0.36,1.01,0.0,1.73,0.0,0.0,0.56,1.44,1.23,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1
221,0,3.793,0.93,0.45,0.45,0.07,0.0,1.83,2.6,0.0,0.7,0.34,0.98,0.0,1.76,0.0,0.0,0.62,1.47,1.15,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1
222,0,3.81,0.93,0.47,0.4,0.12,0.0,1.85,2.88,0.0,0.66,0.38,1.07,0.0,1.75,0.0,0.0,0.48,1.51,0.88,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1
223,0,3.827,0.93,0.45,0.26,0.16,0.0,1.85,3.14,0.0,0.6,0.37,0.98,0.0,1.76,0.0,0.0,0.41,1.5,0.56,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
224,0,3.845,0.93,0.36,0.18,0.16,0.0,1.83,3.29,0.0,0.68,0.38,0.92,0.0,1.66,0.0,0.0,0.3,1.4,0.43,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
225,0,3.862,0.93,0.31,0.25,0.14,0.0,1.79,3.23,0.0,0.69,0.34,0.86,0.0,1.66,0.0,0.0,0.4,1.29,0.34,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1
226,0,3.879,0.93,0.32,0.31,0.09,0.0,1.7,3.06,0.0,0.68,0.34,0.9,0.0,1.69,0.0,0.0,0.53,1.22,0.29,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1
227,0,3.896,0.88,0.35,0.35,0.05,0.0,1.62,2.95,0.0,0.68,0.32,0.83,0.0,1.67,0.0,0.0,0.68,1.22,0.11,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
228,0,3.914,0.88,0.44,0.44,0.0,0.0,1.51,2.78,0.0,0.75,0.28,0.87,0.0,1.72,0.0,0.0,0.69,1.21,0.0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0
229,0,3.931,0.93,0.45,0.49,0.0,0.0,1.48,2.62,0.0,0.81,0.22,0.96,0.0,1.62,0.0,0.0,0.64,1.33,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
230,0,3.948,0.93,0.49,0.5,0.0,0.0,1.42,2.46,0.0,0.82,0.19,1.02,0.0,1.58,0.0,0.0,0.54,1.36,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
231,0,3.965,0.88,0.51,0.36,0.0,0.0,1.39,2.39,0.0,0.78,0.23,0.82,0.0,1.49,0.0,0.0,0.52,1.45,0.0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0
232,0,3.983,0.88,0.54,0.23,0.0,0.0,1.35,2.37,0.0,0.73,0.25,0.73,0.0,1.46,0.0,0.0,0.54,1.41,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
233,0,4.0,0.88,0.6,0.16,0.02,0.0,1.37,2.29,0.0,0.74,0.3,0.67,0.0,1.51,0.0,0.0,0.56,1.49,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
234,0,4.017,0.88,0.63,0.13,0.02,0.0,1.36,2.33,0.0,0.76,0.28,0.78,0.0,1.48,0.0,0.0,0.46,1.4,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
235,0,4.034,0.88,0.64,0.12,0.02,0.0,1.35,2.53,0.0,0.86,0.26,0.74,0.0,1.58,0.0,0.0,0.28,1.43,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
236,0,4.052,0.88,0.71,0.23,0.09,0.0,1.32,2.66,0.0,0.84,0.2,0.79,0.0,1.62,0.0,0.0,0.16,1.35,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
237,0,4.069,0.88,0.59,0.19,0.09,0.0,1.32,2.74,0.0,0.87,0.17,0.69,0.0,1.86,0.0,0.0,0.08,1.5,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
238,0,4.086,0.88,0.6,0.17,0.11,0.0,1.26,2.65,0.0,0.86,0.2,0.79,0.0,1.89,0.0,0.0,0.07,1.46,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
239,0,4.103,0.88,0.47,0.01,0.04,0.0,1.24,2.7,0.0,1.0,0.19,0.99,0.0,1.95,0.0,0.0,0.02,1.45,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
240,0,4.121,0.88,0.57,0.0,0.04,0.0,1.16,2.41,0.0,1.09,0.14,1.15,0.0,1.92,0.0,0.0,0.03,1.35,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
241,0,4.138,0.88,0.77,0.0,0.02,0.0,1.1,2.34,0.0,1.06,0.05,1.18,0.0,1.98,0.0,0.0,0.03,1.33,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
242,0,4.155,0.88,0.9,0.0,0.0,0.0,1.06,2.11,0.0,0.99,0.07,1.0,0.0,1.95,0.0,0.0,0.04,1.37,0.0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
243,0,4.172,0.88,1.15,0.13,0.0,0.0,1.08,2.33,0.0,0.94,0.14,1.01,0.0,1.9,0.0,0.0,0.09,1.5,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
244,0,4.19,0.88,1.22,0.12,0.0,0.1,1.09,2.29,0.0,0.95,0.23,0.84,0.0,2.0,0.0,0.0,0.13,1.43,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
245,0,4.207,0.88,1.31,0.16,0.0,0.22,1.09,2.4,0.0,0.85,0.23,0.77,0.0,2.15,0.0,0.02,0.16,1.42,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
246,0,4.224,0.88,1.16,0.1,0.0,0.28,1.09,2.16,0.0,0.8,0.21,0.65,0.0,2.22,0.0,0.02,0.28,1.25,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
247,0,4.241,0.88,1.03,0.1,0.0,0.41,1.15,2.23,0.0,0.8,0.19,0.53,0.0,2.09,0.0,0.02,0.39,1.36,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
248,0,4.258,0.88,0.94,0.06,0.0,0.42,1.22,2.11,0.0,0.84,0.21,0.38,0.0,1.95,0.0,0.0,0.55,1.24,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
249,0,4.276,0.88,0.9,0.0,0.0,0.62,1.25,2.28,0.0,0.78,0.24,0.3,0.0,1.88,0.0,0.0,0.62,1.2,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
250,0,4.293,0.88,0.74,0.0,0.0,0.53,1.27,2.17,0.0,0.77,0.19,0.29,0.0,1.9,0.0,0.0,0.65,1.11,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
251,0,4.31,0.88,0.71,0.0,0.0,0.54,1.25,2.25,0.0,0.85,0.16,0.2,0.0,1.89,0.0,0.0,0.59,1.19,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
252,0,4.327,0.88,0.68,0.0,0.0,0.36,1.28,2.26,0.0,0.91,0.1,0.18,0.0,1.86,0.0,0.0,0.59,1.26,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
253,0,4.345,0.88,0.83,0.0,0.0,0.39,1.22,2.38,0.0,0.74,0.12,0.12,0.0,1.8,0.0,0.02,0.58,1.39,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
254,0,4.362,0.88,0.92,0.0,0.0,0.35,1.22,2.43,0.0,0.67,0.12,0.12,0.0,1.85,0.0,0.02,0.79,1.55,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
255,0,4.379,0.88,1.0,0.0,0.0,0.38,1.21,2.54,0.0,0.7,0.1,0.1,0.0,1.97,0.0,0.02,0.73,1.56,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
256,0,4.396,0.88,0.94,0.0,0.0,0.43,1.22,2.5,0.0,0.84,0.16,0.06,0.0,2.03,0.0,0.0,0.93,1.57,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
257,0,4.414,0.88,0.89,0.0,0.0,0.5,1.18,2.56,0.0,0.86,0.15,0.06,0.0,2.06,0.0,0.0,0.9,1.47,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
258,0,4.431,0.88,0.92,0.0,0.0,0.58,1.15,2.48,0.0,0.7,0.18,0.0,0.0,2.15,0.0,0.0,1.06,1.46,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
259,0,4.448,0.88,0.98,0.0,0.0,0.58,1.17,2.52,0.0,0.69,0.13,0.0,0.0,2.25,0.0,0.0,1.1,1.36,0.0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
260,0,4.465,0.88,1.1,0.0,0.0,0.77,1.23,2.44,0.0,0.53,0.1,0.0,0.0,2.43,0.0,0.0,0.98,1.42,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
261,0,4.483,0.88,1.2,0.0,0.0,0.85,1.21,2.36,0.0,0.57,0.06,0.0,0.0,2.27,0.0,0.0,1.04,1.48,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
262,0,4.5,0.77,1.27,0.0,0.0,0.98,1.2,2.3,0.0,0.55,0.07,0.0,0.0,2.24,0.0,0.0,0.97,1.47,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
263,0,4.517,0.88,1.3,0.0,0.0,0.97,1.09,2.36,0.0,0.61,0.09,0.0,0.0,2.0,0.0,0.0,1.03,1.4,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
264,0,4.534,0.88,1.29,0.0,0.0,0.98,1.04,2.37,0.0,0.53,0.09,0.0,0.0,2.25,0.0,0.0,0.86,1.39,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
265,0,4.552,0.88,1.34,0.0,0.0,0.97,1.04,2.47,0.0,0.41,0.04,0.0,0.0,2.34,0.0,0.0,0.6,1.28,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
266,0,4.569,0.88,1.4,0.0,0.0,0.95,1.08,2.52,0.0,0.45,0.01,0.0,0.0,2.37,0.0,0.0,0.59,1.16,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
267,0,4.586,0.88,1.45,0.0,0.0,0.99,1.11,2.53,0.0,0.66,0.05,0.0,0.0,2.05,0.0,0.0,0.63,1.05,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
268,0,4.603,0.88,1.55,0.0,0.0,0.99,1.09,2.44,0.0,0.78,0.05,0.0,0.0,1.88,0.0,0.0,0.82,1.15,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
269,0,4.621,0.88,1.61,0.0,0.0,0.98,1.05,2.4,0.0,0.74,0.04,0.0,0.0,1.87,0.0,0.0,0.91,1.43,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
270,0,4.638,0.77,1.7,0.07,0.0,0.98,1.05,2.37,0.0,0.44,0.0,0.0,0.0,2.11,0.0,0.0,0.83,1.6,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
271,0,4.655,0.77,1.76,0.19,0.0,0.91,0.98,2.35,0.0,0.21,0.0,0.0,0.0,2.33,0.0,0.0,0.65,1.68,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
272,0,4.672,0.77,1.78,0.33,0.0,0.78,0.84,2.14,0.0,0.0,0.0,0.0,0.0,2.12,0.06,0.0,0.62,1.28,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
273,0,4.689,0.77,1.7,0.42,0.0,0.93,0.71,1.85,0.0,0.0,0.0,0.0,0.0,1.93,0.06,0.0,0.72,1.24,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
274,0,4.707,0.77,1.68,0.56,0.0,1.02,0.58,1.47,0.0,0.03,0.0,0.0,0.0,1.62,0.06,0.0,0.96,1.08,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
275,0,4.724,0.82,1.52,0.49,0.0,1.12,0.56,1.31,0.0,0.03,0.0,0.0,0.0,1.85,0.0,0.0,1.01,1.15,0.0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0
