frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
168,0,2.879,0.98,1.02,0.0,0.95,0.93,0.0,2.16,0.81,1.25,0.0,0.0,0.9,1.6,0.41,0.18,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
169,0,2.896,0.98,1.06,0.0,0.91,0.99,0.0,2.16,0.75,1.25,0.0,0.0,0.86,1.59,0.36,0.18,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
170,0,2.914,0.98,1.1,0.0,0.9,1.1,0.0,2.19,0.72,1.27,0.0,0.0,0.89,1.59,0.36,0.18,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
171,0,2.931,0.98,1.08,0.0,0.91,1.13,0.0,2.25,0.73,1.26,0.0,0.0,0.85,1.58,0.36,0.18,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
172,0,2.948,0.98,1.07,0.0,0.94,1.17,0.0,2.2,0.76,1.23,0.0,0.0,0.82,1.57,0.34,0.16,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
173,0,2.965,0.98,1.02,0.0,0.93,1.15,0.0,2.16,0.76,1.2,0.0,0.0,0.75,1.54,0.27,0.16,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
174,0,2.983,0.98,1.01,0.0,0.96,1.08,0.0,2.12,0.77,1.21,0.0,0.0,0.75,1.5,0.31,0.16,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
175,0,3.0,0.98,0.94,0.0,0.95,0.91,0.0,2.06,0.75,1.17,0.0,0.0,0.69,1.47,0.35,0.16,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
176,0,3.017,0.98,0.92,0.0,1.02,0.74,0.0,1.84,0.77,1.19,0.0,0.0,0.71,1.49,0.48,0.13,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
177,0,3.034,0.98,0.93,0.0,1.13,0.62,0.0,1.72,0.77,1.23,0.0,0.0,0.67,1.52,0.47,0.1,0.0,0.52,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
178,0,3.052,0.98,0.99,0.0,1.23,0.52,0.0,1.82,0.78,1.27,0.0,0.0,0.72,1.53,0.43,0.1,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
179,0,3.069,0.98,0.99,0.0,1.24,0.57,0.0,2.01,0.77,1.27,0.0,0.0,0.79,1.53,0.32,0.08,0.0,0.63,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
180,0,3.086,0.98,1.01,0.0,1.17,0.54,0.0,2.08,0.74,1.27,0.0,0.0,0.84,1.56,0.3,0.07,0.0,0.68,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
181,0,3.103,0.98,1.03,0.0,1.17,0.59,0.0,1.99,0.71,1.25,0.0,0.0,0.8,1.56,0.32,0.04,0.0,0.58,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
182,0,3.121,0.98,1.07,0.0,1.19,0.55,0.0,1.92,0.69,1.26,0.0,0.0,0.76,1.52,0.39,0.04,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
183,0,3.138,0.98,1.1,0.0,1.25,0.65,0.0,1.97,0.7,1.19,0.0,0.0,0.76,1.48,0.35,0.06,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
184,0,3.155,0.98,1.11,0.0,1.28,0.69,0.0,2.05,0.75,1.18,0.0,0.0,0.77,1.52,0.31,0.09,0.0,0.45,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
185,0,3.172,0.98,1.08,0.0,1.26,0.79,0.0,1.94,0.79,1.13,0.0,0.0,0.82,1.58,0.21,0.14,0.0,0.41,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
186,0,3.19,0.98,1.04,0.0,1.24,0.78,0.0,1.86,0.82,1.15,0.0,0.0,0.85,1.6,0.24,0.17,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
187,0,3.207,0.98,1.0,0.0,1.2,0.75,0.0,1.91,0.81,1.13,0.0,0.0,0.88,1.52,0.26,0.16,0.0,0.52,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
188,0,3.224,0.98,0.94,0.0,1.2,0.7,0.0,2.15,0.82,1.18,0.0,0.0,0.85,1.47,0.28,0.16,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
189,0,3.241,0.98,0.93,0.0,1.17,0.77,0.0,2.18,0.82,1.2,0.0,0.0,0.83,1.47,0.32,0.14,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
190,0,3.259,0.98,0.91,0.0,1.16,0.9,0.0,2.07,0.82,1.2,0.0,0.0,0.82,1.5,0.38,0.1,0.0,0.63,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
191,0,3.276,0.98,0.95,0.0,1.1,1.06,0.0,1.89,0.79,1.19,0.0,0.0,0.75,1.49,0.42,0.07,0.0,0.58,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
192,0,3.293,0.98,0.97,0.0,1.1,1.08,0.0,1.79,0.8,1.17,0.0,0.0,0.7,1.46,0.4,0.07,0.0,0.59,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
193,0,3.31,0.98,0.99,0.0,1.08,0.97,0.0,1.64,0.8,1.23,0.0,0.0,0.72,1.42,0.37,0.07,0.0,0.5,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
194,0,3.327,0.98,1.01,0.0,1.1,0.87,0.0,1.61,0.83,1.27,0.0,0.0,0.72,1.39,0.41,0.05,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
195,0,3.345,0.98,1.01,0.0,1.12,0.75,0.0,1.61,0.88,1.28,0.0,0.0,0.73,1.37,0.42,0.05,0.0,0.5,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
196,0,3.362,0.98,1.01,0.0,1.15,0.71,0.0,1.73,0.9,1.25,0.0,0.0,0.68,1.42,0.4,0.08,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
197,0,3.379,0.98,1.04,0.0,1.17,0.67,0.0,1.72,0.89,1.21,0.0,0.0,0.76,1.47,0.36,0.12,0.0,0.61,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
198,0,3.396,0.98,1.06,0.0,1.15,0.67,0.0,1.78,0.85,1.17,0.0,0.0,0.81,1.51,0.31,0.12,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
199,0,3.414,0.98,1.04,0.0,1.12,0.72,0.0,1.82,0.84,1.15,0.0,0.0,0.95,1.48,0.27,0.13,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
200,0,3.431,0.98,1.02,0.0,1.11,0.75,0.0,1.89,0.84,1.15,0.0,0.0,1.02,1.46,0.21,0.13,0.0,0.38,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
201,0,3.448,0.98,1.0,0.0,1.1,0.82,0.0,1.83,0.81,1.18,0.0,0.0,1.08,1.44,0.22,0.14,0.0,0.39,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
202,0,3.465,0.98,1.01,0.0,1.11,0.79,0.0,1.83,0.79,1.22,0.0,0.0,1.04,1.47,0.18,0.12,0.0,0.44,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
203,0,3.483,0.98,1.02,0.0,1.1,0.77,0.0,1.79,0.78,1.25,0.0,0.0,1.0,1.47,0.13,0.12,0.0,0.42,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
204,0,3.5,0.98,1.04,0.0,1.09,0.75,0.0,1.77,0.78,1.31,0.0,0.0,1.03,1.53,0.06,0.13,0.0,0.45,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
205,0,3.517,0.98,1.08,0.0,1.04,0.79,0.0,1.75,0.77,1.36,0.0,0.0,1.06,1.59,0.06,0.16,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
206,0,3.534,0.98,1.06,0.0,1.03,0.85,0.0,1.76,0.74,1.4,0.0,0.0,1.08,1.62,0.13,0.16,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
207,0,3.552,0.98,1.04,0.0,1.02,0.88,0.0,1.81,0.74,1.36,0.0,0.0,1.05,1.59,0.17,0.15,0.0,0.58,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
208,0,3.569,0.98,1.0,0.0,1.05,1.02,0.0,1.78,0.78,1.36,0.0,0.0,1.04,1.56,0.21,0.14,0.0,0.65,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
209,0,3.586,0.98,1.0,0.0,1.02,1.05,0.0,1.76,0.77,1.33,0.0,0.0,1.03,1.59,0.21,0.15,0.0,0.62,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
210,0,3.603,0.98,0.98,0.0,1.05,1.1,0.0,1.83,0.78,1.36,0.0,0.0,1.0,1.64,0.2,0.18,0.0,0.62,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
211,0,3.621,0.98,1.0,0.0,1.05,1.04,0.0,1.94,0.74,1.29,0.0,0.0,0.97,1.63,0.23,0.18,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
212,0,3.638,0.98,1.02,0.0,1.08,1.08,0.0,1.99,0.75,1.28,0.0,0.0,0.86,1.56,0.25,0.14,0.0,0.42,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
213,0,3.655,0.98,1.04,0.0,1.07,1.18,0.0,1.94,0.75,1.23,0.0,0.0,0.85,1.56,0.28,0.11,0.0,0.29,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
214,0,3.672,0.98,1.0,0.0,1.04,1.24,0.0,1.88,0.8,1.24,0.0,0.0,0.84,1.61,0.25,0.13,0.0,0.22,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
215,0,3.69,0.98,0.97,0.0,1.02,1.29,0.0,1.96,0.82,1.22,0.0,0.0,0.88,1.75,0.24,0.17,0.0,0.3,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
216,0,3.707,0.98,0.9,0.0,1.0,1.24,0.0,2.04,0.85,1.29,0.0,0.0,0.87,1.76,0.31,0.16,0.0,0.4,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
217,0,3.724,0.98,0.93,0.0,1.0,1.21,0.0,2.07,0.85,1.3,0.0,0.0,0.84,1.72,0.35,0.15,0.0,0.43,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
218,0,3.741,0.98,0.94,0.0,0.98,1.12,0.0,2.02,0.86,1.31,0.0,0.0,0.9,1.66,0.34,0.19,0.0,0.43,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
219,0,3.758,0.98,0.98,0.0,0.96,1.04,0.0,2.02,0.85,1.28,0.0,0.0,0.92,1.63,0.28,0.2,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
220,0,3.776,0.98,1.0,0.0,0.97,1.05,0.0,2.09,0.87,1.23,0.0,0.0,0.9,1.62,0.27,0.19,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
221,0,3.793,0.98,0.98,0.0,0.97,1.11,0.0,2.15,0.86,1.17,0.0,0.0,0.92,1.6,0.23,0.17,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
222,0,3.81,0.98,0.99,0.0,0.98,1.21,0.0,2.05,0.88,1.19,0.0,0.0,0.9,1.55,0.28,0.17,0.0,0.37,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
223,0,3.827,0.98,0.99,0.0,0.96,1.16,0.0,1.99,0.84,1.27,0.0,0.0,0.91,1.53,0.35,0.14,0.0,0.36,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
224,0,3.845,0.98,1.03,0.0,0.97,1.17,0.0,1.97,0.84,1.33,0.0,0.0,0.78,1.55,0.4,0.11,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
225,0,3.862,0.98,1.05,0.0,0.97,1.14,0.0,2.05,0.83,1.38,0.0,0.0,0.73,1.61,0.36,0.07,0.0,0.59,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
226,0,3.879,0.98,1.03,0.0,0.97,1.19,0.0,2.03,0.85,1.39,0.0,0.0,0.7,1.64,0.31,0.07,0.0,0.63,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
227,0,3.896,0.98,1.0,0.0,0.98,1.22,0.0,1.98,0.84,1.4,0.0,0.0,0.7,1.65,0.35,0.07,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
228,0,3.914,0.98,0.99,0.0,0.98,1.21,0.0,1.93,0.84,1.33,0.0,0.0,0.65,1.66,0.36,0.05,0.0,0.58,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
229,0,3.931,0.98,1.01,0.0,1.02,1.14,0.0,1.96,0.85,1.33,0.0,0.0,0.59,1.64,0.34,0.04,0.0,0.63,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
230,0,3.948,0.98,0.99,0.0,1.04,1.05,0.0,1.96,0.87,1.34,0.0,0.0,0.6,1.56,0.34,0.03,0.0,0.65,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
231,0,3.965,0.98,1.0,0.0,1.06,0.92,0.0,1.91,0.87,1.35,0.0,0.0,0.61,1.5,0.45,0.04,0.0,0.64,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
232,0,3.983,0.98,0.99,0.0,1.05,0.89,0.0,1.79,0.88,1.3,0.0,0.0,0.69,1.45,0.49,0.05,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
233,0,4.0,0.98,1.03,0.0,1.06,0.78,0.0,1.8,0.89,1.27,0.0,0.0,0.75,1.44,0.54,0.03,0.0,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
234,0,4.017,0.98,1.05,0.0,1.06,0.75,0.0,1.83,0.9,1.26,0.0,0.0,0.8,1.46,0.48,0.02,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
235,0,4.034,0.98,1.09,0.0,1.04,0.76,0.0,2.03,0.93,1.28,0.0,0.0,0.81,1.51,0.47,0.0,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
236,0,4.052,0.98,1.09,0.0,0.99,0.79,0.0,2.1,0.95,1.22,0.0,0.0,0.76,1.49,0.47,0.0,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
237,0,4.069,0.98,1.13,0.0,0.95,0.9,0.0,2.17,0.93,1.21,0.0,0.0,0.82,1.46,0.43,0.01,0.0,0.54,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
238,0,4.086,0.98,1.12,0.0,0.95,0.89,0.0,2.09,0.9,1.23,0.0,0.0,0.77,1.5,0.4,0.01,0.0,0.61,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
239,0,4.103,0.98,1.13,0.0,0.94,0.98,0.0,2.03,0.87,1.27,0.0,0.0,0.82,1.5,0.31,0.01,0.0,0.59,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
240,0,4.121,0.98,1.11,0.0,1.01,0.82,0.0,1.96,0.88,1.28,0.0,0.0,0.83,1.52,0.23,0.0,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
241,0,4.138,0.98,1.12,0.0,1.06,0.72,0.0,2.01,0.88,1.27,0.0,0.0,0.87,1.47,0.22,0.0,0.0,0.5,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
242,0,4.155,0.98,1.08,0.0,1.12,0.41,0.0,2.16,0.89,1.27,0.0,0.0,0.84,1.5,0.25,0.01,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
243,0,4.172,0.98,1.07,0.0,1.07,0.28,0.0,2.22,0.92,1.28,0.0,0.0,0.84,1.46,0.39,0.01,0.0,0.55,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
244,0,4.19,0.98,1.04,0.0,0.99,0.1,0.0,2.25,0.95,1.31,0.0,0.0,0.88,1.53,0.43,0.03,0.0,0.65,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
245,0,4.207,0.98,1.05,0.0,0.97,0.06,0.0,2.27,0.95,1.36,0.0,0.0,0.86,1.57,0.46,0.02,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
246,0,4.224,0.98,1.09,0.0,1.02,0.09,0.0,2.41,0.94,1.38,0.0,0.0,0.82,1.64,0.46,0.02,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
247,0,4.241,0.98,1.11,0.0,1.03,0.1,0.0,2.42,0.92,1.38,0.0,0.0,0.78,1.62,0.54,0.0,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
248,0,4.258,0.98,1.11,0.0,1.01,0.1,0.0,2.33,0.91,1.34,0.0,0.0,0.76,1.6,0.55,0.0,0.0,0.52,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
249,0,4.276,0.98,1.08,0.0,0.96,0.04,0.0,2.29,0.93,1.3,0.0,0.0,0.76,1.6,0.54,0.0,0.0,0.56,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
250,0,4.293,0.98,1.07,0.0,0.91,0.13,0.0,2.21,0.96,1.24,0.0,0.0,0.64,1.61,0.55,0.0,0.0,0.61,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
251,0,4.31,0.98,1.05,0.0,0.92,0.26,0.0,2.24,0.97,1.29,0.0,0.0,0.63,1.61,0.59,0.03,0.0,0.57,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
252,0,4.327,0.98,1.04,0.0,0.88,0.33,0.0,2.2,0.99,1.28,0.0,0.0,0.6,1.58,0.62,0.05,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
253,0,4.345,0.98,1.0,0.0,0.9,0.29,0.0,2.12,0.94,1.32,0.0,0.0,0.71,1.61,0.57,0.06,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
254,0,4.362,0.98,1.05,0.0,0.92,0.18,0.0,1.95,0.92,1.24,0.0,0.0,0.78,1.65,0.48,0.03,0.0,0.48,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
255,0,4.379,0.98,1.07,0.0,0.89,0.2,0.0,1.88,0.82,1.26,0.0,0.0,0.89,1.7,0.39,0.02,0.0,0.46,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
256,0,4.396,0.98,1.08,0.0,0.94,0.18,0.0,1.96,0.83,1.2,0.0,0.0,0.94,1.66,0.34,0.02,0.0,0.43,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
257,0,4.414,0.98,1.01,0.0,0.9,0.21,0.0,2.02,0.83,1.17,0.0,0.0,0.92,1.65,0.29,0.04,0.0,0.44,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
258,0,4.431,0.98,0.99,0.0,0.91,0.15,0.0,2.0,0.84,1.12,0.0,0.0,0.85,1.65,0.3,0.05,0.0,0.47,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
259,0,4.448,0.98,1.0,0.0,0.89,0.16,0.0,2.01,0.84,1.09,0.0,0.0,0.79,1.67,0.22,0.08,0.0,0.49,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
260,0,4.465,0.98,1.02,0.0,0.92,0.12,0.0,2.06,0.87,1.12,0.0,0.0,0.82,1.71,0.24,0.08,0.0,0.45,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
261,0,4.483,0.98,1.02,0.0,0.95,0.08,0.0,2.07,0.9,1.16,0.0,0.0,0.85,1.74,0.23,0.06,0.0,0.52,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
262,0,4.5,0.98,1.04,0.0,0.94,0.01,0.0,2.05,0.92,1.15,0.0,0.0,0.92,1.8,0.27,0.03,0.0,0.49,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
263,0,4.517,0.98,1.02,0.0,0.94,0.02,0.0,2.08,0.94,1.17,0.0,0.0,0.95,1.8,0.26,0.02,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
264,0,4.534,0.98,1.03,0.0,0.95,0.09,0.0,2.17,0.94,1.15,0.0,0.0,1.02,1.78,0.23,0.04,0.0,0.44,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
265,0,4.552,0.98,1.02,0.0,0.99,0.13,0.0,2.25,0.93,1.11,0.0,0.0,1.07,1.75,0.26,0.07,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
266,0,4.569,0.98,1.02,0.0,1.03,0.26,0.0,2.31,0.88,1.03,0.0,0.0,1.07,1.72,0.29,0.07,0.0,0.42,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
267,0,4.586,0.98,1.01,0.0,1.04,0.33,0.0,2.31,0.84,1.04,0.0,0.0,1.02,1.71,0.33,0.06,0.0,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
268,0,4.603,0.98,0.96,0.0,1.03,0.41,0.0,2.29,0.81,1.06,0.0,0.0,1.0,1.7,0.33,0.06,0.0,0.44,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
269,0,4.621,0.98,0.94,0.0,0.99,0.39,0.0,2.18,0.81,1.1,0.0,0.0,0.98,1.67,0.33,0.07,0.0,0.41,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
270,0,4.638,0.98,0.93,0.0,1.02,0.36,0.0,2.15,0.83,1.08,0.0,0.0,0.99,1.62,0.35,0.09,0.0,0.33,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
271,0,4.655,0.98,0.94,0.0,1.03,0.3,0.0,2.05,0.84,1.09,0.0,0.0,0.97,1.62,0.36,0.09,0.0,0.31,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
272,0,4.672,0.98,0.94,0.0,1.07,0.28,0.0,2.03,0.85,1.09,0.0,0.0,0.92,1.6,0.48,0.09,0.0,0.38,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
273,0,4.689,0.98,0.95,0.0,1.06,0.26,0.0,1.96,0.89,1.13,0.0,0.0,0.84,1.64,0.46,0.08,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
274,0,4.707,0.98,0.95,0.0,1.03,0.31,0.0,1.94,0.91,1.15,0.0,0.0,0.81,1.62,0.43,0.06,0.0,0.47,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
275,0,4.724,0.98,0.93,0.0,1.02,0.37,0.0,1.98,0.92,1.13,0.0,0.0,0.84,1.63,0.33,0.06,0.02,0.41,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
276,0,4.741,0.98,0.92,0.0,1.0,0.43,0.0,2.08,0.9,1.1,0.0,0.0,0.89,1.62,0.29,0.06,0.02,0.39,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
277,0,4.758,0.98,0.92,0.0,1.03,0.5,0.0,2.17,0.88,1.06,0.0,0.0,0.88,1.54,0.33,0.06,0.02,0.43,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
278,0,4.776,0.98,0.94,0.0,1.06,0.47,0.0,2.22,0.88,1.06,0.0,0.0,0.89,1.54,0.35,0.03,0.0,0.44,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
279,0,4.793,0.98,0.93,0.0,1.06,0.32,0.0,2.25,0.9,1.09,0.0,0.0,0.9,1.45,0.37,0.06,0.0,0.48,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
280,0,4.81,0.98,0.9,0.0,1.06,0.2,0.0,2.33,0.93,1.14,0.0,0.0,0.95,1.45,0.45,0.08,0.03,0.46,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
281,0,4.827,0.98,0.85,0.0,1.04,0.19,0.0,2.42,0.93,1.19,0.0,0.0,0.84,1.35,0.48,0.09,0.04,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
282,0,4.845,0.98,0.81,0.0,1.05,0.25,0.0,2.48,0.9,1.19,0.0,0.0,0.76,1.38,0.52,0.07,0.03,0.48,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
283,0,4.862,0.98,0.83,0.0,1.04,0.23,0.0,2.48,0.89,1.21,0.0,0.0,0.67,1.4,0.4,0.07,0.0,0.51,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
284,0,4.879,0.98,0.87,0.0,1.02,0.15,0.0,2.29,0.9,1.25,0.0,0.0,0.69,1.48,0.29,0.1,0.03,0.53,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
285,0,4.896,0.98,0.92,0.0,1.02,0.16,0.0,2.18,0.91,1.31,0.0,0.0,0.75,1.46,0.27,0.1,0.04,0.6,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
