frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1449,0,24.965,0.93,0.21,0.0,0.0,0.0,2.08,2.45,0.12,1.25,1.93,1.08,0.41,0.48,0.0,0.0,0.99,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1450,0,24.982,0.93,0.15,0.0,0.0,0.0,2.08,2.29,0.18,1.3,1.91,1.02,0.41,0.39,0.0,0.0,1.09,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1451,0,25.0,0.93,0.1,0.0,0.0,0.0,2.03,2.23,0.23,1.29,1.9,1.05,0.49,0.3,0.0,0.0,1.17,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1452,0,25.017,0.93,0.02,0.0,0.0,0.0,2.03,2.09,0.23,1.2,1.9,1.03,0.5,0.32,0.0,0.0,1.13,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1453,0,25.034,0.93,0.01,0.0,0.0,0.0,2.01,2.12,0.24,1.14,1.89,1.03,0.51,0.35,0.0,0.0,1.13,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1454,0,25.051,0.93,0.01,0.0,0.0,0.0,2.04,2.02,0.27,1.13,1.9,1.03,0.51,0.37,0.0,0.0,1.09,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1455,0,25.069,0.93,0.01,0.0,0.0,0.0,2.04,2.01,0.29,1.15,1.89,1.1,0.53,0.33,0.0,0.0,1.13,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1456,0,25.086,0.93,0.0,0.0,0.0,0.0,2.05,2.01,0.28,1.15,1.89,1.15,0.62,0.32,0.0,0.0,1.09,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1457,0,25.103,0.93,0.0,0.0,0.0,0.0,2.02,2.08,0.27,1.15,1.9,1.24,0.64,0.29,0.0,0.0,1.09,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1458,0,25.12,0.93,0.0,0.0,0.0,0.0,2.04,2.17,0.26,1.14,1.91,1.26,0.57,0.29,0.0,0.0,1.08,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1459,0,25.137,0.93,0.0,0.0,0.0,0.0,2.06,2.09,0.27,1.14,1.91,1.28,0.48,0.26,0.0,0.0,1.06,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1460,0,25.155,0.93,0.0,0.0,0.0,0.0,2.09,2.01,0.24,1.11,1.89,1.27,0.45,0.25,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1461,0,25.172,0.93,0.0,0.0,0.0,0.0,2.08,1.92,0.27,1.11,1.91,1.27,0.46,0.25,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1462,0,25.189,0.93,0.0,0.0,0.0,0.0,2.07,1.83,0.28,1.07,1.91,1.2,0.43,0.25,0.0,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1463,0,25.206,0.93,0.0,0.0,0.0,0.0,2.06,1.84,0.29,1.07,1.9,1.21,0.4,0.29,0.0,0.0,1.13,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1464,0,25.224,0.93,0.0,0.0,0.0,0.0,2.03,1.88,0.28,1.03,1.89,1.19,0.33,0.24,0.0,0.0,1.14,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1465,0,25.241,0.93,0.0,0.0,0.0,0.0,2.05,1.93,0.25,1.04,1.91,1.21,0.42,0.19,0.0,0.0,1.15,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1466,0,25.258,0.93,0.0,0.0,0.0,0.0,2.03,1.95,0.29,1.01,1.91,1.24,0.45,0.16,0.0,0.0,1.1,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1467,0,25.275,0.93,0.0,0.0,0.0,0.0,2.06,1.95,0.28,0.97,1.91,1.24,0.5,0.14,0.0,0.0,1.09,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1468,0,25.293,0.93,0.0,0.0,0.0,0.0,2.06,1.97,0.27,0.91,1.91,1.31,0.46,0.25,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1469,0,25.31,0.93,0.0,0.0,0.0,0.0,2.07,2.04,0.22,0.88,1.95,1.32,0.4,0.25,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1470,0,25.327,0.93,0.0,0.0,0.0,0.0,2.07,1.96,0.21,0.91,1.94,1.3,0.39,0.27,0.0,0.0,1.13,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1471,0,25.344,0.93,0.0,0.0,0.0,0.0,2.05,2.02,0.22,0.92,1.94,1.28,0.35,0.2,0.0,0.0,1.13,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1472,0,25.362,0.93,0.0,0.0,0.0,0.0,2.05,1.9,0.25,0.92,1.89,1.28,0.35,0.18,0.0,0.0,1.09,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1473,0,25.379,0.93,0.0,0.0,0.0,0.0,2.05,1.86,0.24,0.83,1.88,1.34,0.35,0.13,0.0,0.0,1.03,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1474,0,25.396,0.93,0.0,0.0,0.0,0.0,2.05,1.83,0.29,0.79,1.88,1.43,0.36,0.09,0.0,0.0,1.09,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1475,0,25.413,0.93,0.0,0.0,0.0,0.0,2.06,1.82,0.28,0.74,1.9,1.44,0.38,0.07,0.0,0.0,1.15,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1476,0,25.431,0.93,0.0,0.0,0.0,0.0,2.06,1.93,0.29,0.85,1.93,1.45,0.38,0.11,0.0,0.0,1.17,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1477,0,25.448,0.93,0.0,0.0,0.0,0.0,2.06,1.96,0.24,0.92,1.92,1.36,0.4,0.21,0.0,0.0,1.13,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1478,0,25.465,0.93,0.0,0.0,0.0,0.0,2.06,2.07,0.25,0.98,1.92,1.36,0.41,0.23,0.0,0.0,1.2,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1479,0,25.482,0.93,0.0,0.0,0.0,0.0,2.06,2.02,0.22,0.94,1.89,1.38,0.4,0.28,0.0,0.0,1.26,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1480,0,25.5,0.93,0.0,0.0,0.0,0.0,2.05,1.97,0.22,0.9,1.91,1.42,0.41,0.21,0.0,0.0,1.3,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1481,0,25.517,0.93,0.0,0.0,0.0,0.0,2.05,1.99,0.2,0.85,1.9,1.38,0.38,0.23,0.0,0.0,1.28,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1482,0,25.534,0.93,0.0,0.0,0.0,0.0,2.07,2.08,0.25,0.91,1.9,1.26,0.32,0.22,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1483,0,25.551,0.93,0.0,0.0,0.0,0.0,2.11,2.15,0.26,0.88,1.88,1.14,0.18,0.2,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1484,0,25.569,0.93,0.0,0.0,0.0,0.0,2.11,2.1,0.23,0.91,1.89,1.11,0.19,0.16,0.0,0.0,1.27,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1485,0,25.586,0.93,0.0,0.0,0.0,0.0,2.11,2.05,0.2,0.88,1.89,1.18,0.26,0.16,0.0,0.0,1.19,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1486,0,25.603,0.93,0.0,0.0,0.0,0.0,2.06,2.02,0.21,0.93,1.88,1.31,0.38,0.19,0.0,0.0,1.12,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1487,0,25.62,0.93,0.0,0.0,0.0,0.0,2.06,2.07,0.25,0.95,1.87,1.34,0.43,0.22,0.0,0.0,1.03,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1488,0,25.637,0.93,0.0,0.0,0.0,0.0,2.03,2.03,0.29,0.96,1.86,1.3,0.4,0.18,0.0,0.0,1.08,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1489,0,25.655,0.93,0.0,0.0,0.0,0.0,2.06,2.1,0.28,0.99,1.87,1.21,0.37,0.18,0.0,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1490,0,25.672,0.93,0.0,0.0,0.0,0.0,2.02,2.1,0.31,1.0,1.86,1.18,0.32,0.18,0.0,0.0,1.05,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1491,0,25.689,0.93,0.0,0.0,0.0,0.0,2.02,2.17,0.26,0.99,1.83,1.14,0.3,0.24,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1492,0,25.706,0.93,0.0,0.0,0.0,0.0,2.03,2.17,0.26,1.0,1.82,1.08,0.32,0.28,0.0,0.0,0.91,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1493,0,25.724,0.93,0.02,0.0,0.0,0.0,2.06,2.14,0.21,0.97,1.82,1.04,0.26,0.32,0.0,0.0,0.89,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1494,0,25.741,0.93,0.11,0.0,0.0,0.0,2.11,2.22,0.22,0.97,1.85,1.13,0.26,0.31,0.0,0.0,0.86,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1495,0,25.758,0.93,0.21,0.1,0.0,0.0,2.12,2.23,0.19,0.9,1.91,1.29,0.29,0.23,0.0,0.0,0.88,0.0,0.15,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1496,0,25.775,0.93,0.38,0.32,0.0,0.0,2.11,2.46,0.18,0.88,1.99,1.4,0.35,0.12,0.0,0.0,0.94,0.0,0.5,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1497,0,25.793,0.93,0.53,0.58,0.0,0.0,2.06,2.37,0.14,0.82,2.06,1.42,0.4,0.05,0.0,0.0,0.99,0.0,0.83,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1498,0,25.81,0.93,0.68,0.72,0.0,0.0,2.05,2.36,0.11,0.81,2.07,1.4,0.38,0.05,0.0,0.0,1.04,0.0,1.06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1499,0,25.827,0.93,0.79,0.75,0.0,0.0,2.07,2.27,0.06,0.81,2.09,1.4,0.44,0.06,0.0,0.0,1.02,0.0,0.97,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1500,0,25.844,0.93,0.78,0.63,0.0,0.0,2.07,2.36,0.06,0.8,2.07,1.39,0.48,0.08,0.0,0.0,1.0,0.0,0.74,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1501,0,25.862,0.93,0.68,0.42,0.0,0.0,2.1,2.4,0.07,0.77,1.99,1.35,0.51,0.17,0.0,0.0,0.93,0.0,0.36,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1
1502,0,25.879,0.93,0.46,0.17,0.0,0.0,2.11,2.44,0.09,0.72,1.87,1.34,0.5,0.28,0.0,0.0,0.88,0.0,0.1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1503,0,25.896,0.93,0.35,0.03,0.0,0.0,2.08,2.49,0.07,0.71,1.8,1.29,0.47,0.29,0.0,0.0,0.86,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1504,0,25.913,0.93,0.31,0.0,0.0,0.0,2.03,2.47,0.03,0.7,1.77,1.2,0.39,0.27,0.0,0.0,0.83,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1505,0,25.931,0.93,0.28,0.0,0.0,0.0,1.99,2.33,0.0,0.7,1.73,1.1,0.34,0.31,0.0,0.0,0.81,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1506,0,25.948,0.93,0.21,0.0,0.0,0.0,1.93,2.2,0.0,0.66,1.67,1.09,0.22,0.3,0.0,0.0,0.75,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1507,0,25.965,0.93,0.14,0.0,0.0,0.0,1.88,2.08,0.0,0.66,1.64,1.14,0.25,0.28,0.0,0.0,0.77,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1508,0,25.982,0.93,0.14,0.0,0.0,0.0,1.82,1.97,0.0,0.65,1.62,1.14,0.25,0.23,0.0,0.0,0.75,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1509,0,26.0,0.93,0.1,0.0,0.0,0.0,1.81,1.98,0.0,0.64,1.61,1.16,0.33,0.3,0.0,0.0,0.81,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1510,0,26.017,0.93,0.07,0.0,0.0,0.0,1.82,2.06,0.0,0.57,1.6,1.15,0.33,0.32,0.0,0.0,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1511,0,26.034,0.93,0.04,0.0,0.0,0.0,1.81,2.16,0.0,0.51,1.58,1.18,0.3,0.33,0.0,0.0,0.86,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1512,0,26.051,0.93,0.04,0.0,0.0,0.0,1.8,2.21,0.0,0.51,1.57,1.21,0.31,0.25,0.0,0.0,0.83,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1513,0,26.069,0.93,0.03,0.0,0.0,0.0,1.77,2.21,0.0,0.51,1.54,1.26,0.38,0.25,0.0,0.0,0.74,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1514,0,26.086,0.93,0.01,0.0,0.0,0.0,1.79,2.26,0.0,0.52,1.55,1.28,0.52,0.28,0.0,0.0,0.76,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1515,0,26.103,0.93,0.0,0.0,0.0,0.0,1.8,2.23,0.0,0.53,1.55,1.33,0.62,0.35,0.0,0.0,0.8,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1516,0,26.12,0.93,0.01,0.0,0.0,0.0,1.82,2.17,0.0,0.52,1.57,1.38,0.61,0.38,0.0,0.0,0.86,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1517,0,26.137,0.93,0.01,0.0,0.0,0.0,1.82,2.1,0.0,0.53,1.54,1.39,0.6,0.36,0.0,0.0,0.92,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1518,0,26.155,0.93,0.01,0.0,0.0,0.0,1.85,2.1,0.03,0.53,1.55,1.36,0.53,0.33,0.0,0.0,0.91,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1519,0,26.172,0.93,0.0,0.0,0.0,0.0,1.86,2.19,0.03,0.55,1.57,1.36,0.47,0.29,0.0,0.0,0.87,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1520,0,26.189,0.93,0.0,0.0,0.0,0.0,1.86,2.31,0.06,0.58,1.59,1.4,0.45,0.29,0.0,0.0,0.88,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1521,0,26.206,0.93,0.0,0.0,0.0,0.0,1.86,2.38,0.06,0.62,1.61,1.39,0.47,0.26,0.0,0.0,0.95,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1522,0,26.224,0.93,0.0,0.0,0.0,0.0,1.85,2.35,0.07,0.68,1.61,1.37,0.51,0.21,0.0,0.0,1.01,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1523,0,26.241,0.93,0.0,0.0,0.0,0.0,1.85,2.25,0.07,0.73,1.63,1.35,0.51,0.17,0.0,0.0,1.03,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1524,0,26.258,0.93,0.0,0.0,0.0,0.0,1.83,2.16,0.07,0.74,1.66,1.34,0.53,0.2,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1525,0,26.275,0.93,0.0,0.0,0.0,0.0,1.83,2.22,0.07,0.77,1.68,1.35,0.59,0.31,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1526,0,26.293,0.93,0.0,0.0,0.0,0.0,1.81,2.26,0.07,0.77,1.7,1.32,0.62,0.36,0.0,0.0,0.97,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1527,0,26.31,0.93,0.0,0.0,0.0,0.0,1.81,2.26,0.06,0.79,1.71,1.27,0.63,0.33,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1528,0,26.327,0.93,0.0,0.0,0.0,0.0,1.81,2.17,0.06,0.8,1.73,1.26,0.59,0.19,0.0,0.0,1.12,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1529,0,26.344,0.93,0.0,0.0,0.0,0.0,1.84,2.21,0.06,0.82,1.74,1.31,0.51,0.15,0.0,0.0,1.07,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1530,0,26.362,0.93,0.0,0.0,0.0,0.0,1.84,2.2,0.07,0.79,1.75,1.39,0.46,0.15,0.0,0.0,1.03,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1531,0,26.379,0.93,0.0,0.0,0.0,0.0,1.87,2.24,0.06,0.78,1.75,1.46,0.44,0.23,0.0,0.0,0.95,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1532,0,26.396,0.93,0.0,0.0,0.0,0.0,1.85,2.18,0.05,0.76,1.75,1.52,0.49,0.22,0.0,0.0,0.94,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1533,0,26.413,0.93,0.0,0.0,0.0,0.0,1.86,2.2,0.03,0.78,1.75,1.51,0.56,0.2,0.0,0.0,0.91,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1534,0,26.431,0.93,0.0,0.0,0.0,0.0,1.87,2.16,0.06,0.83,1.77,1.5,0.52,0.2,0.0,0.0,0.89,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1535,0,26.448,0.93,0.0,0.0,0.0,0.0,1.89,2.2,0.06,0.88,1.78,1.42,0.51,0.22,0.0,0.0,0.85,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1536,0,26.465,0.93,0.0,0.0,0.0,0.0,1.9,2.23,0.09,0.95,1.77,1.36,0.45,0.23,0.0,0.0,0.87,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1537,0,26.482,0.93,0.0,0.0,0.0,0.0,1.88,2.3,0.06,0.97,1.75,1.35,0.45,0.25,0.0,0.0,0.82,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1538,0,26.5,0.93,0.0,0.0,0.0,0.0,1.88,2.18,0.06,0.97,1.73,1.45,0.38,0.26,0.0,0.0,0.85,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1539,0,26.517,0.93,0.0,0.0,0.0,0.0,1.88,2.11,0.03,0.91,1.74,1.49,0.46,0.31,0.0,0.0,0.82,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1540,0,26.534,0.93,0.0,0.0,0.0,0.0,1.9,2.13,0.07,0.9,1.75,1.5,0.54,0.28,0.0,0.0,0.89,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1541,0,26.551,0.93,0.0,0.0,0.0,0.0,1.93,2.21,0.06,0.89,1.78,1.43,0.56,0.23,0.0,0.0,0.95,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1542,0,26.569,0.93,0.0,0.0,0.0,0.0,1.94,2.21,0.05,0.88,1.8,1.45,0.51,0.17,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1543,0,26.586,0.93,0.0,0.0,0.0,0.0,1.94,2.19,0.03,0.83,1.8,1.51,0.47,0.22,0.0,0.0,0.97,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1544,0,26.603,0.93,0.0,0.0,0.0,0.0,1.95,2.27,0.05,0.82,1.79,1.54,0.48,0.27,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1545,0,26.62,0.93,0.0,0.0,0.0,0.0,1.98,2.32,0.09,0.8,1.78,1.54,0.41,0.34,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1546,0,26.637,0.93,0.0,0.0,0.0,0.0,1.95,2.31,0.08,0.8,1.75,1.43,0.41,0.32,0.0,0.0,1.02,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1547,0,26.655,0.93,0.0,0.0,0.0,0.0,1.94,2.24,0.1,0.76,1.76,1.42,0.5,0.28,0.0,0.0,1.04,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1548,0,26.672,0.93,0.0,0.0,0.0,0.0,1.93,2.27,0.07,0.74,1.74,1.39,0.58,0.23,0.0,0.0,1.05,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1549,0,26.689,0.93,0.0,0.0,0.0,0.0,1.97,2.28,0.08,0.75,1.73,1.42,0.64,0.23,0.0,0.0,1.09,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1550,0,26.706,0.93,0.0,0.0,0.0,0.0,1.99,2.37,0.07,0.76,1.71,1.39,0.58,0.24,0.0,0.0,1.05,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1551,0,26.724,0.93,0.0,0.0,0.0,0.0,2.0,2.4,0.07,0.76,1.72,1.41,0.63,0.22,0.0,0.0,1.09,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1552,0,26.741,0.93,0.0,0.0,0.0,0.0,2.02,2.44,0.09,0.74,1.76,1.4,0.58,0.13,0.0,0.0,1.14,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1553,0,26.758,0.93,0.0,0.0,0.0,0.0,2.01,2.35,0.11,0.74,1.76,1.42,0.67,0.1,0.0,0.0,1.16,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1554,0,26.775,0.93,0.0,0.0,0.0,0.0,2.01,2.33,0.11,0.77,1.78,1.45,0.64,0.12,0.0,0.0,1.08,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1555,0,26.793,0.93,0.0,0.0,0.0,0.0,1.99,2.38,0.1,0.74,1.75,1.46,0.73,0.18,0.0,0.0,1.05,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1556,0,26.81,0.93,0.0,0.0,0.0,0.0,1.99,2.44,0.1,0.73,1.76,1.47,0.73,0.21,0.0,0.0,1.02,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1557,0,26.827,0.93,0.0,0.0,0.0,0.0,1.98,2.52,0.09,0.75,1.76,1.5,0.77,0.21,0.0,0.0,1.05,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1558,0,26.844,0.93,0.0,0.0,0.0,0.0,2.0,2.48,0.11,0.8,1.78,1.52,0.76,0.14,0.0,0.0,1.03,0.0,0.0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1559,0,26.862,0.93,0.0,0.0,0.0,0.0,1.99,2.55,0.07,0.82,1.79,1.63,0.74,0.11,0.0,0.0,1.04,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1560,0,26.879,0.93,0.0,0.0,0.0,0.0,1.99,2.51,0.07,0.81,1.79,1.58,0.66,0.15,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1561,0,26.896,0.93,0.0,0.0,0.0,0.0,1.99,2.58,0.05,0.83,1.81,1.56,0.66,0.17,0.0,0.0,0.98,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1562,0,26.913,0.93,0.0,0.0,0.0,0.0,2.0,2.64,0.06,0.81,1.8,1.47,0.65,0.18,0.0,0.0,0.97,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1563,0,26.931,0.93,0.01,0.0,0.0,0.0,2.0,2.72,0.05,0.79,1.77,1.52,0.68,0.15,0.0,0.0,0.98,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1564,0,26.948,0.93,0.01,0.0,0.0,0.0,2.02,2.67,0.03,0.75,1.77,1.48,0.61,0.13,0.0,0.0,1.04,0.03,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
1565,0,26.965,0.93,0.01,0.0,0.0,0.0,2.04,2.58,0.01,0.8,1.79,1.52,0.6,0.14,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
