frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
341,0,5.862,0.98,0.19,0.11,0.0,0.0,0.0,0.35,0.09,0.09,0.07,0.0,1.17,1.61,0.01,0.0,0.35,1.7,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
342,0,5.879,0.98,0.17,0.17,0.0,0.0,0.0,0.31,0.04,0.05,0.07,0.0,1.55,1.75,0.01,0.0,0.34,1.77,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
343,0,5.896,0.98,0.23,0.2,0.0,0.0,0.0,0.32,0.03,0.03,0.02,0.0,1.52,1.86,0.0,0.0,0.33,1.95,0.04,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
344,0,5.914,0.93,0.22,0.27,0.0,0.0,0.0,0.53,0.0,0.0,0.02,0.0,1.89,1.98,0.0,0.0,0.17,2.25,0.07,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
345,0,5.931,0.98,0.19,0.39,0.0,0.0,0.0,0.62,0.02,0.06,0.03,0.0,1.61,2.01,0.09,0.0,0.04,2.18,0.13,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
346,0,5.948,0.98,0.22,0.5,0.0,0.0,0.0,0.67,0.04,0.19,0.07,0.0,1.55,1.99,0.09,0.0,0.08,2.04,0.17,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
347,0,5.965,0.98,0.36,0.49,0.0,0.0,0.0,0.57,0.09,0.28,0.12,0.0,1.76,2.08,0.09,0.0,0.06,1.77,0.17,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
348,0,5.983,0.93,0.38,0.59,0.0,0.0,0.0,0.61,0.07,0.28,0.15,0.0,1.85,2.04,0.0,0.0,0.09,1.81,0.21,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
349,0,6.0,0.98,0.4,0.59,0.0,0.0,0.0,0.72,0.06,0.25,0.12,0.0,1.42,1.97,0.0,0.0,0.37,1.95,0.18,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
350,0,6.017,0.98,0.28,0.55,0.0,0.0,0.0,0.78,0.0,0.29,0.05,0.0,0.8,1.72,0.0,0.0,0.75,2.15,0.23,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
351,0,6.034,0.98,0.32,0.47,0.0,0.0,0.0,0.84,0.0,0.39,0.02,0.0,0.4,1.61,0.0,0.0,0.86,2.28,0.28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
352,0,6.052,0.98,0.31,0.41,0.0,0.0,0.0,0.68,0.02,0.42,0.02,0.0,0.6,1.4,0.0,0.0,0.88,2.21,0.35,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
353,0,6.069,0.98,0.41,0.45,0.0,0.0,0.0,0.62,0.04,0.36,0.02,0.0,0.58,1.35,0.0,0.0,0.94,2.18,0.35,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
354,0,6.086,0.98,0.43,0.38,0.0,0.0,0.0,0.37,0.07,0.33,0.0,0.0,0.5,1.36,0.0,0.0,1.03,2.24,0.24,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
355,0,6.103,0.98,0.5,0.45,0.0,0.0,0.0,0.32,0.06,0.3,0.0,0.0,0.37,1.54,0.0,0.0,0.99,2.37,0.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
356,0,6.12,0.98,0.47,0.43,0.0,0.0,0.0,0.25,0.03,0.21,0.0,0.0,0.88,1.78,0.0,0.0,0.59,2.26,0.14,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
357,0,6.138,0.98,0.47,0.43,0.0,0.0,0.0,0.3,0.0,0.28,0.0,0.0,0.9,1.79,0.0,0.0,0.62,2.4,0.19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
358,0,6.155,0.98,0.35,0.31,0.0,0.0,0.0,0.34,0.0,0.32,0.0,0.0,0.86,1.67,0.0,0.0,0.52,2.3,0.25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
359,0,6.172,0.98,0.32,0.28,0.0,0.0,0.0,0.37,0.0,0.42,0.02,0.0,0.3,1.55,0.0,0.0,0.73,2.48,0.34,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
360,0,6.189,0.98,0.32,0.26,0.0,0.0,0.0,0.32,0.0,0.39,0.02,0.0,0.16,1.49,0.0,0.0,0.75,2.63,0.42,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
361,0,6.207,0.98,0.35,0.33,0.0,0.0,0.0,0.2,0.0,0.42,0.04,0.04,0.55,1.52,0.0,0.0,0.66,2.62,0.45,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
362,0,6.224,0.98,0.37,0.35,0.0,0.0,0.0,0.09,0.0,0.56,0.03,0.04,0.48,1.47,0.0,0.0,0.69,2.76,0.48,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
363,0,6.241,0.98,0.4,0.4,0.0,0.0,0.0,0.07,0.0,0.57,0.03,0.04,0.73,1.48,0.0,0.0,0.61,2.56,0.3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,0,6.258,0.98,0.37,0.39,0.0,0.0,0.0,0.06,0.0,0.62,0.0,0.01,0.55,1.42,0.0,0.0,0.78,2.85,0.19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,0,6.276,0.98,0.43,0.44,0.0,0.0,0.0,0.2,0.0,0.56,0.0,0.01,0.65,1.46,0.0,0.0,0.79,2.75,0.05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,0,6.293,0.98,0.4,0.43,0.0,0.0,0.0,0.3,0.0,0.61,0.0,0.04,0.57,1.41,0.0,0.0,0.88,2.76,0.13,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,6.31,0.98,0.48,0.48,0.0,0.0,0.0,0.42,0.0,0.58,0.0,0.04,0.44,1.37,0.0,0.0,1.03,2.6,0.19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,6.327,0.98,0.52,0.5,0.0,0.0,0.0,0.32,0.0,0.55,0.0,0.04,0.58,1.3,0.0,0.0,1.14,2.56,0.21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,0,6.345,0.98,0.6,0.54,0.0,0.0,0.0,0.2,0.0,0.46,0.0,0.02,0.49,1.34,0.0,0.0,1.16,2.73,0.16,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
370,0,6.362,0.98,0.62,0.51,0.0,0.0,0.0,0.08,0.0,0.44,0.0,0.0,0.68,1.37,0.0,0.0,1.09,2.85,0.1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
371,0,6.379,0.98,0.59,0.45,0.0,0.0,0.0,0.05,0.0,0.38,0.0,0.0,0.39,1.4,0.0,0.0,1.05,3.06,0.23,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372,0,6.396,0.98,0.59,0.37,0.0,0.0,0.0,0.15,0.0,0.4,0.02,0.0,0.29,1.33,0.0,0.0,1.02,2.86,0.23,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
373,0,6.414,0.98,0.51,0.27,0.0,0.0,0.0,0.32,0.0,0.36,0.02,0.0,0.07,1.35,0.0,0.0,1.01,2.78,0.18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
374,0,6.431,0.98,0.5,0.3,0.0,0.0,0.0,0.32,0.0,0.41,0.02,0.0,0.3,1.33,0.0,0.0,0.85,2.46,0.05,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
375,0,6.448,0.98,0.44,0.24,0.0,0.0,0.0,0.26,0.0,0.32,0.03,0.0,0.62,1.44,0.0,0.0,0.88,2.37,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
376,0,6.465,0.98,0.52,0.32,0.0,0.0,0.0,0.22,0.0,0.32,0.03,0.0,1.01,1.58,0.0,0.0,0.72,2.31,0.04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
377,0,6.483,0.98,0.56,0.33,0.0,0.0,0.0,0.37,0.0,0.27,0.03,0.0,1.18,1.67,0.0,0.0,0.69,2.37,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378,0,6.5,0.98,0.57,0.38,0.0,0.0,0.0,0.45,0.0,0.3,0.0,0.0,1.11,1.6,0.0,0.0,0.46,2.36,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
379,0,6.517,0.98,0.56,0.4,0.0,0.0,0.0,0.49,0.0,0.26,0.0,0.0,0.87,1.55,0.0,0.0,0.65,2.56,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
380,0,6.534,0.98,0.54,0.39,0.0,0.0,0.0,0.47,0.0,0.22,0.0,0.0,0.68,1.45,0.0,0.0,0.92,2.69,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
381,0,6.551,0.93,0.5,0.35,0.0,0.0,0.0,0.51,0.0,0.2,0.0,0.0,0.69,1.36,0.0,0.0,1.13,2.82,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
382,0,6.569,0.98,0.47,0.29,0.0,0.0,0.0,0.5,0.0,0.26,0.0,0.0,0.76,1.25,0.0,0.0,1.02,2.49,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
383,0,6.586,0.93,0.47,0.37,0.0,0.0,0.0,0.58,0.0,0.27,0.0,0.04,0.84,1.39,0.0,0.0,0.89,2.58,0.08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384,0,6.603,0.93,0.47,0.33,0.0,0.0,0.0,0.66,0.0,0.23,0.0,0.18,0.66,1.55,0.0,0.0,1.01,2.79,0.07,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
385,0,6.62,0.98,0.47,0.3,0.0,0.0,0.0,0.69,0.0,0.21,0.0,0.18,0.64,1.64,0.0,0.0,1.15,3.15,0.07,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
386,0,6.638,0.98,0.48,0.1,0.0,0.0,0.0,0.64,0.0,0.27,0.0,0.24,0.6,1.53,0.0,0.0,1.2,3.13,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
387,0,6.655,0.98,0.58,0.21,0.0,0.0,0.0,0.64,0.0,0.33,0.0,0.1,0.78,1.48,0.0,0.0,1.22,2.76,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
388,0,6.672,0.98,0.62,0.25,0.0,0.0,0.0,0.69,0.01,0.34,0.0,0.1,0.84,1.42,0.0,0.0,1.16,2.54,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
389,0,6.689,0.98,0.68,0.33,0.0,0.0,0.0,0.74,0.05,0.39,0.0,0.05,0.82,1.24,0.0,0.0,1.13,2.4,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,0,6.707,0.98,0.62,0.23,0.0,0.0,0.0,0.68,0.05,0.37,0.0,0.05,0.86,1.26,0.0,0.0,0.96,2.56,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
391,0,6.724,0.98,0.64,0.3,0.0,0.0,0.0,0.56,0.04,0.34,0.0,0.13,0.91,1.13,0.0,0.0,1.0,2.69,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
392,0,6.741,0.98,0.57,0.25,0.0,0.0,0.0,0.35,0.0,0.2,0.0,0.18,0.85,1.22,0.0,0.0,1.0,2.91,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393,0,6.758,0.98,0.58,0.27,0.0,0.0,0.0,0.22,0.0,0.19,0.0,0.21,0.81,1.21,0.0,0.0,0.99,3.04,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394,0,6.776,0.98,0.5,0.13,0.0,0.0,0.0,0.23,0.0,0.27,0.0,0.13,0.46,1.42,0.0,0.0,0.9,2.96,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
395,0,6.793,0.98,0.49,0.14,0.0,0.0,0.0,0.35,0.0,0.33,0.0,0.03,0.41,1.56,0.0,0.0,0.87,2.81,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
396,0,6.81,0.93,0.56,0.14,0.0,0.0,0.0,0.36,0.0,0.35,0.0,0.05,0.5,1.68,0.0,0.0,0.91,2.82,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
397,0,6.827,0.93,0.6,0.18,0.0,0.0,0.0,0.36,0.0,0.31,0.02,0.12,0.55,1.61,0.0,0.0,1.01,2.86,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398,0,6.845,0.98,0.63,0.18,0.0,0.0,0.0,0.45,0.0,0.32,0.02,0.32,0.47,1.52,0.0,0.0,1.17,2.83,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
399,0,6.862,0.98,0.57,0.2,0.0,0.0,0.0,0.46,0.0,0.31,0.02,0.28,0.48,1.55,0.0,0.0,1.0,2.73,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
400,0,6.879,0.98,0.53,0.18,0.0,0.0,0.0,0.4,0.0,0.31,0.02,0.41,0.54,1.61,0.0,0.0,0.99,2.92,0.03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
401,0,6.896,0.98,0.47,0.15,0.0,0.0,0.0,0.17,0.0,0.33,0.02,0.44,0.66,1.62,0.0,0.0,0.95,3.04,0.03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
402,0,6.914,0.98,0.43,0.11,0.0,0.0,0.0,0.17,0.0,0.34,0.02,0.5,0.51,1.4,0.0,0.0,1.16,2.82,0.03,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
403,0,6.931,0.98,0.45,0.16,0.0,0.0,0.0,0.31,0.0,0.34,0.0,0.42,0.56,1.46,0.0,0.0,1.06,2.7,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
404,0,6.948,0.98,0.46,0.14,0.0,0.0,0.0,0.47,0.0,0.3,0.0,0.24,0.57,1.61,0.0,0.0,1.02,2.66,0.07,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
405,0,6.965,0.98,0.47,0.18,0.0,0.0,0.0,0.5,0.0,0.24,0.0,0.25,0.51,1.71,0.0,0.0,0.95,2.91,0.08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
406,0,6.983,0.98,0.49,0.12,0.0,0.0,0.0,0.49,0.0,0.15,0.0,0.27,0.52,1.65,0.0,0.0,0.87,2.94,0.08,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
407,0,7.0,0.98,0.47,0.2,0.0,0.0,0.0,0.48,0.0,0.14,0.0,0.2,0.45,1.49,0.0,0.0,0.93,2.96,0.02,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
408,0,7.017,0.93,0.48,0.22,0.0,0.0,0.0,0.48,0.0,0.2,0.0,0.24,0.4,1.49,0.0,0.0,0.93,2.9,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
409,0,7.034,0.98,0.49,0.23,0.0,0.0,0.0,0.46,0.0,0.25,0.0,0.17,0.38,1.52,0.0,0.0,1.04,2.93,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
410,0,7.051,0.93,0.49,0.2,0.0,0.0,0.0,0.39,0.0,0.25,0.0,0.17,0.53,1.46,0.0,0.0,0.89,2.73,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
411,0,7.069,0.98,0.48,0.17,0.0,0.0,0.0,0.34,0.01,0.23,0.0,0.19,0.51,1.4,0.0,0.0,0.86,2.72,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
412,0,7.086,0.98,0.49,0.19,0.0,0.0,0.0,0.32,0.08,0.31,0.0,0.11,0.32,1.14,0.0,0.0,0.84,2.35,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
413,0,7.103,0.98,0.53,0.22,0.0,0.0,0.0,0.28,0.08,0.35,0.0,0.21,0.14,1.32,0.0,0.0,0.83,2.54,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
414,0,7.12,0.98,0.59,0.23,0.0,0.0,0.0,0.38,0.15,0.39,0.0,0.1,0.07,1.21,0.0,0.0,0.89,2.34,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
415,0,7.138,0.98,0.61,0.22,0.0,0.0,0.0,0.27,0.1,0.26,0.0,0.21,0.2,1.46,0.0,0.0,0.87,2.66,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416,0,7.155,0.98,0.66,0.18,0.0,0.0,0.0,0.41,0.18,0.3,0.0,0.13,0.25,1.38,0.0,0.0,0.77,2.32,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
417,0,7.172,0.98,0.69,0.24,0.0,0.0,0.0,0.4,0.09,0.17,0.0,0.13,0.4,1.62,0.0,0.0,0.75,2.61,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
418,0,7.189,0.98,0.66,0.23,0.0,0.0,0.0,0.44,0.12,0.32,0.0,0.03,0.44,1.57,0.0,0.0,0.65,2.22,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419,0,7.207,0.98,0.63,0.34,0.0,0.0,0.0,0.37,0.04,0.17,0.0,0.13,0.5,1.64,0.0,0.0,0.77,2.64,0.06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
420,0,7.224,0.98,0.56,0.22,0.0,0.0,0.0,0.24,0.06,0.34,0.0,0.15,0.57,1.57,0.0,0.0,0.59,2.26,0.06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
421,0,7.241,0.98,0.53,0.26,0.0,0.0,0.0,0.14,0.02,0.23,0.0,0.26,0.52,1.6,0.0,0.0,0.63,2.64,0.06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
422,0,7.258,0.98,0.47,0.21,0.0,0.0,0.0,0.16,0.02,0.33,0.0,0.14,0.47,1.55,0.0,0.0,0.64,2.5,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
423,0,7.276,0.98,0.33,0.21,0.0,0.0,0.0,0.28,0.02,0.19,0.0,0.14,0.32,1.55,0.0,0.0,0.75,2.55,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
424,0,7.293,0.98,0.22,0.17,0.0,0.0,0.0,0.48,0.14,0.26,0.0,0.02,0.3,1.29,0.0,0.0,0.92,2.19,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
425,0,7.31,0.98,0.07,0.05,0.0,0.0,0.0,0.48,0.24,0.25,0.0,0.02,0.42,1.17,0.0,0.0,0.79,1.87,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
426,0,7.327,0.98,0.05,0.06,0.0,0.0,0.0,0.43,0.22,0.36,0.0,0.0,0.43,1.33,0.0,0.0,0.71,1.83,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
427,0,7.345,0.98,0.0,0.04,0.0,0.0,0.0,0.23,0.22,0.34,0.0,0.07,0.41,1.46,0.0,0.0,0.62,1.91,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
428,0,7.362,0.98,0.0,0.11,0.0,0.0,0.0,0.18,0.11,0.33,0.0,0.07,0.28,1.85,0.04,0.0,0.65,1.97,0.04,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
429,0,7.379,0.98,0.0,0.09,0.0,0.0,0.0,0.14,0.14,0.25,0.0,0.07,0.21,1.65,0.04,0.0,0.96,2.1,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
430,0,7.396,0.98,0.05,0.11,0.0,0.0,0.0,0.21,0.04,0.2,0.0,0.0,0.14,1.85,0.12,0.0,0.95,1.96,0.11,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
431,0,7.414,0.98,0.08,0.09,0.0,0.0,0.0,0.13,0.04,0.19,0.0,0.0,0.05,1.7,0.1,0.0,1.11,2.02,0.06,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
432,0,7.431,0.98,0.11,0.18,0.0,0.0,0.0,0.07,0.0,0.19,0.0,0.0,0.34,1.92,0.1,0.0,0.81,2.0,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
433,0,7.448,0.98,0.06,0.14,0.0,0.0,0.0,0.01,0.0,0.23,0.0,0.0,0.47,2.05,0.02,0.0,0.66,2.29,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
434,0,7.465,0.98,0.04,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.65,2.05,0.0,0.0,0.43,2.16,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
435,0,7.483,0.98,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.09,0.0,0.0,0.37,2.06,0.0,0.0,0.35,2.16,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
436,0,7.5,0.98,0.05,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.33,1.96,0.0,0.0,0.21,2.05,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
437,0,7.517,0.98,0.08,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.39,2.08,0.0,0.0,0.21,2.2,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
438,0,7.534,0.98,0.14,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.58,2.03,0.0,0.0,0.22,2.28,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
439,0,7.551,0.98,0.12,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.7,2.05,0.0,0.0,0.31,2.32,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
440,0,7.569,0.98,0.11,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.56,2.04,0.0,0.0,0.3,2.4,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
441,0,7.586,0.98,0.03,0.0,0.0,0.03,0.0,0.09,0.0,0.0,0.0,0.0,0.52,2.01,0.0,0.0,0.35,2.24,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
442,0,7.603,0.98,0.03,0.0,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.37,2.06,0.0,0.0,0.29,2.26,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
443,0,7.62,0.98,0.0,0.0,0.0,0.03,0.0,0.14,0.0,0.0,0.0,0.0,0.45,2.09,0.0,0.0,0.24,2.23,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
444,0,7.638,0.98,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.0,0.46,1.97,0.0,0.0,0.28,2.28,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
445,0,7.655,0.98,0.0,0.0,0.0,0.0,0.0,0.64,0.1,0.0,0.0,0.04,0.52,1.84,0.0,0.0,0.6,2.25,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
446,0,7.672,0.98,0.0,0.0,0.0,0.0,0.0,0.84,0.19,0.1,0.0,0.04,0.6,1.58,0.0,0.0,0.7,2.01,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
447,0,7.689,0.93,0.0,0.0,0.0,0.0,0.0,0.93,0.17,0.16,0.0,0.08,0.68,1.63,0.0,0.0,0.69,2.07,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
448,0,7.707,0.98,0.0,0.0,0.0,0.0,0.0,1.07,0.1,0.26,0.0,0.04,0.93,1.8,0.0,0.0,0.36,1.97,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
449,0,7.724,0.98,0.0,0.0,0.0,0.0,0.0,1.08,0.01,0.25,0.0,0.04,1.05,2.04,0.0,0.0,0.36,2.18,0.0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
450,0,7.741,0.98,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.25,0.0,0.0,1.09,2.21,0.0,0.0,0.19,2.19,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
451,0,7.758,0.98,0.02,0.0,0.0,0.0,0.0,0.83,0.0,0.24,0.0,0.0,1.04,2.17,0.0,0.0,0.24,2.22,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
452,0,7.776,0.98,0.02,0.0,0.0,0.0,0.0,0.66,0.0,0.27,0.0,0.0,0.86,2.16,0.0,0.0,0.19,2.28,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
453,0,7.793,0.98,0.02,0.0,0.0,0.0,0.0,0.41,0.0,0.35,0.0,0.0,0.85,2.16,0.0,0.0,0.24,2.23,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
454,0,7.81,0.98,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.4,0.0,0.0,0.7,2.24,0.0,0.0,0.2,2.15,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
455,0,7.827,0.98,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.41,0.0,0.0,0.8,2.23,0.0,0.0,0.28,2.12,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
456,0,7.845,0.98,0.0,0.0,0.0,0.0,0.0,0.42,0.08,0.31,0.0,0.0,0.78,2.06,0.0,0.0,0.33,2.25,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
457,0,7.862,0.98,0.0,0.0,0.0,0.0,0.0,0.62,0.17,0.26,0.0,0.0,0.85,1.91,0.02,0.0,0.3,2.13,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
458,0,7.879,0.98,0.0,0.0,0.0,0.0,0.0,0.53,0.23,0.14,0.0,0.0,0.92,1.72,0.09,0.0,0.2,1.93,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
