frame, face_id, timestamp, confidence, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
191,0,3.276,0.98,1.12,0.0,0.44,0.04,0.0,0.58,0.53,0.17,0.19,0.0,0.65,1.32,0.41,0.67,0.65,0.91,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
192,0,3.293,0.98,1.09,0.0,0.43,0.05,0.0,0.59,0.55,0.23,0.2,0.0,0.63,1.32,0.39,0.68,0.61,1.05,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
193,0,3.31,0.98,1.11,0.0,0.42,0.05,0.0,0.57,0.58,0.24,0.2,0.0,0.6,1.27,0.35,0.69,0.68,1.06,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
194,0,3.327,0.98,1.19,0.0,0.41,0.05,0.0,0.58,0.58,0.26,0.19,0.0,0.57,1.27,0.28,0.68,0.72,0.96,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
195,0,3.345,0.98,1.2,0.0,0.41,0.0,0.0,0.5,0.56,0.19,0.17,0.0,0.64,1.23,0.27,0.67,0.83,0.85,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
196,0,3.362,0.98,1.24,0.0,0.46,0.09,0.0,0.48,0.58,0.18,0.16,0.0,0.65,1.21,0.27,0.63,0.81,0.78,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
197,0,3.379,0.98,1.22,0.0,0.5,0.14,0.0,0.49,0.59,0.19,0.15,0.0,0.59,1.14,0.32,0.61,0.82,0.82,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
198,0,3.396,0.98,1.24,0.0,0.48,0.17,0.0,0.45,0.6,0.25,0.15,0.0,0.41,1.06,0.35,0.59,0.8,0.93,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
199,0,3.414,0.98,1.21,0.0,0.39,0.1,0.0,0.28,0.58,0.29,0.17,0.0,0.35,1.09,0.29,0.63,0.83,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
200,0,3.431,0.98,1.23,0.0,0.35,0.22,0.0,0.26,0.58,0.27,0.2,0.0,0.36,1.1,0.19,0.64,0.81,1.08,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
201,0,3.448,0.98,1.25,0.0,0.37,0.24,0.0,0.16,0.6,0.22,0.21,0.0,0.38,1.16,0.1,0.64,0.77,0.96,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
202,0,3.465,0.98,1.26,0.0,0.43,0.27,0.0,0.25,0.62,0.2,0.2,0.0,0.37,1.16,0.15,0.6,0.72,0.97,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
203,0,3.483,0.98,1.27,0.0,0.46,0.29,0.0,0.18,0.58,0.2,0.19,0.0,0.37,1.18,0.28,0.56,0.67,0.85,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
204,0,3.5,0.98,1.27,0.0,0.47,0.54,0.0,0.18,0.53,0.24,0.19,0.0,0.43,1.21,0.42,0.59,0.64,0.79,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
205,0,3.517,0.98,1.26,0.0,0.48,0.76,0.0,0.08,0.49,0.24,0.2,0.0,0.43,1.24,0.55,0.62,0.62,0.72,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
206,0,3.534,0.98,1.2,0.0,0.49,0.91,0.0,0.0,0.49,0.26,0.2,0.0,0.42,1.2,0.59,0.66,0.6,0.73,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
207,0,3.552,0.98,1.15,0.0,0.49,1.02,0.0,0.0,0.48,0.28,0.22,0.0,0.38,1.13,0.62,0.66,0.65,0.9,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
208,0,3.569,0.98,1.15,0.0,0.54,1.14,0.0,0.0,0.45,0.28,0.21,0.0,0.41,1.11,0.5,0.69,0.69,1.01,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
209,0,3.586,0.98,1.14,0.0,0.5,1.23,0.0,0.0,0.41,0.27,0.22,0.0,0.4,1.07,0.41,0.74,0.71,1.16,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
210,0,3.603,0.98,1.16,0.0,0.47,1.29,0.0,0.0,0.4,0.23,0.2,0.0,0.44,1.11,0.36,0.77,0.65,1.16,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
211,0,3.621,0.98,1.16,0.0,0.38,1.28,0.0,0.0,0.42,0.25,0.19,0.0,0.39,1.11,0.29,0.78,0.64,1.17,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
212,0,3.638,0.98,1.1,0.0,0.37,1.31,0.0,0.0,0.43,0.24,0.16,0.0,0.46,1.14,0.17,0.78,0.69,1.09,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
213,0,3.655,0.98,1.09,0.0,0.38,1.31,0.0,0.0,0.4,0.23,0.14,0.0,0.51,1.1,0.1,0.8,0.78,1.12,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
214,0,3.672,0.98,1.04,0.0,0.39,1.43,0.0,0.0,0.4,0.18,0.13,0.0,0.49,1.03,0.21,0.81,0.82,1.14,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
215,0,3.69,0.98,1.07,0.0,0.39,1.38,0.0,0.0,0.4,0.18,0.15,0.0,0.47,0.98,0.31,0.82,0.83,1.21,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
216,0,3.707,0.98,1.08,0.0,0.36,1.35,0.0,0.0,0.43,0.21,0.16,0.0,0.44,1.0,0.35,0.8,0.83,1.17,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
217,0,3.724,0.98,1.11,0.0,0.33,1.3,0.0,0.0,0.41,0.22,0.17,0.0,0.59,1.05,0.3,0.78,0.88,1.13,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
218,0,3.741,0.98,1.15,0.0,0.3,1.34,0.0,0.0,0.39,0.23,0.16,0.0,0.61,1.15,0.29,0.77,0.9,1.12,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
219,0,3.758,0.98,1.19,0.0,0.28,1.38,0.0,0.0,0.35,0.16,0.12,0.0,0.61,1.08,0.28,0.76,0.92,1.12,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
220,0,3.776,0.98,1.17,0.0,0.31,1.41,0.0,0.0,0.34,0.15,0.11,0.0,0.56,1.04,0.28,0.76,0.95,0.99,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
221,0,3.793,0.98,1.17,0.0,0.37,1.36,0.0,0.0,0.37,0.13,0.11,0.0,0.57,0.98,0.17,0.74,0.92,0.94,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222,0,3.81,0.98,1.14,0.0,0.43,1.26,0.0,0.0,0.39,0.14,0.12,0.0,0.57,0.97,0.13,0.74,0.92,0.9,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223,0,3.827,0.98,1.21,0.0,0.52,1.31,0.0,0.0,0.41,0.11,0.14,0.0,0.53,0.99,0.11,0.76,0.8,0.93,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
224,0,3.845,0.98,1.19,0.0,0.49,1.37,0.0,0.0,0.4,0.08,0.15,0.0,0.55,0.96,0.18,0.78,0.81,0.95,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
225,0,3.862,0.98,1.19,0.0,0.43,1.46,0.0,0.02,0.39,0.06,0.15,0.0,0.58,0.99,0.19,0.81,0.77,1.02,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
226,0,3.879,0.98,1.19,0.0,0.33,1.32,0.0,0.02,0.36,0.09,0.14,0.0,0.58,0.95,0.23,0.82,0.84,1.14,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
227,0,3.896,0.98,1.22,0.0,0.35,1.28,0.0,0.02,0.34,0.13,0.16,0.0,0.56,1.0,0.24,0.8,0.82,1.17,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
228,0,3.914,0.98,1.15,0.0,0.37,1.21,0.0,0.0,0.34,0.2,0.18,0.0,0.52,1.03,0.29,0.79,0.79,1.22,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
229,0,3.931,0.98,1.1,0.0,0.41,1.26,0.0,0.0,0.39,0.18,0.18,0.0,0.53,1.11,0.32,0.79,0.76,1.24,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
230,0,3.948,0.98,1.06,0.0,0.44,1.3,0.0,0.0,0.37,0.16,0.17,0.0,0.5,1.15,0.36,0.82,0.75,1.22,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
231,0,3.965,0.98,1.1,0.0,0.47,1.37,0.0,0.0,0.35,0.16,0.2,0.0,0.47,1.18,0.38,0.85,0.76,1.2,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
232,0,3.983,0.98,1.09,0.0,0.48,1.35,0.0,0.0,0.31,0.17,0.22,0.0,0.44,1.16,0.34,0.86,0.73,1.18,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
233,0,4.0,0.98,1.07,0.0,0.43,1.29,0.0,0.0,0.33,0.22,0.25,0.0,0.45,1.13,0.3,0.88,0.71,1.16,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
234,0,4.017,0.98,1.04,0.0,0.38,1.26,0.0,0.0,0.36,0.19,0.23,0.0,0.42,1.11,0.33,0.87,0.67,1.16,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
235,0,4.034,0.98,1.01,0.0,0.36,1.2,0.0,0.0,0.38,0.19,0.23,0.0,0.45,1.11,0.36,0.87,0.69,1.21,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
236,0,4.052,0.98,1.0,0.0,0.37,1.18,0.0,0.0,0.41,0.16,0.2,0.0,0.4,1.12,0.39,0.85,0.73,1.27,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
237,0,4.069,0.98,0.99,0.0,0.39,1.1,0.0,0.0,0.42,0.18,0.21,0.0,0.44,1.13,0.31,0.85,0.77,1.28,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
238,0,4.086,0.98,1.01,0.0,0.4,1.11,0.0,0.0,0.42,0.21,0.21,0.0,0.46,1.1,0.29,0.84,0.85,1.36,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
239,0,4.103,0.98,1.02,0.0,0.42,1.06,0.0,0.0,0.39,0.18,0.19,0.0,0.53,1.07,0.27,0.84,0.87,1.38,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
240,0,4.121,0.98,1.04,0.0,0.46,1.09,0.0,0.0,0.36,0.14,0.18,0.0,0.51,1.07,0.31,0.84,0.93,1.39,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
241,0,4.138,0.98,1.01,0.0,0.45,1.18,0.0,0.0,0.36,0.15,0.18,0.0,0.51,1.14,0.33,0.85,0.92,1.29,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
242,0,4.155,0.98,1.01,0.0,0.45,1.24,0.0,0.02,0.38,0.19,0.2,0.0,0.46,1.15,0.38,0.86,0.88,1.27,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
243,0,4.172,0.98,1.0,0.0,0.45,1.23,0.0,0.02,0.38,0.21,0.2,0.0,0.42,1.18,0.47,0.89,0.91,1.36,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
244,0,4.19,0.98,1.01,0.0,0.43,1.06,0.0,0.02,0.39,0.14,0.21,0.0,0.33,1.19,0.53,0.91,0.85,1.33,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
245,0,4.207,0.98,1.01,0.0,0.43,0.89,0.0,0.11,0.37,0.11,0.2,0.0,0.31,1.23,0.51,0.92,0.83,1.33,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
246,0,4.224,0.98,1.0,0.0,0.36,0.77,0.0,0.15,0.36,0.09,0.19,0.0,0.39,1.22,0.43,0.93,0.72,1.21,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
247,0,4.241,0.98,1.01,0.0,0.35,0.77,0.0,0.24,0.38,0.13,0.15,0.0,0.47,1.23,0.37,0.92,0.68,1.21,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
248,0,4.258,0.98,0.99,0.0,0.29,0.74,0.0,0.17,0.42,0.14,0.13,0.0,0.5,1.21,0.37,0.94,0.74,1.24,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
249,0,4.276,0.98,0.96,0.0,0.31,0.74,0.0,0.18,0.47,0.15,0.12,0.0,0.49,1.2,0.42,0.9,0.79,1.24,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
250,0,4.293,0.98,0.93,0.0,0.35,0.65,0.0,0.25,0.48,0.19,0.17,0.0,0.51,1.16,0.37,0.91,0.94,1.25,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
251,0,4.31,0.98,0.91,0.0,0.39,0.6,0.0,0.37,0.49,0.23,0.2,0.0,0.57,1.1,0.36,0.88,1.05,1.27,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
252,0,4.327,0.98,0.93,0.0,0.4,0.52,0.0,0.46,0.5,0.24,0.23,0.0,0.57,1.06,0.31,0.89,1.16,1.31,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
253,0,4.345,0.98,0.94,0.0,0.4,0.52,0.0,0.47,0.52,0.22,0.23,0.0,0.58,1.05,0.25,0.87,1.18,1.35,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
254,0,4.362,0.98,0.95,0.0,0.44,0.57,0.0,0.46,0.53,0.21,0.25,0.0,0.62,1.12,0.16,0.86,1.18,1.26,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
255,0,4.379,0.98,0.96,0.0,0.5,0.61,0.0,0.48,0.52,0.19,0.25,0.0,0.66,1.16,0.07,0.84,1.19,1.2,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
256,0,4.396,0.98,0.96,0.0,0.54,0.66,0.0,0.39,0.5,0.14,0.23,0.0,0.74,1.17,0.07,0.84,1.18,1.13,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
257,0,4.414,0.98,0.93,0.0,0.53,0.62,0.0,0.35,0.48,0.13,0.21,0.0,0.76,1.16,0.05,0.86,1.15,1.1,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
258,0,4.431,0.98,0.94,0.0,0.52,0.7,0.0,0.32,0.47,0.1,0.19,0.0,0.76,1.11,0.03,0.86,1.07,1.09,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
259,0,4.448,0.98,0.97,0.0,0.49,0.75,0.0,0.43,0.45,0.12,0.2,0.0,0.64,1.13,0.05,0.88,1.02,1.1,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
260,0,4.465,0.98,0.99,0.0,0.47,0.81,0.0,0.44,0.44,0.07,0.2,0.0,0.56,1.12,0.05,0.87,1.0,1.18,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
261,0,4.483,0.98,0.98,0.0,0.45,0.88,0.0,0.41,0.43,0.07,0.21,0.0,0.53,1.13,0.04,0.9,1.03,1.16,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
262,0,4.5,0.98,0.98,0.0,0.44,0.89,0.0,0.3,0.43,0.05,0.2,0.0,0.52,1.08,0.03,0.89,1.05,1.13,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
263,0,4.517,0.98,0.98,0.0,0.45,0.86,0.0,0.27,0.43,0.07,0.2,0.0,0.55,1.06,0.02,0.91,1.07,1.06,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
264,0,4.534,0.98,0.93,0.0,0.47,0.82,0.0,0.21,0.43,0.09,0.21,0.0,0.6,1.08,0.07,0.93,1.04,1.03,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
265,0,4.552,0.98,0.88,0.0,0.5,0.75,0.0,0.19,0.4,0.12,0.2,0.0,0.72,1.12,0.13,0.94,1.01,0.99,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
266,0,4.569,0.98,0.84,0.0,0.51,0.76,0.0,0.2,0.38,0.11,0.19,0.0,0.73,1.13,0.17,0.95,1.0,1.01,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
267,0,4.586,0.98,0.81,0.0,0.52,0.69,0.0,0.24,0.36,0.13,0.17,0.0,0.74,1.16,0.19,0.96,1.03,1.06,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
268,0,4.603,0.98,0.82,0.0,0.51,0.8,0.0,0.22,0.35,0.13,0.15,0.0,0.68,1.14,0.23,0.97,1.03,1.12,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
269,0,4.621,0.98,0.8,0.0,0.52,0.84,0.0,0.19,0.33,0.15,0.14,0.0,0.66,1.15,0.22,0.92,1.01,1.08,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
270,0,4.638,0.98,0.81,0.0,0.48,0.83,0.0,0.15,0.34,0.09,0.13,0.0,0.58,1.1,0.21,0.9,1.04,1.05,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
271,0,4.655,0.98,0.8,0.0,0.49,0.71,0.0,0.17,0.34,0.06,0.14,0.0,0.59,1.12,0.13,0.89,1.1,1.0,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
272,0,4.672,0.98,0.83,0.0,0.47,0.63,0.0,0.16,0.32,0.03,0.16,0.0,0.61,1.1,0.14,0.91,1.09,1.08,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
273,0,4.689,0.98,0.83,0.0,0.47,0.58,0.0,0.29,0.32,0.04,0.18,0.0,0.62,1.12,0.18,0.9,0.98,1.13,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
274,0,4.707,0.98,0.82,0.0,0.44,0.58,0.0,0.41,0.31,0.03,0.22,0.0,0.49,1.12,0.2,0.9,0.93,1.2,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
275,0,4.724,0.98,0.75,0.0,0.42,0.66,0.0,0.46,0.32,0.05,0.26,0.0,0.44,1.14,0.28,0.89,0.91,1.19,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
276,0,4.741,0.98,0.77,0.0,0.43,0.72,0.0,0.38,0.3,0.07,0.3,0.0,0.43,1.16,0.28,0.89,0.92,1.17,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
277,0,4.758,0.98,0.78,0.0,0.44,0.71,0.0,0.3,0.31,0.12,0.31,0.0,0.51,1.17,0.32,0.91,0.84,1.19,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
278,0,4.776,0.98,0.83,0.0,0.41,0.58,0.0,0.3,0.28,0.14,0.32,0.0,0.5,1.18,0.3,0.93,0.83,1.17,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
279,0,4.793,0.98,0.85,0.0,0.4,0.52,0.0,0.35,0.27,0.14,0.31,0.0,0.49,1.2,0.25,0.93,0.8,1.15,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
280,0,4.81,0.98,0.85,0.0,0.39,0.49,0.0,0.36,0.26,0.11,0.29,0.0,0.4,1.19,0.22,0.92,0.82,1.12,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
281,0,4.827,0.98,0.85,0.0,0.42,0.58,0.0,0.35,0.3,0.11,0.25,0.0,0.34,1.16,0.24,0.9,0.87,1.2,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
282,0,4.845,0.98,0.83,0.0,0.41,0.63,0.0,0.36,0.32,0.11,0.24,0.0,0.31,1.11,0.21,0.9,0.91,1.33,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
283,0,4.862,0.98,0.81,0.0,0.41,0.74,0.0,0.45,0.34,0.11,0.22,0.0,0.32,1.11,0.23,0.89,0.94,1.35,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
284,0,4.879,0.98,0.8,0.0,0.43,0.65,0.0,0.6,0.36,0.08,0.21,0.0,0.37,1.13,0.15,0.87,0.93,1.36,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
285,0,4.896,0.98,0.75,0.0,0.43,0.59,0.0,0.62,0.36,0.04,0.2,0.0,0.34,1.15,0.13,0.88,0.91,1.34,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
286,0,4.914,0.98,0.77,0.0,0.42,0.64,0.0,0.57,0.33,0.05,0.17,0.0,0.31,1.11,0.09,0.89,1.02,1.42,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
287,0,4.931,0.98,0.8,0.0,0.39,0.62,0.0,0.4,0.31,0.09,0.17,0.0,0.32,1.1,0.2,0.92,1.04,1.4,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
288,0,4.948,0.98,0.89,0.0,0.47,0.53,0.0,0.37,0.38,0.1,0.15,0.0,0.45,1.09,0.26,0.85,1.07,1.37,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
289,0,4.965,0.98,0.97,0.0,0.63,0.24,0.0,0.54,0.55,0.12,0.17,0.0,0.57,1.08,0.37,0.72,1.05,1.33,0.02,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
290,0,4.983,0.98,1.0,0.0,0.78,0.1,0.0,0.83,0.73,0.18,0.18,0.0,0.63,1.04,0.34,0.55,1.03,1.31,0.19,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
291,0,5.0,0.98,1.09,0.03,0.87,0.02,0.0,1.17,0.84,0.25,0.18,0.0,0.66,0.98,0.45,0.43,0.99,1.28,0.44,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
292,0,5.017,0.98,1.14,0.07,0.9,0.0,0.0,1.31,0.86,0.23,0.19,0.0,0.71,0.99,0.4,0.39,0.89,1.19,0.72,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
293,0,5.034,0.98,1.16,0.07,0.89,0.0,0.0,1.3,0.85,0.17,0.2,0.0,0.6,1.01,0.44,0.39,0.92,1.27,0.83,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
294,0,5.052,0.98,1.04,0.05,0.91,0.03,0.0,1.14,0.8,0.18,0.2,0.0,0.53,1.02,0.25,0.4,0.95,1.26,0.7,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
295,0,5.069,0.98,1.01,0.0,0.88,0.07,0.0,1.09,0.72,0.25,0.14,0.0,0.49,1.01,0.23,0.42,0.99,1.32,0.41,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
296,0,5.086,0.98,1.06,0.0,0.81,0.17,0.0,1.16,0.62,0.3,0.12,0.0,0.56,1.03,0.13,0.48,0.91,1.13,0.15,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
297,0,5.103,0.98,1.09,0.0,0.7,0.17,0.0,1.1,0.54,0.3,0.15,0.0,0.62,1.07,0.17,0.58,0.9,1.11,0.02,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
298,0,5.121,0.98,1.06,0.0,0.61,0.22,0.0,0.88,0.5,0.26,0.18,0.0,0.58,1.07,0.13,0.66,0.86,1.01,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
299,0,5.138,0.98,1.01,0.0,0.59,0.22,0.0,0.67,0.44,0.25,0.18,0.0,0.61,1.09,0.22,0.72,0.84,1.01,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
300,0,5.155,0.98,0.98,0.0,0.58,0.32,0.0,0.67,0.43,0.21,0.14,0.0,0.58,1.1,0.29,0.76,0.82,0.99,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
301,0,5.172,0.98,0.95,0.0,0.59,0.33,0.0,0.65,0.4,0.18,0.12,0.0,0.62,1.1,0.38,0.78,0.83,1.02,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
302,0,5.189,0.98,0.97,0.0,0.59,0.38,0.0,0.61,0.39,0.09,0.11,0.0,0.52,1.08,0.33,0.8,0.82,1.05,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
303,0,5.207,0.98,1.01,0.0,0.56,0.51,0.0,0.48,0.39,0.13,0.12,0.0,0.49,1.06,0.27,0.82,0.74,1.05,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
304,0,5.224,0.98,1.01,0.0,0.55,0.6,0.0,0.52,0.38,0.16,0.13,0.0,0.47,1.11,0.16,0.87,0.7,1.09,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
305,0,5.241,0.98,0.98,0.0,0.51,0.64,0.0,0.51,0.36,0.26,0.13,0.0,0.55,1.14,0.13,0.91,0.81,1.22,0.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
306,0,5.258,0.98,0.92,0.0,0.5,0.57,0.0,0.68,0.34,0.32,0.14,0.0,0.53,1.16,0.12,0.87,0.91,1.27,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
307,0,5.276,0.98,0.94,0.0,0.46,0.56,0.0,0.78,0.36,0.33,0.15,0.0,0.5,1.15,0.15,0.84,0.93,1.23,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
308,0,5.293,0.98,0.94,0.0,0.47,0.67,0.0,0.86,0.38,0.28,0.16,0.0,0.53,1.11,0.16,0.78,0.88,1.17,0.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
